pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.5445652,2.6473057,2.3096304,2.4727566
2.472629,2.6016285,2.61595,3.0161974
2.3965986,2.5316095,2.6424646,2.9111578
2.8561656,3.0493896,2.7126498,2.8976274
2.628272,2.0941648,2.8344207,2.5888317
2.5254786,2.5902917,2.8621314,3.2643456
2.5310066,2.6934369,2.647383,3.1296902
2.4385273,2.4748898,2.0899053,2.206826
1.9917781,2.1037502,2.056905,2.0644581
2.022337,2.0531306,2.0644581,2.0969102
1.9621396,2.240992,1.9294189,2.3159704
1.9210501,2.245655,1.9138138,2.2174842
2.6331856,3.0127892,2.672098,2.9464524
2.4906688,2.6098714,2.6294096,2.93902
2.1040678,2.2512836,2.1760914,2.1492193
2.8925164,2.9508266,3.0382228,3.1492193
2.9775372,3.0807788,3.117934,3.2153733
2.215398,2.374131,1.9777236,2.1139436
1.9131093,2.1017601,1.8864907,1.9731278
2.4432423,2.7135913,2.2355287,2.597695
2.5595057,2.226637,2.6138418,3.2869055
2.3629901,2.4078352,2.8215137,3.3014643
2.5829527,2.7678201,2.5211382,3.2564774
2.7548199,3.0702503,2.5037909,3.3180635
2.548325,2.1001022,2.563481,3.0666988
2.0809212,1.9779845,2.3802114,1.9138138
2.657606,2.8368034,2.620136,2.5831988
2.764817,3.0132406,2.70927,2.7730548
2.9453318,2.7602024,3.1007154,2.9576075
2.8892004,2.661011,3.116608,2.9527926
2.8482616,2.7529962,3.0297897,2.8149133
2.8057127,2.9383364,3.056524,3.0874267
2.8381693,2.928202,3.0913153,3.1676128
2.637582,2.9769852,2.620136,2.8796692
2.839104,3.3026547,2.5502284,2.4048338
2.5099902,2.3230972,2.708421,2.4440448
2.3699496,2.4901667,2.517196,2.460898
2.1438193,2.1159031,2.2718418,1.8388491
2.4078567,2.4939368,2.9429998,2.8363242
2.4136379,2.4481351,2.9777238,2.93902
2.9376745,3.0348442,3.05038,3.3424227
3.0272412,3.2838175,3.1034617,3.4279728
2.9258587,3.1588008,2.9772663,3.423082
2.7119248,2.849316,2.9809122,2.971276
2.6532347,2.666285,3.0322158,3.0047514
2.6419506,2.8146675,2.9552066,2.9758914
2.8075078,2.9050412,3.0696683,3.1801262
2.811144,3.0594685,3.1176028,3.3430147
2.3198497,1.7750359,2.50515,1.968483
2.982756,3.2343132,2.8976274,3.323046
2.7863817,3.124675,2.9947572,3.1267807
2.8696966,3.2952902,2.8680563,3.0718822
2.6175702,2.0311239,2.6794279,2.1553361
2.7225204,2.4634352,2.692847,2.2430382
2.6277287,2.075117,2.9036326,2.5843313
2.704018,2.8475559,2.682145,2.8662875
2.4835784,2.6523137,2.4969296,2.3747485
2.8755822,3.2029417,2.7596679,3.246991
2.9171193,3.0905464,2.790285,3.0546134
2.8646228,3.1416638,2.8318698,3.2140489
2.2396514,2.1232908,2.4329693,2.4899585
2.885582,3.0968716,3.2224565,3.3730962
2.9327762,3.1047606,3.2709117,3.3662362
2.651737,2.578525,3.1702619,3.235781
2.4124873,2.5894713,2.8579354,2.8041394
2.8461142,3.1763637,2.9159274,3.4019175
2.8416288,3.206049,2.8662875,3.4276485
2.547321,1.9474301,2.5899496,1.8920946
2.3496602,2.4965065,2.3424227,2.127105
2.6352684,2.748915,2.4424798,2.2013974
2.2856085,2.5442834,2.1238518,2.025306
2.3870125,1.7582077,2.5453072,1.7993406
2.8720748,2.9559848,2.8573325,3.0733519
2.8847368,3.1214807,2.874482,3.2019432
2.8479316,3.1255476,2.8591383,3.2237556
2.5597246,2.470054,2.5024273,2.3765771
2.0378952,2.4499297,2.2787538,2.6541765
1.9678289,2.407054,1.8750613,2.3304138
2.2021341,2.506306,2.6304278,2.7543483
2.2639215,2.5160863,2.6444387,2.7543483
1.9146513,2.1409543,1.845098,2.1731865
2.3769586,2.6744153,2.507856,3.1376708
2.0109558,2.1589584,2.0791814,2.1553361
2.0515401,2.1039207,1.9590415,1.9777236
2.3341556,2.4748704,2.127105,2.2671719
2.084697,2.0885508,2.350248,2.5728717
2.5535672,2.62301,2.3404443,2.6560981
2.7204077,2.8329885,2.7371926,3.1482942
2.7693083,3.1241064,2.8375885,3.2846565
2.7354903,2.8344588,2.7331972,3.1329
1.7561942,2.1836543,1.9731278,2.0492182
2.451657,2.308252,2.4800072,2.3856063
2.8475683,3.2455566,2.932981,3.2195847
2.9030695,3.2830327,2.945961,3.272538
2.308377,1.8341104,2.348305,1.6720979
2.7902124,2.7080493,2.9925537,2.55145
2.7607589,2.8577378,3.0366292,2.7730548
2.60524,2.917339,2.515874,2.6253126
2.1258676,2.27028,2.608526,2.4983106
1.893322,2.1353745,1.8325089,2.0000002
2.1434572,2.3324993,2.245513,2.3979402
2.088062,2.1695163,1.7923917,2.0791814
2.1366136,2.0901487,1.7323937,2.056905
2.6442184,2.8554735,2.5888317,3.363988
3.0204337,3.2840745,2.8561244,3.4438887
2.8620133,3.087655,2.8169038,3.4448254
2.8898456,3.0978143,2.5763414,3.3512166
2.2777193,2.0511508,1.7708521,2.0644581
2.1123924,2.2216508,2.3222194,2.1367207
2.0121355,2.1113114,2.2624512,2.0791814
2.000657,2.003887,1.8325089,1.9542426
2.5631084,1.9597476,2.8698182,3.0849338
2.6892626,2.9537501,3.0982978,3.4383843
2.4615176,2.7041543,3.0733519,3.4834447
2.2418282,2.3726294,2.7450747,3.5567849
2.7286308,3.042408,2.6857417,3.6018429
1.6739275,2.0890496,1.8750613,2.3010302
1.8870986,2.2024765,2.060698,2.3096304
1.9538882,2.2810838,2.0170336,2.4969296
2.0029953,2.2271554,1.8260748,2.570543
2.034917,2.2759497,1.8692317,2.515874
1.8311427,2.1998353,1.8325089,2.4031205
1.9727435,2.0143318,1.94939,2.5211382
2.0679095,2.0757234,2.0718822,2.4099333
2.7910347,2.8436255,2.820858,3.127429
2.0394053,2.3522704,2.0969102,2.245513
2.0602016,2.23196,2.0128374,2.214844
1.9655862,2.2543776,1.90309,2.2718418
2.348397,1.8065647,2.3053515,2.571709
2.0846877,2.0083296,2.6374898,3.4493241
2.4924002,2.6403344,3.0191164,3.507451
2.6008065,2.767345,2.8987253,3.4402792
2.8815675,3.2604694,2.85248,3.6370893
2.163754,2.2880752,2.60206,3.3432117
2.2780097,2.4984522,2.462398,3.213518
2.30815,2.2417161,3.1364036,3.3729122
2.5121224,2.5848029,2.4927604,3.5625308
2.3715198,2.4984634,2.399674,3.4036353
2.802867,3.113606,2.7411516,3.4759617
2.7986114,3.1526163,2.720986,3.498724
2.3410776,2.7751167,2.1986573,3.586137
2.0338078,2.1607687,2.4969296,3.2547898
2.1158223,2.2391403,2.7693775,3.2271152
2.405343,2.305383,2.365488,2.3765771
2.0665376,2.0563843,2.1139436,2.0128374
1.9859451,2.2629662,1.8808136,2.033424
2.7223458,3.0481477,2.5502284,3.1687922
2.8779106,2.9826155,2.9334874,2.8674676
2.8267558,2.8562498,2.9278836,2.856729
2.7154107,2.5662467,2.3053515,1.7558749
2.4245853,1.7434392,2.399674,2.127105
2.6702182,2.707034,2.5526683,2.7558749
2.4910598,2.9684,2.546543,3.496376
2.6127791,3.1679368,2.649335,3.525563
2.398058,2.2572482,2.87564,3.1846917
2.6057518,2.5588095,2.9355075,3.1634598
2.2046402,2.3768606,1.8864907,2.025306
2.9426591,3.3342211,3.1283994,3.2787538
2.5422497,2.3074286,2.8020892,2.6972294
2.6919076,2.9094694,2.82866,3.032619
2.8204513,3.0588517,2.9047158,2.902003
2.7417028,3.1206791,2.7176704,3.1389341
2.6641884,3.0553076,2.663701,3.1981072
2.824538,3.0356514,2.8444772,2.8727388
1.9539615,2.1326466,2.1986573,1.8976271
2.4984407,2.2748268,2.649335,2.2600715
2.915229,2.6295226,2.307496,1.5797837
2.0663478,2.128831,2.025306,2.0899053
2.5876422,2.9090433,2.6211762,3.1550324
2.7641141,3.206867,3.0305998,3.263636
2.8189738,3.2479575,2.990783,3.2931416
3.1884892,3.032305,3.4046628,3.090611
2.990966,3.2213414,3.2395499,3.2119212
2.494126,1.8509281,2.4166405,1.7708521
2.7864141,2.901106,2.5118835,2.8970773
2.9464214,3.1298242,2.5453072,2.9800036
2.3505414,2.3307462,2.2695131,1.9242793
2.7473238,3.165977,2.651278,2.8692317
2.8043692,3.220741,2.612784,2.8413596
2.8960702,3.2487907,3.0161974,3.2440298
2.90922,3.2404375,3.019532,3.24279
2.8409839,3.4004824,2.6170003,3.3128119
2.764219,3.2639885,2.7109632,3.2116544
2.3105152,2.540958,2.5563025,3.0187006
3.0365725,3.3774483,3.037028,3.42259
3.1065924,3.3799362,3.1162758,3.4127965
3.0298743,3.3011868,3.0614526,3.3362596
2.8664708,3.3505476,2.8413596,3.1451967
2.8249733,3.2762587,2.8188856,3.1367207
2.5994856,2.0767126,2.3344538,1.8260748
2.1345088,1.7385291,2.350248,1.4913617
2.585098,2.5835092,2.7201593,3.2496877
2.6749167,3.2838275,2.6803355,3.342028
2.7634587,3.3688092,2.6570559,2.945469
2.441497,2.68876,2.3096304,2.2430382
2.6534133,2.6361644,2.8234742,2.9095562
2.6150353,2.476958,2.8000295,2.7951846
2.195925,2.140557,2.0899053,2.2013974
2.9384158,3.3976464,2.876795,3.4844422
2.8949172,2.856155,2.9929953,3.3242826
2.8244214,3.1375973,3.0507665,3.3803923
2.793136,3.2468362,2.9726658,3.3703282
2.1536674,2.213404,2.264818,1.9138138
2.7683656,2.6986663,2.8413596,2.8825245
2.6998634,2.5668552,2.8382192,2.8656962
2.610413,1.9801164,2.735599,1.9542426
2.9499514,3.206622,3.0614526,3.1682029
2.8840716,3.1229513,2.8898618,3.0780942
2.8569171,2.9577096,2.93852,3.2482188
2.4552462,2.516369,2.5854607,2.8234742
2.4037478,2.4515684,2.5477748,2.25042
2.049643,2.1449196,2.25042,2.0827856
2.698638,3.2592201,2.6551385,3.4106088
2.719607,3.2757237,2.8356905,3.377124
2.7758024,3.127999,2.8312297,3.17406
2.2870638,2.4572875,2.735599,2.8109043
2.0401027,2.2804239,2.068186,2.1072102
2.8635998,2.7302213,2.553883,2.833147
2.4910896,2.5832467,2.5301998,2.7101173
2.8104208,3.1685739,3.0034606,3.2273726
2.796592,3.1917183,2.7839036,3.3669832
2.8011236,3.2362673,2.881955,3.368101
2.6952126,3.1375859,2.8401062,3.1717267
2.2489173,2.5145237,2.361728,1.9777236
2.040787,2.327442,2.2988532,2.0211895
1.9765706,2.20815,1.9242793,2.029384
2.8643072,3.2597525,3.1169398,3.3014643
2.8440917,3.2940342,3.1044874,3.272538
2.5285544,2.1567187,2.8426092,2.130334
2.5487003,2.268584,2.8475728,2.1760914
2.8979416,3.288941,2.944976,3.327359
2.966679,3.3911526,2.954725,3.3972447
2.0864403,2.2545738,2.3053515,2.033424
2.2968743,2.455695,2.1986573,2.227887
2.2755783,2.2454913,2.456366,2.4593925
2.5978992,2.4223676,2.7411516,2.465383
2.6944728,2.5853534,2.7860413,2.4800072
2.6059945,2.373174,2.7737865,2.3521826
2.2308195,2.0993555,2.4345691,2.60206
2.9031627,3.1412868,3.007748,3.190332
2.96499,3.1839995,2.98945,3.195069
2.5303972,1.8601705,2.600973,2.7032914
2.5981257,2.989515,2.763428,3.310056
2.7337055,3.1810977,2.947434,3.5066404
2.7393997,3.2394018,2.8954227,3.525045
2.5383947,2.9097106,2.5954962,3.4659774
2.1327193,2.498819,2.1702619,2.5132177
2.009053,2.2398536,1.9444827,2.4828737
2.5197127,2.7693343,2.3364599,2.8674676
2.2913811,2.511033,2.2966652,2.8887413
1.9676518,2.1318133,2.068186,2.5453072
1.8165805,2.1863298,1.748188,2.0211895
2.0936666,2.262603,2.3765771,2.690196
1.8558376,2.1842656,1.9542426,2.3404443
1.950997,2.185353,1.9190781,2.423246
1.8848108,2.1864078,1.9190781,2.4065404
1.7399516,2.1668396,1.9542426,2.488551
1.7351573,2.1988966,1.8920946,2.4393327
2.227832,2.4413486,2.5728717,3.2119212
1.8140147,2.1974695,2.1583626,3.4022615
2.2660723,2.5356727,2.4941547,3.3734639
1.8516375,2.217153,1.7075702,2.3096304
1.656939,2.140646,1.7558749,2.2552726
1.7265587,2.1852267,1.6989701,2.2528532
1.7947236,2.080645,1.748188,2.3856063
2.4611678,1.8859954,2.4313638,2.6946054
2.1153753,2.4134605,2.5728717,3.083861
2.2248173,1.8004932,2.2479734,2.8305888
1.8617163,2.2087486,1.8633229,2.389166
2.0039337,2.3048265,2.029384,2.3636122
2.1634347,2.4317558,2.4440448,3.0962148
2.290303,2.4561317,2.6053052,3.0437553
1.9014928,2.274451,1.94939,2.2944663
1.9084661,2.1724405,1.986772,2.2528532
1.9490163,2.2793362,2.1760914,2.399674
1.9426463,2.1475804,1.9637878,2.1172714
1.8511424,2.1837413,2.0969102,2.4871385
2.0071194,2.3634171,2.1958997,2.507856
1.9152985,2.321832,1.9242793,2.460898
2.0149517,2.2873764,1.9912263,2.4345691
2.1831357,2.4429762,1.908485,2.4712918
1.8251661,2.209108,1.9542426,2.0899053
2.007712,2.2698178,2.1072102,2.3364599
2.6254234,2.4204571,2.6570559,2.307496
2.6221583,2.9710042,2.7126498,2.9232442
2.746836,3.2003653,2.9116905,3.305996
2.6678498,2.9586556,3.01368,3.3163898
2.6918907,2.9412081,2.9508517,3.2550313
2.7329767,2.8529644,2.693727,3.0034606
2.9292624,3.139919,2.958086,3.3829172
2.9672353,3.2162063,2.9647312,3.3963737
2.6685865,2.9544044,2.5403297,3.0240753
2.4465497,2.8058684,2.4969296,2.6711729
2.6985853,2.422559,2.7979596,2.1702619
2.6733737,2.4763908,2.8182259,2.143015
3.0991223,3.0683553,3.2195847,3.2273726
3.2166903,3.222879,3.2440298,3.2084415
3.2012174,3.1201692,3.2402997,3.0182846
2.607196,2.9120815,2.4487064,2.6148973
2.97037,2.8878024,2.95376,2.865104
2.9846861,2.9208128,2.959995,2.8830934
2.9608362,2.9052534,2.8293037,2.8469553
2.510229,2.7892597,2.127105,2.7403626
2.3269932,2.548752,2.38739,2.9036326
2.517119,2.0610363,2.6190934,2.7259116
2.1937313,2.2256885,2.881955,3.1341772
2.4821193,2.2444894,3.0310044,2.9849772
2.705075,3.072931,2.8579354,3.0603201
2.5139787,2.747804,2.8500333,3.1149447
2.630079,2.9581172,2.8000295,2.9484131
2.5760148,2.7633567,2.7126498,2.6711729
2.6511374,2.0973768,2.4031205,1.8129134
2.7182996,2.8274577,2.6857417,3.0273497
2.7485888,3.0328329,2.6424646,3.0453231
2.487611,2.345332,2.3159704,2.1492193
2.4397836,1.8463275,2.3747485,1.724276
2.6593695,2.5328596,2.8591383,2.1172714
2.6762097,2.6584685,2.9289079,2.1931248
2.7252634,2.7942684,2.7234557,1.6901962
2.1161838,2.1645772,2.5010593,1.5051501
2.3186076,2.0258477,2.665581,1.6812413
2.445667,1.9352534,2.4393327,1.5797837
2.323466,2.5703466,2.7589118,3.1464384
2.5165353,2.3802078,2.9508517,3.1445744
2.193225,2.379401,2.3802114,2.5237465
2.2364795,2.524529,2.4099333,2.5327544
2.1566374,2.4730232,2.3944519,2.4456043
2.8622613,2.9119859,2.8109043,2.8796692
2.8684087,2.9645343,2.839478,3.0678148
2.7490509,2.8600118,2.8802419,3.1398792
2.6248631,2.9616122,2.7134905,3.070038
2.679996,2.8066554,2.8075352,3.237795
2.9632723,3.0320556,3.1613681,3.3796682
3.0317369,3.1222224,3.2214143,3.3749316
3.000079,3.071496,3.1373544,3.2127204
2.7011025,2.7764804,2.8904212,2.914872
2.6604152,2.8661947,2.735599,2.845098
2.9291062,3.0868819,3.056905,3.0827856
2.9148843,3.0105426,3.072985,3.0989897
2.7736342,3.0732286,2.856729,2.8609366
2.4388294,1.926496,2.647383,1.845098
2.8232396,3.032883,3.2332501,2.9074116
2.8655112,2.9867115,3.1717267,3.03543
1.9931402,2.1593413,1.8512584,2.1731865
2.2064338,2.3248515,2.130334,2.6884198
3.0338275,3.1049597,3.120903,3.304706
3.0215266,3.2288585,3.1562464,3.381837
3.051538,3.3191557,3.1423898,3.3338504
3.1010659,2.9817002,3.1007154,3.0021663
3.069974,3.1053832,3.1277528,3.1696746
3.0096648,3.1229188,3.1146111,3.2195847
2.8258283,3.0594428,2.9840772,3.2764618
2.8766253,3.1693096,2.9956355,3.3165994
2.6362298,2.7076595,2.8987253,3.1095788
2.5986602,1.998123,2.8027737,2.3443923
2.6261718,2.4610026,2.805501,2.41162
2.5382898,2.0690684,2.369216,1.7160034
2.580684,2.9826086,2.628389,3.0449317
2.5281918,2.636494,2.7032914,2.6374898
2.7476583,3.1291013,2.7993405,3.227887
2.6340039,2.8593698,2.7881684,3.166134
2.5820599,2.625634,2.6848454,3.01368
1.8583457,2.257527,2.0453231,2.517196
2.1753337,2.5007389,2.025306,2.4638932
1.8938563,2.2313962,1.8573325,2.25042
2.4031703,2.5836222,2.11059,2.0899053
2.164581,1.6507746,2.3304138,2.2695131
1.9802368,2.2561007,1.763428,2.5658479
1.8944335,2.146709,1.7923917,2.2121878
2.745023,3.162392,2.636488,3.40824
2.826504,3.3332498,2.7041504,3.4332898
1.9075459,1.9871466,2.1731865,2.2528532
2.8364387,2.8149254,2.9827235,3.359456
2.5237436,2.8617697,2.8674676,3.4531655
2.3864625,2.9056323,2.6384892,3.1846917
2.3993886,2.7535765,2.326336,2.5899496
2.0295486,1.989501,2.0755472,2.2174842
2.4865582,2.2872155,2.033424,2.2041202
2.1561043,2.0250492,2.1818438,2.2380464
2.4275815,2.3127835,2.6589649,2.4329693
1.9714575,2.0794716,2.025306,2.1958997
2.1828558,2.04339,2.0791814,2.2855575
2.4529817,1.865723,2.7387805,3.4005382
2.454902,2.684213,2.9355075,3.4802945
2.527136,2.4840362,2.8998208,3.2857823
1.8352575,2.1827822,1.9912263,2.3747485
2.0113423,2.184423,2.143015,2.5415792
1.8831735,2.1111588,1.8512584,2.1702619
2.2616262,2.4007459,2.462398,2.9216866
2.232176,2.0554967,1.9344984,2.3344538
1.884109,2.1620498,1.819544,2.2355287
2.1770017,2.2337637,1.8325089,2.2355287
2.0066419,2.3162787,1.845098,2.3324385
1.9056044,2.0923212,1.819544,2.1038039
1.9462094,2.2725775,1.8808136,2.0718822
2.05877,2.2818248,2.0969102,2.4361627
2.3903506,2.528988,2.2405493,2.7109632
2.4826918,2.2793033,2.8597386,3.0969102
2.5656111,2.5423021,2.82866,3.1085653
1.8591161,2.1100998,1.724276,2.3159704
3.0209997,3.147096,3.1726031,3.0236642
2.9728534,2.9135747,3.1417634,2.788875
2.287367,2.4780555,2.1038039,2.206826
1.8755047,2.1223598,1.94939,2.3909352
1.8761026,2.147881,1.845098,2.3729122
2.659962,2.814526,2.7916906,3.465383
2.6842413,2.8987992,2.7881684,3.4923413
1.8955493,2.1213012,1.8920946,2.2576787
1.9215753,2.0982811,1.8512584,2.1986573
2.0794299,2.3177812,2.5010593,2.7551124
1.9214528,2.1894987,2.0170336,1.9822714
1.973413,2.1771488,2.1731865,2.4166405
2.2134814,2.3121471,2.3031962,2.4969296
1.961974,2.0903995,2.127105,1.9912263
2.3484938,2.2851486,2.6748612,2.40824
2.0113635,2.0697503,2.1846917,1.9190781
2.4140956,2.305695,2.2810335,2.38739
2.4501307,2.7056873,2.5910647,3.0378249
2.37006,2.4337645,2.649335,3.074451
2.4341905,2.701244,2.55145,2.990339
2.164972,1.9665987,2.0453231,2.206826
2.433061,2.566497,2.4969296,2.923762
2.1500685,2.1882076,1.9542426,1.9637878
2.1124449,1.8953519,1.9590415,2.0170336
2.5358062,2.6545422,2.5682018,2.569374
2.1362681,2.0772834,2.056905,2.1702619
2.5517378,2.0672338,2.8943162,2.9532766
2.592784,3.0663798,2.9253123,3.0678148
2.4454103,2.4079082,3.0064662,2.845098
2.409987,2.736781,2.4216042,2.9973867
2.3981123,2.4808378,2.7581546,2.6464038
2.2475727,2.371117,2.4313638,2.50515
2.144876,2.1400003,2.0128374,1.9190781
2.6505969,2.6080155,2.7930915,2.6394866
2.5371552,2.6567626,2.6551385,2.622214
1.991657,2.11847,1.90309,2.0128374
2.685568,2.3453722,2.4216042,2.2479734
1.888941,2.1339786,1.7923917,1.9344984
1.9323673,2.166079,1.9294189,1.8808136
2.198094,1.9899945,2.2600715,1.7923917
1.9850745,2.1605217,1.8976271,1.8920946
2.1607676,2.2616537,2.2718418,2.4668677
1.9876727,2.2098403,2.130334,2.460898
1.9690201,2.2309167,2.1072102,2.2576787
2.665422,3.2164047,2.9222064,3.385785
2.887601,3.2782176,3.2603102,3.3432117
2.8275545,3.2115667,3.148603,3.3238707
2.5946968,2.8382533,2.546543,3.0257156
1.9015534,2.2050922,1.90309,1.8325089
1.9188533,2.2913578,2.1038039,2.190332
1.8984909,2.292526,1.7853298,2.1522884
1.8285235,2.1958263,2.1038039,2.4487064
2.1471229,1.8239404,2.41162,2.6273658
2.3432658,2.2586238,2.369216,2.7299743
1.9014904,2.252301,1.9731278,1.9912263
2.0393534,2.0011017,1.7781513,2.1038039
2.5984485,2.8055177,2.7909884,2.663701
2.6519787,2.7808049,2.8088858,2.9242795
2.685969,2.7455556,2.8356905,3.1082268
2.050196,2.3302882,2.510545,2.8627276
1.8247473,2.1587846,1.9190781,2.0413928
2.2161238,1.7669936,2.2855575,1.7708521
2.805689,2.950021,2.6522465,2.6414742
2.6116035,2.3765147,2.8853614,2.6053052
2.6508536,2.9520962,2.6757784,2.924796
2.559546,3.2205858,2.569374,3.2003033
2.2363696,2.391073,2.1238518,1.8692317
2.33292,2.2483175,1.9590415,2.2380464
2.7962859,3.2902558,2.8518696,3.4394908
2.823025,3.3144038,2.8506463,3.4560623
2.656591,3.1147907,2.5965972,3.278525
2.8858304,3.123903,3.1287224,3.289366
2.8772254,3.1271303,3.1684978,3.2695131
2.761881,3.0061362,2.9749722,2.955688
2.1247709,1.7923217,2.6954818,2.8407333
2.1025403,2.2106895,2.7291648,2.85248
1.9530945,2.1149032,1.9912263,2.3364599
2.5159962,1.8776698,2.6148973,2.6374898
3.0697544,3.0380194,2.9995656,3.33666
3.0876272,3.01108,3.007748,3.3825574
2.8933566,2.6995704,2.9159274,3.3328424
2.456665,2.5198693,2.9344985,3.3130233
2.4517298,2.5303319,2.9169803,3.3843536
2.3279154,2.3119385,2.2695131,3.4029489
2.2890441,2.204879,2.3802114,3.2631626
2.608504,2.3182285,2.665581,3.2796671
2.308662,2.4683106,2.52763,3.1763809
2.354724,2.2980585,2.3521826,3.0633335
2.319729,2.4290335,2.0211895,2.7930915
1.8713083,2.1669397,1.8129134,2.3010302
1.8491476,2.1471472,2.029384,2.369216
2.2723658,2.0411794,2.6627579,3.3602147
2.7134275,3.3501246,2.8155777,3.7232914
2.816621,3.3467712,3.0043216,3.6266484
2.975322,3.4151092,3.191451,3.5129511
2.3971777,2.5176625,2.9493902,3.5704262
2.4527972,2.5572975,2.8318698,3.5687883
2.7394767,2.9803865,2.825426,3.5047426
2.4688358,1.8236212,2.5132177,2.93902
2.4116905,2.7127368,2.2253094,2.9973867
2.1041884,2.1195817,1.968483,2.4031205
2.079092,1.9508002,2.4814427,2.2121878
2.9118447,3.128928,2.8853614,3.1649475
2.292548,2.370234,1.845098,1.9912263
2.8282378,3.183425,2.8847954,3.3893435
2.8436112,3.1338847,2.8686445,3.2617388
2.1302474,2.172068,2.1553361,1.8750613
2.0777936,1.9997277,2.209515,1.7923917
2.293945,2.4769337,2.0492182,2.488551
2.7257578,3.1554632,2.7411516,2.9400184
2.7795694,2.9912357,2.854913,2.9185548
2.7916834,2.6763036,2.7395723,2.5599067
2.8531,3.151418,3.0161974,3.0806267
2.9077017,3.1365664,2.9885592,3.0546134
2.6054041,2.769986,2.0827856,1.9395193
2.1083503,2.1788986,2.276462,1.9444827
2.2386587,1.9648457,2.4014006,1.9912263
2.6984746,2.95412,2.9795487,3.1048286
2.7350655,3.0473912,2.958086,3.0507665
2.8129795,3.1933334,2.7427251,3.2425416
2.6169815,2.505202,2.85248,3.391641
2.61281,2.6126046,2.865104,3.3244884
2.7885282,3.0060294,2.751279,3.1970048
2.8057692,3.037329,2.7075703,3.1673176
3.1503112,3.1705043,3.2129862,2.9434948
3.1826055,3.1942637,3.2019432,2.8992734
2.108684,2.163268,1.986772,1.94939
2.632216,2.869301,2.5390763,3.0030296
2.6477354,3.0211318,2.612784,3.21643
2.794965,2.5294847,2.9991307,3.0519242
3.1648693,2.90399,3.0652063,3.0047514
3.183483,2.9323175,3.1017473,3.0824265
3.2512655,3.115874,3.2116544,3.1065311
2.0428011,2.3337939,2.0413928,2.127105
2.3462436,2.5481508,2.3242826,2.0128374
2.274226,2.4314222,2.2718418,2.08636
2.3477232,2.3012455,2.2479734,2.1613681
1.9686052,2.10677,2.0644581,2.025306
2.5859706,2.743981,2.4361627,2.931458
1.8202496,2.1477454,1.8388491,2.0791814
2.5711687,2.4185126,2.5237465,2.2304492
2.3543572,2.5314436,2.1731865,2.1072102
2.3545158,2.0764198,2.127105,1.7923917
2.6928537,3.040524,2.7371926,3.2629256
2.7432485,3.3017733,2.7678976,3.425208
2.9125543,2.9380703,2.5599067,2.864511
2.9007757,2.987453,2.5340261,2.9009132
2.4918044,1.9059838,2.4149735,1.80618
2.7018476,2.8634324,2.6106603,2.828015
2.8586612,3.0000677,3.0595636,3.1075494
2.8867228,3.0381563,3.0652063,3.0824265
2.9803255,3.1541488,2.9566488,2.813581
2.4549136,1.8161812,2.5658479,1.7853298
2.4475467,1.9585434,2.3053515,1.6020601
2.439461,1.8092738,2.3979402,1.7558749
2.1910374,2.3147259,2.5987906,2.7831888
2.5071304,1.7107546,2.4983106,1.80618
2.1997097,1.8477727,2.1931248,1.7923917
2.431862,2.6822934,2.1238518,2.1760914
2.2736485,2.4158185,2.4843,2.3364599
2.7967932,2.7901747,2.9079487,3.1784015
3.0907323,2.8230722,3.1112628,3.0799046
3.0744884,2.9153879,3.0382228,2.8842287
1.9265755,2.128772,2.25042,1.9294189
2.317951,2.3415935,2.3031962,1.5563025
1.9878983,2.1446064,2.1583626,1.5563025
2.6499894,2.7131271,2.7032914,2.7259116
2.622885,2.5831976,2.6848454,2.691965
2.7843366,2.4142191,2.454845,2.3443923
2.7679627,3.155103,2.85248,3.6191978
2.8551524,3.0409236,2.981819,3.6690378
2.547255,2.3557184,2.8413596,3.6489453
2.0909708,2.188739,2.8356905,3.6180482
2.0753295,2.1549444,2.7395723,3.615108
2.819416,3.1486454,2.9350033,3.6058435
2.800646,3.1765215,2.9122221,3.6428602
2.488047,2.0609148,2.5563025,3.1068707
2.413474,2.5401556,2.6981006,3.1604688
3.1342466,3.190174,3.1637578,3.3053515
3.1349669,3.0901315,3.1547284,3.3455698
2.6741629,2.8973227,2.8273692,3.3089912
2.6254172,2.7537315,2.8475728,3.272074
2.385565,2.5141172,2.6444387,3.1112628
2.724166,3.0310032,2.419956,2.507856
2.2852159,2.1466074,2.1846917,1.9138138
1.8284969,2.2463114,1.8573325,2.127105
2.7523699,2.8486054,2.7701154,3.227887
2.8627274,2.9866464,2.7581546,3.2008507
2.0925367,2.2482085,2.2174842,2.3344538
2.127115,2.4115117,2.3324385,2.9052563
2.0483785,2.1576507,1.9777236,2.1731865
1.9452586,1.9357691,2.0000002,2.1846917
2.1928673,2.2084038,2.3138673,2.835056
2.3440657,2.5143483,2.4927604,3.013259
2.4302495,2.6171384,2.600973,3.0913153
2.3472643,2.475479,2.7176704,3.0982978
2.251615,1.7039036,2.361728,1.9344984
2.2541435,1.735496,2.515874,1.8864907
2.7215455,3.200476,2.5820634,3.245266
2.5639133,3.194495,2.6766937,3.4749444
2.5187721,2.9906683,2.7007039,3.4367986
2.5186903,2.8988607,2.6627579,3.3868556
2.2076733,2.3978975,2.1335392,2.365488
2.5063865,2.2912285,2.6334684,2.525045
