pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.1954794,1.2805189,3.407221,1.7075702
3.7131882,1.7000339,3.873495,1.8512584
2.551032,1.3775619,2.4456043,1.2552725
3.2216103,1.0910766,3.2968845,1.4149735
3.4001672,1.3872504,3.3743818,1.5563025
4.2852707,2.014832,4.2775636,1.9138138
4.083541,1.8078383,4.2123213,1.9242793
3.3994431,1.5747747,3.0111475,1.0
3.3667789,1.5359067,3.0591848,1.30103
3.3763368,1.6669756,3.0098758,1.6127839
3.7599294,1.851692,4.1487575,2.428135
3.770562,2.067709,4.10459,2.3820171
3.25027,1.5215975,3.7479553,1.7923917
3.4882603,1.520126,2.9444828,1.6334685
3.4603126,1.7430911,3.7892988,1.7403628
3.6080782,1.880205,3.7805333,1.6812413
3.3934226,0.8504336,3.941114,1.3979402
3.4007564,1.5735458,3.688242,2.0043216
3.0665514,1.3325739,3.4568214,2.0755472
3.3506045,0.8863077,4.043166,2.1461282
3.7697563,1.569234,4.007876,2.0969102
3.1266353,1.4148294,3.4500952,1.4471581
3.799456,1.9148463,3.7246854,1.4913617
3.7916093,1.833862,3.7232094,1.3979402
3.4447036,1.8727075,3.363236,1.8129134
3.409131,1.5702204,3.5653756,1.7160034
2.9719758,0.52857345,3.1682029,0.60206
3.6788263,1.5742434,3.75297,1.6232494
3.6815696,1.6690801,3.7435882,1.6020601
3.298778,1.7201686,3.2755418,1.7923917
2.7742913,0.5354896,3.173769,1.30103
2.978094,1.5836328,3.0993354,1.3424227
3.0990727,1.2507924,2.6560981,0.69897
3.0960636,0.71169794,2.932474,0.8450981
3.2912545,1.2309088,3.429268,1.230449
3.482367,1.6187016,3.5048785,1.8633229
3.9393442,1.8012444,4.3973837,2.5263393
3.691318,1.7638967,4.2136245,2.4828737
3.5465262,1.1350849,3.4753807,1.1760913
3.317737,1.1199243,3.5671442,1.1760913
3.3468919,1.5918595,3.694342,1.4913617
3.3589487,1.4079344,3.720738,1.7075702
3.3610969,1.5169841,3.515344,1.9242793
3.1683092,1.2603787,3.1115987,1.230449
3.2955399,1.2607607,2.8965263,0.8450981
3.5368834,1.761146,3.4460711,1.4471581
3.112074,1.3388969,3.0115707,1.146128
3.4333134,1.6566514,3.202761,1.7558749
3.2835135,1.8443778,3.0008678,1.531479
2.9181798,0.61071503,3.289366,0.0
3.387923,1.7202368,3.3451777,1.9822714
3.9824727,1.8208007,3.9351547,2.033424
4.0205407,1.8503667,3.9347007,1.986772
3.111625,0.6981658,3.1225438,0.4771213
3.1094017,0.9161614,2.9400184,0.0
3.683018,1.5056975,3.6343765,1.3424227
3.082923,1.2851014,3.331225,0.4771213
2.9433067,0.6377759,3.0008678,0.30103
3.2567859,1.3253593,3.0633335,0.0
3.3890822,1.2530528,3.2151086,0.30103
3.3328242,1.0186368,3.369587,0.4771213
3.3271167,0.883925,3.3021145,0.30103
3.418655,1.083539,3.2312148,0.69897
3.2846482,1.0455849,3.3287873,0.7781513
3.417115,1.2509118,3.7063763,0.7781513
3.4734588,1.5603317,3.8003736,1.3424227
3.6623015,1.8286566,3.924176,1.9444827
3.6106172,1.6718687,3.9409149,2.1205742
3.7188828,1.6583098,3.866937,2.025306
3.1157155,0.78812826,3.7639518,1.3979402
3.4790204,1.669408,3.480151,1.4471581
3.1702294,1.0360217,3.5713594,1.4771214
3.1782405,1.5322609,3.4087486,1.3617278
3.2271862,1.177281,3.7126498,1.6532127
3.393901,1.5642842,3.7396514,1.6812413
3.205031,1.3891642,3.0726178,1.3424227
3.542924,1.4494545,3.5727556,1.986772
3.6787229,1.8612393,3.5834255,2.0755472
3.2657728,1.5357872,2.5092027,1.20412
2.9802055,0.8799814,2.4345691,1.5563025
3.2931218,1.6966302,3.6200318,2.214844
3.5392678,1.4959022,3.1574569,0.30103
3.3707883,1.1105194,3.535294,1.146128
3.2060947,1.1331091,3.3740149,1.0
3.8172717,2.0183816,3.9870405,1.80618
3.957047,1.9668084,4.0976048,2.0086005
4.0072556,2.1086578,4.08579,1.9138138
3.3420715,1.6186113,3.3392527,1.146128
3.9077015,1.6261755,4.2422185,1.2787536
3.7912898,1.4370857,4.290747,1.7558749
3.6952822,1.562854,4.219768,1.724276
3.7750802,1.7380759,3.6367888,1.7558749
3.649115,1.7905251,3.6075623,1.968483
3.4066315,1.6813916,3.7825444,2.276462
3.2801132,0.9750736,3.733117,2.2304492
3.1831195,1.4017917,3.388989,1.531479
3.1554413,0.69754523,3.1900516,0.8450981
3.014786,1.0716769,3.2455127,1.1139435
3.266316,1.0063454,3.3455698,1.1760913
3.42867,1.0531679,3.3531468,0.90309
3.2081785,1.666821,3.4387007,1.3424227
3.2054057,1.1118217,3.5637183,1.3424227
3.3913894,1.424277,3.5130844,1.3802114
2.9923215,1.194684,2.889302,0.4771213
3.3260922,0.8692217,3.1571546,0.0
3.4762537,1.5030292,3.033424,0.60206
2.8224263,0.63182545,2.7032914,0.30103
4.0276117,1.6606506,4.3143945,1.2787536
2.9660916,1.489088,3.3430147,1.1139435
3.0086517,0.85383534,2.966142,0.4771213
3.1721551,1.0085561,3.4324884,1.3617278
2.8306122,0.5387653,2.6434526,0.0
2.6250827,0.37034273,2.5502284,0.4771213
3.0182571,1.0779516,2.7015681,0.0
3.114348,0.80293256,3.4844422,1.2787536
3.0417862,1.2783577,3.0322158,1.2552725
3.1419516,1.1398344,3.0492182,1.4149735
3.0059042,1.2012471,3.04454,1.5563025
3.4744925,1.6280426,3.4619486,1.2787536
3.2677717,1.1940833,2.838849,0.8450981
3.2640316,0.66126883,3.0553784,1.0
2.9948766,1.4278128,3.032619,1.462398
3.1949677,0.9885259,2.932981,0.0
3.382589,1.7662767,3.4857216,1.7781513
3.612237,1.8257277,3.888685,1.7323937
3.6605024,1.8128855,3.9246414,1.5910647
3.4010177,1.3274769,3.2992895,1.3617278
3.4305446,1.2411358,3.497897,1.3424227
3.3045065,1.547745,3.442323,1.5563025
3.2473564,1.792461,3.202761,1.4313638
3.2454386,1.0409366,3.1699684,0.69897
3.8369336,1.6398475,3.8915377,1.2787536
4.0833535,2.0460305,4.287242,2.1846917
4.090752,2.0031004,4.309652,2.1583626
3.515679,1.5480224,3.4857216,1.5563025
3.3393316,0.8956255,2.9745119,0.7781513
2.5935538,1.429655,2.4456043,1.0
3.3450513,1.2483473,3.049993,0.4771213
3.4611368,1.7017418,3.538825,1.531479
3.511158,1.8334681,3.5418289,1.5910647
3.0114117,0.87824935,3.3314273,0.69897
3.6281521,1.5015044,3.435526,0.4771213
3.4524078,1.7020497,3.653116,1.0
3.4266367,1.4614757,3.6272635,1.4313638
3.5732973,1.7977464,3.6036856,1.3222194
2.9441173,0.5962851,2.8887413,0.30103
2.8764658,0.5745532,2.6414742,0.60206
3.2689943,0.8759827,3.455454,0.60206
3.3646839,1.9253451,3.5502284,1.6434528
3.66029,1.8981421,3.6072404,1.7993406
3.6483896,1.4314711,3.625621,1.3222194
3.461966,1.4695364,3.5246558,1.3617278
3.4657307,1.5965463,3.4360037,1.4913617
3.6254,1.4330565,3.0124156,0.90309
3.480823,1.2298404,3.3508294,1.1139435
3.5061612,1.4258695,3.3666098,1.20412
3.2450044,1.2026929,2.6294096,0.69897
2.6947958,0.36295557,2.7489629,0.69897
2.9668536,0.47636563,3.0523093,0.0
3.2104464,0.9543695,3.6056283,0.60206
3.4409742,1.5736216,3.55145,1.3424227
3.2894924,0.9360479,3.62798,1.3222194
4.0014443,2.266731,3.8535767,2.361728
3.191433,1.0953485,3.494294,1.1760913
3.2438424,0.92414546,3.2769213,0.60206
3.636191,1.5458184,3.3955011,1.230449
3.0378096,1.519355,3.1532052,1.3617278
3.0855975,1.1666882,3.311118,1.4471581
3.2069068,1.1290456,3.262214,1.2787536
3.2245169,0.93247557,3.1652446,0.7781513
3.2251704,0.85916096,3.0817075,0.60206
3.511851,1.4230933,3.2382972,1.146128
3.2529168,1.0425233,3.5368109,1.0
3.416517,1.3303689,3.212454,0.69897
3.3793855,1.6266601,3.1711414,1.845098
3.1555307,1.2080656,3.3001606,1.531479
3.3139255,1.3218795,3.0766406,1.3802114
3.283578,1.1639186,3.7758288,1.3979402
3.1287556,1.1685523,2.7730548,1.30103
3.76681,1.476655,4.2474337,2.093422
3.7035153,1.471835,4.216351,1.9344984
3.3183494,1.2738802,3.8374624,2.1238518
3.0888033,1.4731786,3.0927207,2.2041202
3.0817437,0.8409746,3.392697,1.8920946
3.1181612,1.6064541,2.8948698,1.1139435
3.50691,1.6947061,3.497068,1.531479
3.1179166,1.0096568,3.500785,1.6127839
3.5131884,0.8433898,3.634981,1.3979402
3.937705,1.6388952,3.640879,1.3979402
3.0370264,1.1985033,3.0429692,1.0791813
3.2461553,1.3703666,3.2857823,1.230449
3.6216886,1.2628006,3.2853324,0.69897
3.9726388,1.7830123,3.7096093,1.1760913
3.7983665,1.5999404,3.704408,1.1760913
3.2675276,1.2795819,3.2789822,1.0791813
2.8136158,0.67297727,2.8102326,0.7781513
3.2418435,1.33049,3.5691397,1.7160034
3.3092756,1.6283122,3.5220528,1.6989701
3.3589056,1.1705316,3.4279728,0.9542425
3.497044,1.2356004,3.449633,1.0791813
2.9836693,0.67685753,3.1386187,0.30103
3.824025,2.0587885,3.5474055,1.845098
3.8423305,2.07921,3.5657299,2.0492182
3.7694807,2.0481875,3.5616975,2.0128374
2.7779927,1.4043058,2.9052563,1.3979402
3.3796644,1.7393916,3.42341,1.7403628
3.3639407,1.6510452,3.2839794,1.531479
3.387511,1.1416322,3.72214,1.20412
2.6697106,0.7686883,2.6095943,0.90309
3.1605124,1.2476094,2.70927,1.146128
2.7911425,1.469397,2.8733206,0.60206
3.3665867,1.2205907,2.9561687,0.0
3.4328806,1.6370764,3.5017438,1.3222194
3.3003445,1.4515533,3.57841,1.4149735
3.9932783,1.6272337,4.0891986,1.462398
3.689566,1.6180644,3.7827592,1.518514
3.1683962,1.1654524,2.6434526,0.30103
3.2088728,1.0376264,3.5496163,1.30103
3.1352115,1.4936955,3.0394144,0.69897
3.054675,1.0090406,3.070038,0.8450981
3.46004,1.515061,3.206016,1.0791813
2.7971992,0.7703971,2.6394866,0.8450981
4.1385508,1.7331411,4.3214746,1.6334685
4.002606,1.7753513,4.3510036,1.763428
3.845063,1.6134738,4.270213,1.518514
3.386325,0.86799717,3.3778524,1.0
3.538644,1.6604697,3.1869564,1.2787536
3.359868,0.9291234,3.2314696,1.3979402
3.7067013,2.0456014,3.5507176,2.0211895
3.205961,1.5394644,3.037028,1.146128
3.250264,1.6370273,3.0203614,1.518514
3.6613128,1.8964609,3.338058,2.1367207
3.1674333,1.3464721,3.11294,2.0128374
3.5594726,1.5058633,2.8356905,1.462398
3.5400496,1.6570162,2.85248,1.6434528
3.4665432,1.7520539,3.3218057,1.8260748
3.418975,1.4077145,3.387568,1.908485
3.6765158,1.769531,3.3773065,1.8808136
2.7264032,1.3640279,2.060698,1.6812413
2.7734666,1.5072905,2.11059,1.4471581
3.3846898,1.4931127,2.8915377,1.5051501
3.7799847,1.7659961,3.6440446,1.7781513
3.8730292,1.8036591,3.650696,1.6232494
3.3670135,1.5529301,3.7435098,1.7403628
2.926159,1.5766346,3.6744938,1.531479
3.348208,1.5719624,3.3548765,1.531479
3.787343,1.421352,3.8729136,1.4471581
3.6696522,1.2952439,3.7721016,1.3617278
3.4148378,1.4200472,3.4684951,1.6232494
3.7587516,1.6428715,3.5926208,1.3424227
3.0813127,1.0333351,3.5161386,1.3802114
3.4063153,1.5197111,3.5614593,1.3617278
3.1425629,0.67166305,3.6991436,1.0
3.1675625,1.241465,3.2013972,0.9542425
3.2901354,1.1795689,3.1306555,1.1139435
3.3417916,1.5113918,3.1267807,1.1139435
3.1840138,0.8710643,3.476687,0.9542425
3.0622668,0.8939761,3.2211535,1.2787536
3.4064312,1.9092607,3.1746414,1.80618
3.5937374,1.6681985,3.70927,1.3802114
3.4780664,1.4438435,3.7788022,1.6989701
3.7089052,1.7114173,3.7614768,1.6532127
3.1882863,1.7052443,3.729246,2.1673176
3.4575028,1.5058628,3.6844864,2.0899053
3.1123521,1.2603555,3.3025475,1.4913617
3.0929632,1.5037397,3.212454,1.4913617
3.5338435,1.1700205,3.9212184,1.7323937
3.1632845,1.464476,3.4592419,1.9138138
3.2702265,1.1643852,3.839604,1.748188
3.3631458,1.3937504,3.665675,1.5563025
3.3920524,1.0565765,3.2435343,0.9542425
3.1441376,1.0783712,3.0580463,0.60206
3.0121853,0.82662046,2.958564,0.7781513
3.2242374,1.4519997,3.2382972,1.1760913
3.4418304,1.8290507,3.4320068,2.2833014
2.8124974,0.48380786,3.245266,1.3979402
3.1573122,1.129368,3.2332501,1.3617278
3.1153355,1.4316261,2.8639174,1.3222194
3.6431131,1.7960216,3.790778,1.6232494
2.938171,0.82558596,2.82866,0.4771213
3.05982,1.0003444,2.8808136,0.7781513
3.3001118,0.9658636,3.4126287,1.0791813
3.4303179,1.5520982,3.243782,1.3802114
3.0841491,1.005256,3.3967223,0.90309
3.79878,1.708478,3.8971322,1.4313638
4.0086145,2.0916321,3.8961957,1.5682018
3.227108,1.454486,2.986324,0.69897
3.4878244,1.450948,2.7520485,0.30103
3.3669405,1.0220238,3.3430147,1.146128
3.61647,1.6320459,3.2350233,1.3617278
3.8610218,1.8170027,3.2362854,1.3222194
3.5932736,0.96311665,4.0133433,1.6127839
3.413201,1.3624183,3.8993282,1.5051501
3.184996,0.99497247,2.8585372,0.8450981
3.1637802,0.9378599,3.0591848,0.8450981
3.3784766,1.2702681,3.5481436,1.4149735
3.6797757,1.8989717,3.5287883,1.4471581
3.3336735,1.3875557,2.9978232,1.2552725
3.5815976,1.5162629,3.3136566,1.6434528
3.4202852,1.3532099,3.7140782,2.0170336
3.6093001,1.5906557,3.711132,1.9777236
3.7841308,1.7836367,3.836261,1.6532127
3.3365955,1.4585317,3.3641758,1.6334685
3.0951881,1.0144947,3.2988532,1.6434528
3.2818205,1.0160944,3.2038486,0.7781513
3.1841009,0.95782673,2.846337,0.60206
3.0847673,1.1374578,2.8796692,1.0791813
3.322527,1.2808282,3.127105,1.5440681
3.4809458,1.4711827,3.1889286,1.3424227
3.2769074,0.95956194,3.0034606,1.30103
3.0029645,1.3068292,3.153815,1.5797837
3.182572,1.4404154,3.1637578,1.968483
3.61251,2.0558257,3.4321673,1.9912263
3.480764,1.7487266,3.410946,1.9637878
3.5266616,1.8380505,3.369216,1.7075702
3.6564777,1.6202495,3.8435445,1.80618
3.535482,1.3962194,3.8257508,1.7993406
3.3683863,2.0124862,3.3021145,2.206826
3.5601413,1.3879216,3.4583356,1.146128
2.9848723,0.5850445,2.833147,0.0
3.5668542,1.0659311,3.6638894,0.60206
3.2899544,1.1198181,3.070038,0.0
3.5729551,1.398662,2.943989,0.7781513
3.4704318,1.5204628,3.030195,0.60206
2.9392996,0.62442994,2.3765771,0.30103
3.0183997,1.1275712,2.6170003,0.30103
3.7115896,1.3219812,3.7665615,1.1139435
3.1957674,1.2617744,3.1332197,0.60206
3.7176752,1.8013898,3.6481647,1.4771214
3.4229326,1.8108817,3.6491401,1.968483
3.3681536,1.6809043,3.6892202,2.11059
3.5853386,1.8451899,3.6831372,1.9242793
3.1024833,1.2841606,2.7723217,0.30103
3.5681033,1.4843323,3.1550324,0.7781513
3.4132338,1.2314969,2.9258277,0.30103
3.5516105,1.6529553,3.3506358,1.5682018
3.170071,1.1600162,3.3686588,1.6720979
3.1890512,1.1300703,3.0835028,1.1760913
3.4657307,1.4483443,2.5314791,0.30103
3.1916518,0.6324413,2.6374898,0.0
2.900045,0.64737934,2.3010302,0.0
3.4157329,1.01069,2.70927,0.30103
3.2395973,0.9875727,2.460898,0.69897
3.0751448,0.9208131,2.6522465,0.7781513
3.0335443,0.58788353,3.0374267,0.4771213
2.7908087,0.6387191,2.7589118,0.30103
2.8527093,0.55129534,2.4955444,0.30103
3.3791103,0.7870208,3.0542302,0.69897
3.2356129,1.0352671,2.8881798,0.60206
3.1529713,1.8022715,3.3921692,2.4048338
3.0863295,0.6877029,3.2372925,0.8450981
2.8396058,0.5135179,2.9143434,0.4771213
3.2632728,1.1671476,3.3782163,1.6532127
3.454351,1.5727464,3.4166405,1.724276
3.7033982,1.9015592,3.5948343,1.30103
2.5341606,0.31920022,2.4409091,0.4771213
3.2674088,1.3722423,3.195069,1.4149735
3.0890481,1.4705027,3.4404368,1.8692317
3.274098,1.402892,3.5571463,1.8976271
3.0730991,0.96270764,3.0178678,1.1139435
3.0895357,0.9202155,3.075912,1.2552725
3.1248043,1.0740604,2.7979596,1.3424227
2.865994,1.1420978,3.3222194,1.2552725
3.1796234,1.0488853,3.44576,1.819544
3.541358,1.6575788,3.3378584,1.3979402
3.2166748,0.7901256,3.3525686,1.30103
3.1707659,1.6678616,3.2462525,1.3802114
3.2429876,1.2786273,3.9004219,2.1789773
3.51275,1.7076776,4.043166,2.3324385
3.307229,1.3697661,3.4418523,1.7403628
3.2450223,1.6367959,3.1479855,1.7403628
3.6282997,1.5730095,3.564074,2.1760914
3.8303435,1.8442601,3.553033,2.2174842
3.7801042,1.3961288,4.2640386,2.2479734
4.0304356,1.787715,4.255466,2.2013974
3.120985,1.5361825,2.8293037,1.20412
4.1671343,1.6152359,4.2849274,1.7558749
4.247649,1.6817966,4.357878,1.9138138
3.5981195,1.8626733,3.2281437,2.3384566
3.8683467,2.2978477,3.6060588,1.90309
3.6437354,1.9351717,3.3544927,1.5797837
2.7796133,0.3829301,2.9590416,0.4771213
3.7239206,1.6051043,3.9965994,1.8692317
3.3332803,0.83943415,4.0018635,1.9542426
3.3266177,1.6805102,3.4607477,1.7993406
2.2938075,1.4435793,2.130334,1.20412
2.925874,0.61018646,3.0913153,1.4471581
2.6679795,1.2888569,3.010724,1.3979402
3.949956,2.186847,4.1595073,2.3031962
3.9778528,2.1306221,4.134942,2.2380464
3.8677504,1.7181612,3.865637,1.8633229
2.8801088,0.6846677,2.8813846,0.4771213
3.5510304,1.4921929,2.945469,0.30103
3.0658083,0.9125641,2.690196,0.30103
3.2872336,0.8592643,3.3018978,0.4771213
3.370194,1.4718829,3.1489112,1.462398
3.50705,1.4627587,3.5140162,1.6434528
3.0220113,0.76051337,2.889302,0.30103
3.1574903,1.2381117,3.3925211,1.20412
3.6567101,1.3174018,3.086004,0.60206
2.7778797,0.41329855,2.7604225,0.30103
3.1392603,0.8557936,2.7458553,0.0
3.2655025,0.9746516,2.6560981,0.4771213
3.3033967,1.542895,2.8762178,0.8450981
3.0462093,0.8753546,2.744293,0.0
3.4932222,1.2770197,2.8898618,0.30103
3.1374235,1.0973359,2.6170003,0.0
3.0240266,0.62365603,2.9947572,0.60206
3.2284138,0.79812956,3.311118,0.60206
3.3112922,0.77820396,2.9956355,0.0
3.1607385,1.1989752,2.6253126,0.60206
3.2538447,1.0485783,2.7283537,0.60206
2.8784618,0.5205137,2.7291648,0.0
3.2094321,1.2666675,3.0824265,0.8450981
3.2019033,0.6534853,2.8305888,0.0
3.395395,1.1595683,3.068186,0.4771213
3.186906,0.5928409,2.7993405,0.0
3.3585334,1.3199953,2.8494194,1.2552725
3.201992,1.4364946,2.7626786,1.4913617
3.5107858,1.8196372,3.3040595,1.6532127
3.5252206,1.7802566,3.2909248,1.6812413
3.106845,0.8488423,3.235781,1.3802114
2.9783602,0.8437774,2.6242821,0.0
3.404514,0.99110574,3.0421817,0.7781513
3.1412795,1.0267621,2.60206,0.0
3.3727748,1.4450009,3.05038,0.0
3.1950655,0.7937925,2.9493902,0.60206
3.3722267,1.5960094,3.5566642,1.5797837
3.2700944,1.5063852,3.5974758,1.6232494
2.970933,1.6805315,2.5670264,1.3979402
3.307084,1.1512033,3.3743818,1.5051501
3.4799638,1.2341067,3.175512,0.4771213
3.3662615,1.1276584,3.0824265,0.4771213
3.078679,0.89435995,2.9956355,0.60206
2.7813406,0.3980114,2.863323,0.0
3.7540925,1.7719568,3.73488,1.5682018
3.6462822,1.7188962,3.6652997,1.6020601
3.4389708,1.6571382,3.234011,1.4913617
3.495627,1.5903382,3.2425416,1.462398
2.8319154,0.9655082,2.608526,1.4471581
3.5634768,1.9108125,3.7045796,1.9822714
3.5426822,1.5280966,3.274158,1.6020601
3.5056353,1.5872554,3.9866824,1.8864907
3.3891711,1.2745887,3.9743276,1.7923917
3.0201328,1.6821092,2.9542427,1.3802114
2.6659453,1.2945608,2.8512583,1.3617278
3.1571302,1.3269002,4.0342674,2.465383
3.521821,1.4672003,4.2862325,2.392697
3.8219688,1.7209524,4.17745,2.0644581
3.1695504,1.7521003,3.2973228,1.4471581
3.1002495,1.4338527,3.2975419,1.518514
3.2750297,0.79234225,3.7078257,1.8633229
3.7248526,1.5949477,3.7058637,1.8512584
3.4375434,1.6262995,3.9001489,2.5185142
3.6002698,1.8773972,3.8846824,2.423246
3.2972405,1.4406418,2.856729,0.90309
3.653362,1.8329977,3.6460114,2.143015
3.2127256,1.8015485,3.0386205,1.7781513
3.01336,1.7804078,3.1169398,1.90309
3.210537,1.2095702,3.2641094,1.2787536
3.8407164,1.972067,3.8983963,2.1789773
3.557251,1.7878243,3.5451834,1.90309
3.4813423,1.6977009,3.4577308,1.3222194
3.3756812,1.3699367,3.4749444,1.0791813
3.5623155,1.7198902,3.4383843,1.6127839
3.2349486,1.093877,3.5743787,0.8450981
3.348006,1.309439,3.4861472,1.5440681
2.5714738,1.2992998,2.2041202,1.20412
2.7477033,1.3464605,2.307496,1.2552725
3.1531265,0.9058036,3.272538,1.20412
2.4388294,1.270204,2.3053515,1.5051501
2.5829544,1.0494441,2.6232493,1.7781513
2.736917,1.4472488,2.673942,1.5051501
3.5057664,1.5655538,3.5850093,2.1172714
3.9821072,1.3961366,4.207069,2.2355287
4.057609,1.8918337,4.2592597,2.5403297
3.439053,0.96942925,3.5957167,2.0530787
3.255023,1.7252096,3.0852907,1.4149735
2.937577,0.9044307,3.1673176,1.30103
3.3598933,0.93512547,3.3529541,1.30103
3.1652932,0.8233328,3.3253105,1.986772
3.4677706,1.2139119,3.6632297,2.2855575
3.652005,2.0285156,3.763428,2.2430382
3.187005,1.3347076,3.5599067,2.206826
3.1778176,1.0009992,3.2662318,1.230449
3.3876252,1.6692306,3.4483972,1.6627579
4.1354985,2.1518939,4.4262834,2.4424798
3.8209865,1.9635423,4.209113,2.5211382
2.8985302,0.5961416,3.0913153,1.0413927
2.8601942,0.52576196,2.945469,1.0413927
3.698056,2.1003845,3.8139813,2.3344538
3.7975988,1.8793023,3.9021664,2.2576787
3.7438245,1.8230747,3.671358,1.6901962
3.6246653,1.8751324,3.74398,1.986772
3.6326308,1.7896489,3.3747485,1.3424227
3.3383338,1.3232685,3.007748,0.9542425
3.189073,1.6681603,3.125156,1.30103
3.375186,1.193488,3.6960068,2.0413928
3.6013885,1.6452223,3.712734,2.0086005
3.2401743,1.0517328,3.513484,0.60206
3.2996373,0.9432317,3.7121444,1.724276
3.5210075,1.6401662,3.6981876,1.7853298
3.7023606,1.7816314,4.130109,2.4456043
3.7171023,1.8197466,4.167377,2.4487064
3.5696197,1.30704,3.3982875,1.3802114
3.205319,1.4606758,2.9758914,1.3424227
3.3171463,1.4722995,3.3968966,1.4771214
3.3526564,1.396294,3.1844077,0.7781513
3.472683,1.8151762,3.959328,2.2430382
3.477715,1.8807718,3.8614151,2.11059
3.1546884,0.9115,3.3803923,1.2787536
3.2484088,1.7691194,3.3310223,1.3424227
3.5310645,1.7180698,3.5298152,1.7993406
3.7019315,2.0060418,3.5286596,1.7781513
3.412094,1.0909129,3.6909046,1.4471581
3.6197672,1.6707774,3.5821772,1.4471581
3.5831718,1.7064886,3.3942766,1.6532127
3.0686054,1.1821008,3.0696683,1.2787536
3.3078077,1.5954767,3.3531468,1.4149735
3.8540695,1.8404399,4.153419,2.3242826
3.6759164,1.4509346,4.164502,2.4409091
3.8852599,1.7600712,4.161548,2.3820171
2.9876437,0.7968079,3.0891986,0.8450981
3.0756073,1.169158,3.0576663,1.4913617
3.1784182,0.9141964,3.605736,1.7075702
3.4526863,1.7105476,3.6137362,1.6901962
3.6104121,1.8430336,3.7852588,2.0899053
3.4315143,1.5241467,3.7536597,2.1673176
3.1706357,1.2569805,3.325721,1.7781513
3.3520844,1.3996528,3.8716898,2.3729122
3.531489,1.916129,3.8734372,2.462398
3.1861124,1.4053797,3.5420783,1.4913617
2.358933,1.2886196,2.2878017,1.4771214
2.935228,1.6214237,3.418964,2.2121878
3.4073076,1.5837137,3.467016,1.8512584
3.1320164,0.73281586,3.4756713,1.90309
3.0317652,1.4450971,2.5263393,1.5563025
3.4459906,1.4949476,3.867291,2.663701
3.663947,2.0142057,3.9219987,2.7435098
4.0251117,2.2615871,4.2200823,2.5037909
2.8038168,1.3446072,2.1760914,1.5051501
3.6739948,1.672372,3.9742355,2.3404443
3.379643,1.0072739,3.990117,2.2855575
3.7103734,2.088681,3.746245,2.3159704
2.4902248,1.4769397,2.649335,1.6812413
3.3259902,1.4055921,3.3525686,1.724276
3.2508006,1.3794993,3.3740149,1.6812413
3.0530894,1.5823174,3.1082268,1.5563025
2.848364,1.5360534,2.7474117,1.8750613
3.2487442,1.231712,3.1341772,1.1139435
3.1289082,0.9692652,3.5499837,1.6434528
3.3829546,1.46846,3.5550945,1.6720979
3.271927,1.5911876,2.5820634,1.518514
3.3668435,1.7889594,3.0453231,1.6232494
3.1915894,1.1059245,3.1892097,1.6334685
3.5345569,1.2353467,3.1510634,1.0413927
3.633566,1.4438471,3.4889736,1.4771214
3.269187,1.1820154,3.7144136,1.5797837
3.4180639,1.4043438,3.7134905,1.5910647
3.390152,1.7155313,3.5335178,1.6020601
3.2765024,1.7615675,3.5480208,2.1643531
3.063126,1.7243332,3.517196,2.143015
3.206567,1.5982293,3.266467,1.7558749
2.8211865,0.550466,3.1696746,1.462398
3.351777,1.0842217,3.3928728,0.7781513
3.2259297,1.0956591,3.507451,0.7781513
3.6358354,1.7174642,3.7042365,1.30103
3.4333827,1.2775165,3.654754,1.30103
2.8985803,0.714433,2.5987906,0.30103
3.2904313,1.1680132,3.6186757,1.1760913
3.068381,0.79818505,2.7619278,0.8450981
3.4332612,1.3556685,3.068557,0.60206
3.1577153,0.8853941,3.1068707,0.69897
2.904343,0.9893258,2.9527926,0.0
2.5257654,0.30571145,2.6394866,0.30103
2.9673429,0.9903532,2.808211,0.7781513
3.1216168,0.8217911,3.261263,1.3617278
3.6452982,1.9748585,3.3756638,2.2966652
3.4168582,1.5457331,3.380754,2.2695131
3.6612184,1.8220364,3.3012471,2.033424
3.285412,1.5708688,2.808211,1.5051501
3.9207158,2.0240266,3.3277676,1.6020601
3.5731506,1.7707542,3.1495273,1.518514
3.5824676,1.7621211,3.119586,1.7075702
2.9893355,1.4924114,2.677607,1.462398
3.1419673,1.478717,2.8312297,1.5440681
2.8588214,1.189386,3.0530787,2.0791814
3.206557,1.1298583,3.21643,1.518514
3.2653623,1.4281005,3.2617388,1.3802114
3.6530364,1.8650756,3.3157606,1.5051501
3.3788557,1.3221585,3.3414347,1.6532127
3.351581,1.3939905,3.1367207,1.5910647
3.3521762,1.2371918,2.3201463,0.30103
3.182486,1.3130192,3.0081744,0.7781513
2.7359593,0.4343319,2.600973,0.4771213
3.1967547,1.2467083,2.580925,0.30103
3.550621,1.4094633,2.311754,0.30103
3.1224751,0.8934046,2.8169038,0.4771213
2.755805,0.40294582,3.060698,0.4771213
3.0745194,0.5999986,2.5502284,0.4771213
3.505751,1.2379228,3.0413928,0.8450981
3.3090024,0.91417676,3.0507665,0.60206
2.7791352,0.4048921,2.6253126,0.30103
3.3099709,1.2288092,3.3438025,1.0
3.1401124,1.1732234,3.0530787,0.9542425
2.9273276,0.6492882,3.0457144,0.90309
