pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9922715,1.7545406,2.0374267,2.6766937
1.8464733,1.7459242,1.8750613,1.6334685
1.8519965,1.7520626,1.9242793,1.6720979
1.5664213,1.5149937,1.3802114,1.1760913
1.5238696,1.4944917,1.3222194,1.1760913
2.0114584,1.5747905,2.1335392,2.209515
2.0685618,0.34802905,1.9190781,0.30103
1.9460522,1.5020806,1.8512584,0.4771213
1.8880337,0.92993325,1.6334685,0.30103
1.7483244,0.93347466,1.7558749,0.7781513
1.8032827,1.6640698,1.5440681,1.3979402
1.8948305,1.8578094,1.724276,1.6627579
1.9608027,1.5243766,1.8512584,1.30103
1.991653,0.8208936,2.130334,0.9542425
1.6949527,1.0706242,1.6127839,1.6127839
1.7330052,0.76623917,1.6334685,0.30103
1.7728968,0.9681733,1.80618,0.4771213
1.7588749,0.8635525,1.6232494,1.0791813
1.7904428,1.6688886,1.80618,1.2787536
1.7470238,1.0328453,1.7993406,1.1139435
1.7660265,1.6925441,1.7781513,0.30103
1.7273684,1.7895591,2.130334,1.5563025
1.8674233,1.4625841,2.130334,1.5563025
1.6602325,1.4873475,1.9242793,1.146128
1.7510874,1.510752,1.908485,1.1139435
1.745544,1.076991,1.6020601,0.60206
1.5607909,0.82341343,1.6989701,0.0
1.7301253,0.74104524,1.5797837,0.4771213
2.008302,1.127987,2.025306,1.0413927
1.509172,1.592302,1.6232494,1.819544
1.5739172,1.2000409,1.6989701,1.5563025
1.761159,1.0873157,1.8920946,0.9542425
1.9061978,1.6198534,1.6334685,2.1731865
1.074105,1.4559419,1.1139435,1.518514
1.8130835,1.6432804,1.7403628,1.8692317
1.7484319,1.616915,1.6720979,1.7853298
1.42071,1.5486077,1.3424227,1.5682018
1.7537069,1.7819465,1.7403628,1.7853298
1.7069858,1.4793905,1.4771214,1.531479
1.6587934,0.6556994,1.518514,0.0
1.5932462,1.0198668,1.4471581,0.0
1.8692058,1.768142,1.3979402,1.30103
1.8573298,0.560888,1.9822714,0.0
1.3877957,1.4094496,1.30103,1.3222194
1.669991,1.2024239,1.724276,0.9542425
1.2436745,1.4150895,1.5440681,1.518514
1.6358197,0.3863945,1.6232494,0.4771213
2.0556984,0.9838439,2.2671719,2.209515
2.094406,1.7835368,2.2855575,2.3304138
2.3126545,2.1967268,2.2329962,1.9822714
1.5340667,0.46696493,1.748188,0.9542425
1.508522,1.4968892,1.4149735,1.4471581
1.0826656,1.4406667,0.90309,1.5051501
1.7281361,0.77579343,1.80618,1.2787536
1.8271666,1.6600535,1.8808136,1.4771214
1.7867577,1.5149069,1.6334685,1.7923917
1.4027569,1.332663,1.4313638,1.531479
1.677938,1.709644,1.6020601,1.8864907
1.7284508,1.4965581,1.724276,2.1522884
2.2669935,1.8954896,2.3979402,2.264818
2.1920328,1.955105,2.3384566,2.3598356
1.9143375,1.9029236,2.1038039,2.1789773
2.432784,1.9577012,2.4871385,2.0530787
1.9841876,1.8959495,1.6020601,2.580925
2.1106021,2.3852413,2.245513,2.311754
2.1816611,2.2436326,2.0000002,1.8260748
1.9894646,2.2686584,2.2988532,2.691965
2.15313,2.2952073,2.4440448,2.515874
2.0625565,2.333338,2.4014006,2.2833014
1.681757,0.59093493,1.6720979,0.60206
1.8747951,1.2030957,1.968483,0.8450981
1.7647004,1.4081053,1.5440681,0.7781513
1.7532955,0.838042,1.7923917,1.230449
1.8162181,0.57907516,1.6434528,0.30103
1.7728741,1.4995173,1.5682018,1.0
1.9908041,0.8138643,1.5563025,0.30103
1.5572995,0.39390552,1.4313638,0.30103
1.6380763,0.7018281,1.5910647,0.30103
1.51138,1.5216695,1.0,1.2552725
1.5501167,1.478202,1.0791813,1.4471581
1.7871691,1.7518779,1.7075702,1.30103
1.7305801,1.0834876,1.7323937,0.4771213
2.2997584,1.6662656,2.1613681,1.9395193
2.166098,2.005474,2.1003706,2.378398
2.1255715,1.9577535,2.1172714,2.3053515
2.1362076,1.9913121,2.1238518,2.245513
1.3880699,1.184421,0.8450981,1.5440681
2.3189027,2.1462524,2.2479734,2.093422
2.2630043,2.1167731,2.206826,2.0374267
1.9764061,1.0219038,1.968483,0.8450981
1.7699748,0.9226895,2.0211895,0.60206
1.7451925,1.7917985,1.7923917,1.0791813
1.6563892,1.3958122,1.462398,1.518514
2.179831,1.2572538,2.0043216,0.30103
1.4495413,1.7149333,1.6020601,1.7403628
1.6446278,1.5733765,1.9822714,1.7323937
1.5284634,1.5606831,1.7403628,1.518514
1.8733108,1.2877182,1.9590415,1.462398
1.8176764,1.8341233,2.0211895,1.4149735
2.2466443,1.6835083,2.357935,1.5051501
1.8439204,0.9030117,1.7708521,0.69897
1.4078407,1.6158414,1.3802114,1.230449
1.7119346,1.309422,1.6127839,1.0791813
1.6276265,1.6621593,1.3979402,1.30103
1.6660397,1.3717735,1.4471581,1.3802114
1.5773747,0.6477585,1.6720979,1.531479
1.4553492,1.5687174,1.4149735,1.5051501
1.4490018,1.5562366,1.531479,1.8750613
2.4462903,1.5081205,2.227887,2.1172714
2.2502644,2.1841166,2.3010302,2.389166
1.824822,1.5422616,2.0000002,2.4265113
1.7795024,1.2259492,1.986772,0.7781513
1.6282213,1.5485094,1.9822714,2.346353
1.9537632,1.8139917,1.7853298,1.9542426
1.5750695,1.4288822,1.6434528,1.6334685
1.7667216,1.5569072,1.7403628,1.94939
1.8933781,1.5004456,1.5563025,1.8260748
2.1450982,1.5799855,2.0755472,1.8388491
1.7006373,1.4831873,1.4771214,1.3222194
1.9997979,1.5454185,2.0718822,1.94939
2.10801,1.9811199,2.127105,1.9542426
1.7218843,1.2397221,1.80618,1.0413927
1.7675662,0.35934097,1.9242793,0.60206
2.1533713,2.277836,2.1760914,2.4899585
2.3134406,2.3650615,2.3010302,2.4785666
2.2598875,1.9839073,2.25042,2.3944519
2.1009073,2.0425303,2.1553361,2.1958997
2.129489,1.9938517,2.1367207,2.2405493
1.7336042,0.5352836,1.7323937,0.7781513
1.6069784,1.6778191,1.8388491,1.20412
1.6845875,1.3191211,1.8388491,1.1760913
1.8327885,0.54941887,1.819544,0.60206
2.0747688,0.62917984,2.1172714,0.60206
2.053739,0.89670664,2.1072102,0.7781513
1.8274622,1.6512014,1.6812413,1.3222194
1.7759899,1.6258098,1.7075702,1.30103
1.9607491,1.8620424,2.1613681,1.7923917
1.9851165,2.0086608,2.245513,1.8260748
1.95551,0.9553831,1.9822714,0.8450981
1.8938024,1.1790286,1.9956354,1.7403628
1.9340286,0.9837694,1.986772,1.8633229
1.8841989,1.4880849,1.9190781,1.6434528
1.8234552,1.8612974,2.11059,2.4502492
1.8766732,2.262516,2.2174842,2.5037909
1.9358265,1.6856922,1.968483,1.7923917
1.7918887,1.6530497,1.8633229,1.4313638
1.7740138,1.5077313,1.7993406,1.3979402
1.5820014,1.1196171,1.0413927,1.4313638
1.7162616,1.6981772,1.6532127,1.4913617
1.552108,1.7053436,1.7923917,1.9190781
2.0858958,1.5543371,2.2121878,1.3222194
2.0704436,1.4730064,2.1986573,1.3979402
1.6461196,0.7359756,1.6127839,0.4771213
2.073325,1.4407798,1.8692317,1.0413927
2.0888767,1.018195,1.9344984,0.90309
1.5855603,1.0648973,1.5797837,1.0413927
1.6528358,1.5666345,1.819544,1.3979402
1.7078693,1.5234531,1.8920946,1.4313638
1.778837,1.4948395,1.8920946,1.6720979
1.4508464,1.6033945,1.30103,1.2787536
1.8615798,1.7550437,1.6989701,1.7323937
1.9422824,1.7454678,1.7558749,2.1205742
2.2039044,0.76543075,2.2121878,1.3802114
1.5009823,1.6562722,1.6720979,2.143015
1.5519705,1.5440942,0.9542425,1.4471581
1.861124,1.7777547,1.6532127,2.1461282
1.841187,1.6792953,1.819544,1.462398
2.3062625,0.6456901,2.3820171,0.60206
2.2845118,0.70716447,2.4132998,1.20412
2.3743927,1.700111,2.456366,1.30103
2.1415465,1.4904424,2.2013974,1.3424227
2.2150805,1.4861671,2.3521826,1.7993406
2.2033095,0.77921885,2.371068,1.7993406
1.3086474,1.3774726,1.6127839,0.60206
1.3156627,1.3542414,1.3617278,1.5563025
2.0888143,0.75107414,2.2329962,0.9542425
2.208628,1.292223,2.2430382,1.0413927
1.8524251,1.1602899,1.8325089,1.0413927
1.7978019,0.4648067,1.7323937,0.69897
1.9333603,1.7277834,1.7558749,1.518514
1.7927067,1.3223249,1.8976271,0.90309
1.7467122,0.5682906,1.531479,0.0
1.8325763,0.8468984,1.6812413,0.30103
1.6514995,1.368755,1.6334685,0.69897
1.5613048,1.7279135,1.5051501,1.7781513
1.6378961,1.5968239,1.30103,1.7075702
1.5252147,1.4351829,1.2552725,1.7160034
2.1061652,1.6885227,1.94939,2.4216042
1.3123173,1.4953127,0.9542425,1.5682018
1.3776655,1.4615555,1.1139435,1.5051501
1.6674294,1.5503529,1.4471581,2.7701154
1.3820381,1.4213244,1.6232494,1.7993406
1.6401829,0.42837843,1.518514,0.69897
1.7435,1.3399807,1.6720979,1.6532127
1.3898733,1.3718426,1.1760913,1.518514
2.149197,1.350131,2.1760914,2.2966652
2.098366,2.1373374,2.1818438,2.3802114
1.4818192,1.6855801,1.6020601,1.3424227
1.591933,1.6189555,1.6334685,2.0899053
1.5321394,1.712177,1.30103,2.1818438
1.6636667,0.87556434,1.763428,2.3096304
1.7459022,1.7470177,1.9822714,2.2227166
1.7337608,1.1899881,1.7853298,2.1731865
1.8541468,1.6875256,1.8864907,2.2576787
1.5915687,1.4857073,1.3802114,1.146128
1.3923218,1.4245095,1.3222194,1.6020601
1.3140498,1.4871483,1.3979402,1.5910647
1.9856253,0.95059466,1.8388491,0.60206
1.4591889,1.6512274,1.3979402,2.130334
1.7799878,1.3452084,1.6532127,1.3979402
1.7002124,1.6205145,1.8260748,1.9138138
1.733814,1.8388693,1.8129134,1.8976271
1.5138344,0.85342175,1.4771214,0.30103
1.67622,0.8398688,1.5051501,0.30103
1.6811712,1.3547097,1.7323937,2.40824
1.8163548,1.5969944,1.7781513,2.41162
1.9427505,1.854047,1.6901962,2.2966652
1.6980581,0.6092881,1.5051501,0.4771213
1.9653853,2.1049974,1.8573325,1.968483
1.5529602,0.45256576,1.531479,0.60206
1.6111019,1.3797432,1.6627579,0.30103
1.7259675,1.6016752,1.6020601,0.9542425
1.5438874,1.6506349,1.0413927,1.5051501
1.476289,1.5246421,1.0791813,1.3979402
1.5658784,1.6199491,1.2787536,1.518514
1.515095,1.2948748,1.724276,0.8450981
1.8121338,1.5440404,1.1760913,1.30103
1.7105446,1.6364945,1.6532127,0.8450981
1.7213752,1.5428264,1.7708521,1.0413927
1.8221073,0.7111165,1.6334685,0.0
1.8753606,1.1776184,1.7160034,0.30103
1.7081647,1.6318873,1.531479,1.3617278
1.4624406,1.1954597,1.518514,1.7853298
1.9071394,1.1036208,1.968483,1.6812413
1.8506992,1.6543735,1.9777236,1.8129134
1.675482,0.7894068,1.6532127,0.30103
1.6215641,1.1358455,1.6232494,0.0
1.6568692,0.78649515,1.8325089,0.7781513
1.9045265,1.2540017,1.845098,1.2787536
1.8960887,1.5488313,1.6434528,2.0170336
1.7350538,0.87610734,2.0170336,1.146128
1.8378457,1.227668,1.7558749,0.9542425
1.8166425,1.8682293,1.748188,2.190332
1.8935306,1.5183482,1.8633229,1.986772
1.9370563,1.9973648,1.8920946,2.209515
2.2687688,1.9595522,2.033424,1.7781513
1.536794,1.1711246,1.6627579,0.30103
1.5012455,0.91028404,1.6232494,0.0
1.59922,0.7616352,1.4913617,0.4771213
2.0772204,1.3246739,2.093422,1.0
2.2308507,1.0443351,2.1673176,0.8450981
1.7890203,1.4072323,1.6532127,0.30103
2.43009,1.7212423,2.3521826,1.4313638
2.2377732,1.9185241,2.1461282,1.8633229
1.0187708,1.3995456,0.69897,1.5563025
2.1322918,2.3788936,2.0211895,2.5185142
2.2944918,2.4934719,2.2430382,2.4248817
2.300982,2.0355365,2.3443923,2.0718822
1.9995259,1.205418,2.1335392,0.9542425
1.8188086,1.4347179,2.0170336,1.30103
1.8150196,0.89382994,2.0530787,1.2552725
1.8381499,0.6104289,1.9590415,0.60206
1.6945565,1.4644693,1.6020601,2.1613681
1.8738277,1.4081305,1.9731278,2.130334
1.4806664,1.5458165,1.3222194,1.3802114
1.6163801,1.7325679,1.819544,1.3979402
1.6773648,1.3547999,1.6720979,1.146128
1.6946931,1.6081074,1.6127839,1.6334685
1.6741068,1.226901,1.7160034,1.819544
1.8994327,1.673465,1.7708521,2.1731865
1.9334692,1.490872,1.7558749,1.6232494
1.409562,1.3877772,1.3222194,2.033424
1.9069343,1.9328784,1.748188,2.0644581
1.6605797,1.5538735,1.8808136,2.2174842
0.9772608,1.3738314,0.8450981,1.3617278
1.6549037,1.3441396,1.5797837,1.4313638
1.6773136,1.2811307,1.724276,1.0791813
1.9846373,1.8231174,1.9344984,2.6618128
1.8604742,1.5979177,1.6720979,2.52763
1.5204005,1.4950262,1.724276,1.7993406
1.4335887,1.3959635,1.6812413,1.6532127
1.3265107,1.568904,1.30103,1.5563025
1.7405925,1.5684568,1.462398,1.230449
1.9532253,1.6810931,1.8864907,1.7558749
2.087846,1.0463402,2.033424,0.4771213
1.671112,1.8439876,1.5910647,1.5051501
1.7189302,1.576357,1.6989701,1.6627579
1.6107647,1.8882927,1.6434528,1.4913617
2.3105142,2.06435,2.2253094,2.2600715
2.3561695,2.0387132,2.2329962,2.2329962
1.7702756,0.5993619,1.8808136,1.0413927
1.7415116,1.3028657,1.8864907,1.531479
1.8297226,1.6862906,1.80618,1.9822714
1.587148,1.4144796,1.5910647,2.1205742
1.7099109,1.4369096,1.8129134,1.146128
1.8913186,1.8026981,1.9590415,2.7118073
1.9390383,1.7110649,1.8808136,2.1172714
1.3770108,1.4208416,1.6989701,1.7923917
1.4024024,1.3643135,1.5563025,1.4913617
1.9239656,1.628316,1.9190781,1.8808136
1.7958679,1.3748218,1.8573325,2.5563025
2.0145643,2.0514636,2.0413928,2.2966652
1.7361206,1.2233278,1.7923917,1.9590415
1.3810894,1.5468128,1.20412,1.6434528
1.591422,1.3901682,1.3802114,1.531479
1.6584518,1.6201893,1.3424227,1.4913617
1.7193394,1.7882328,1.4149735,1.6901962
1.7045207,1.5261669,1.4313638,1.3222194
1.6785734,1.6343678,1.462398,1.4913617
1.5228395,1.6066699,1.2787536,1.2552725
1.662155,1.6309226,1.3222194,1.230449
1.7016482,1.5184907,1.6020601,1.30103
1.901968,2.0657625,2.0644581,1.845098
1.9216568,1.7377958,2.127105,1.6901962
1.76233,1.6754783,2.0899053,1.3979402
1.959769,1.1353369,1.9777236,0.9542425
1.8574849,1.5475205,1.7853298,1.1139435
1.7763336,1.7605194,1.7075702,1.20412
1.8262768,1.5746747,1.8260748,1.4313638
2.225469,2.1503484,2.2695131,1.9731278
2.1312113,2.1358433,2.2121878,1.8808136
1.570553,0.55884606,1.7323937,0.8450981
2.1963768,1.7679741,1.6812413,2.4099333
2.2295058,1.1032431,2.2600715,1.3424227
2.1944852,0.86142063,2.326336,1.5051501
1.8061957,1.3253654,1.8808136,2.08636
1.9460003,1.6755472,1.9138138,1.9590415
1.9701194,1.8851193,2.2355287,2.0374267
1.6803274,1.5559047,1.4149735,1.2552725
2.094038,1.9287721,2.11059,1.7708521
2.0883236,1.2123991,2.190332,1.5797837
1.4650322,1.401536,1.3222194,0.9542425
1.7783978,2.0896685,1.5682018,1.80618
2.437644,1.6955718,2.3138673,1.2552725
1.9188379,1.9572847,1.8325089,1.7075702
1.8811395,2.0037935,1.6812413,2.1931248
1.8103316,1.2164179,1.763428,1.0791813
1.6145425,1.656094,1.6989701,1.20412
1.753691,1.4348445,1.9590415,1.5910647
1.7849388,1.5078951,1.9590415,1.6532127
1.3974521,1.1554049,1.9138138,0.60206
1.9251574,1.6827883,1.9777236,1.6334685
1.9082453,1.7326006,1.7708521,1.1760913
1.6253675,0.9201688,1.7853298,1.20412
1.6245171,1.5565642,1.6901962,1.30103
1.2848747,1.5305562,1.1139435,1.2787536
2.078563,1.6640652,1.7853298,1.20412
1.7504097,1.6774563,1.9395193,1.6532127
1.7125809,1.2057699,2.0000002,1.7993406
1.6150699,1.7442979,2.0374267,1.7781513
1.853924,1.6353514,1.7781513,1.6532127
1.6258428,1.5565221,1.4149735,1.3424227
1.7541254,1.7987682,1.6127839,2.2718418
1.5238161,1.654625,1.3617278,2.2174842
1.323714,1.445737,1.2787536,1.5682018
1.7603557,1.5706551,1.6020601,1.5440681
1.509535,1.4829944,1.6020601,1.3222194
1.749724,1.9015484,1.7075702,1.4149735
1.7850479,1.539257,1.7708521,1.5797837
1.7730515,1.8398327,1.7781513,1.531479
1.7060521,1.6728194,1.748188,1.0
2.0270016,1.0477537,2.0043216,1.748188
2.4238036,1.9582666,2.4166405,2.276462
2.3533583,2.2750924,2.4216042,2.465383
2.1176865,2.1930635,1.9912263,2.4502492
1.6319894,1.5714563,1.531479,1.230449
1.5026999,1.6427118,1.3979402,1.3617278
1.6127213,1.5519037,1.6720979,1.2552725
1.6280026,1.5386446,1.4313638,1.3617278
2.2147534,1.736287,1.8750613,2.3598356
2.0852592,1.8546916,1.8325089,2.348305
1.6986687,1.0191598,1.6532127,1.8920946
1.6075132,1.2080592,1.8573325,1.3424227
1.6358774,1.2923577,1.845098,2.1398792
1.7169108,1.6581923,1.7075702,1.6434528
1.6268992,1.3512189,1.6232494,1.7075702
1.9195029,1.6502336,2.0492182,1.4149735
1.9193419,1.3269008,2.1398792,1.4913617
1.9103208,1.6289309,2.1139436,1.3979402
1.6828828,1.628754,1.518514,1.3979402
1.8875265,1.4981579,2.033424,2.1072102
1.9674258,1.0365989,2.0899053,2.11059
1.8298033,1.794125,1.94939,1.518514
1.6533078,1.6483496,1.7853298,1.6434528
1.8984222,1.517161,1.8260748,1.4149735
1.7661364,1.5571657,1.9344984,1.7323937
1.7182503,1.2209026,1.7923917,1.908485
2.1471353,1.9109286,2.2624512,1.8920946
1.5831579,1.5436714,1.7323937,1.1760913
1.3839517,1.4456836,1.518514,1.146128
1.6655643,1.7520834,1.7075702,1.724276
1.171204,1.5317479,1.3802114,1.3222194
1.6500772,1.6437793,1.819544,1.7923917
1.6896871,0.70699656,1.845098,1.6812413
1.224606,1.3269382,1.1139435,1.3424227
1.3460352,1.3673699,1.2552725,1.6720979
1.7780739,1.7019118,1.7323937,2.5899496
1.5981896,1.6369122,1.4471581,1.7993406
1.6608394,1.8086199,1.3979402,1.230449
1.7569176,1.445498,1.7403628,1.8325089
2.0006108,1.9390045,2.2227166,2.0000002
2.0175407,0.87469053,2.25042,1.8129134
2.3718472,1.9624043,2.311754,1.968483
2.4212444,1.9739645,2.3765771,2.0492182
2.396395,1.8806003,2.3031962,2.1367207
1.7987723,0.61026156,1.7853298,0.69897
1.5688255,0.49589264,1.7160034,0.30103
1.3083413,1.6737728,1.4913617,1.3424227
1.3352079,1.3778815,1.462398,1.0791813
1.6660104,1.7034936,1.7558749,1.531479
1.6453354,1.7439913,1.7558749,1.5682018
1.7499593,1.4875005,1.5682018,0.7781513
1.5803003,1.5381298,1.5440681,0.0
1.6462928,0.817051,1.7075702,0.7781513
1.3245859,1.098828,1.4471581,0.7781513
1.6763829,1.9366597,1.819544,1.9956354
2.1300132,1.8567194,2.0128374,1.5910647
1.7571214,0.72384,1.7993406,1.1139435
2.0683432,0.95649636,1.986772,1.0791813
1.7047396,1.5446233,1.7075702,2.3222194
1.4584587,1.6019844,1.4771214,1.6901962
1.6718032,1.7392937,1.4913617,1.6812413
1.4473476,1.5563473,1.819544,1.2552725
1.5504868,1.4650425,1.30103,1.3802114
1.6774454,1.8405827,1.6232494,1.7781513
1.6581779,1.627096,1.5682018,1.5910647
1.8823798,1.7797862,1.462398,1.4313638
1.5643882,1.5709597,1.748188,1.0791813
1.7117172,1.4542581,1.5910647,1.3617278
1.7112845,1.670025,1.7075702,1.0791813
2.085698,1.280609,1.8750613,0.7781513
2.1007693,0.9778719,1.9637878,0.90309
1.9640193,1.6085978,1.8920946,2.3541086
1.912469,1.6675193,1.9344984,2.571709
1.7888825,1.273738,1.8573325,2.4517865
1.6904833,0.86563647,1.8573325,1.531479
1.7023791,1.462552,1.8325089,1.5051501
1.3685207,1.7357826,1.3424227,1.9590415
1.5706929,1.5247837,1.3424227,1.8512584
1.4766558,1.5957896,1.2552725,2.0718822
1.8326075,1.9296931,1.845098,2.08636
1.8397771,1.3246518,1.8129134,2.060698
1.7230558,0.4951913,1.5440681,0.60206
1.7428191,0.571116,1.5051501,0.7781513
1.5532637,0.9881463,1.518514,0.60206
1.7471833,1.7230436,1.5797837,0.4771213
2.3074417,1.6807562,2.2718418,1.531479
2.0309587,1.9870061,2.127105,2.0000002
1.609688,1.5382637,1.5440681,1.6127839
2.1817753,1.9089814,2.1986573,1.230449
2.125135,1.7749873,2.1846917,1.2552725
2.1611128,2.0279982,1.9395193,1.30103
1.7435038,0.73476154,1.9138138,1.0
1.5573325,0.68896306,1.6334685,1.2787536
1.9387279,2.4698212,1.9590415,2.6404815
1.4347124,1.056081,1.146128,1.4149735
1.3196809,1.4765431,1.0413927,1.3424227
1.4274046,1.5806533,1.2787536,1.8260748
1.6656679,1.5622224,1.7323937,2.5786393
1.6907841,2.0794604,1.908485,2.6503077
1.6551032,1.9011668,1.8920946,2.4983106
1.3947909,1.4175016,1.0,1.3802114
1.4188458,1.7180096,1.6334685,1.986772
1.181283,1.3458115,1.3424227,1.3979402
1.3630977,1.3703746,1.2787536,1.7075702
1.2531931,1.4233855,1.2552725,1.7323937
1.626081,2.1140893,2.1931248,2.4329693
1.085994,1.5973607,1.3617278,1.230449
1.3857604,1.3424073,1.3617278,1.2787536
1.3754517,1.5177468,1.1139435,1.3802114
1.7824364,1.9455613,1.9444827,2.5763414
1.6885548,1.4114223,1.8325089,2.4785666
1.3915117,1.501443,1.3979402,1.2787536
1.8425626,1.429791,1.986772,1.4149735
1.6531379,1.2954353,1.7160034,1.5563025
2.0247414,1.7558302,2.1789773,2.0128374
2.3148594,1.7809805,2.227887,2.4048338
2.2403345,1.7389354,2.214844,2.356026
1.9420692,1.7265261,2.0492182,2.367356
1.790227,1.6902624,2.0128374,2.4297523
1.3291,1.4381841,1.3424227,2.056905
1.3108689,1.4606849,1.230449,1.3222194
2.0067458,1.8211802,1.9731278,2.4216042
2.0342114,1.3120711,2.0086005,2.3521826
1.7499337,1.0161932,1.3424227,1.4313638
1.608595,1.6893684,1.518514,1.3424227
2.225222,2.0154095,2.1139436,2.5490034
2.3123696,2.096699,2.130334,2.4149735
1.9057405,0.35154307,1.7993406,0.7781513
1.4618429,1.5774549,1.5682018,1.0791813
2.0678537,2.2142363,1.845098,2.1139436
1.5133921,1.4661723,1.4771214,1.230449
1.8541455,1.4265835,1.8573325,1.0
1.7475376,1.6951796,2.0530787,1.518514
1.9337449,1.3036028,2.068186,1.5051501
1.764819,1.7795044,2.0128374,2.2201083
1.4012504,1.4367303,1.5910647,1.7403628
1.6445594,0.42308316,1.5440681,0.4771213
1.5702577,1.5924177,1.5051501,1.2787536
1.7216216,0.9575759,1.763428,1.0791813
1.8186984,1.6441675,1.6989701,2.5010593
1.7694552,1.9041909,1.5797837,1.5563025
1.702833,1.9646242,1.9344984,2.2201083
1.7548378,1.7397555,1.8750613,1.462398
1.6204579,1.58597,1.6901962,1.462398
1.61954,1.6594578,1.3424227,2.1492193
1.832773,1.6781636,1.5440681,1.7781513
1.5737823,1.9027997,1.462398,2.1643531
1.7011218,1.5754664,1.8750613,1.8325089
1.7794775,1.1889312,1.6232494,1.462398
1.8827202,1.7737076,1.7853298,1.5910647
1.7305918,0.8067198,1.8129134,0.9542425
1.1288613,1.5084795,1.20412,1.7558749
1.6068481,1.2288393,1.4913617,1.9190781
1.5584552,1.70424,1.462398,1.8692317
1.7246988,0.8899331,1.531479,0.8450981
1.7076955,1.9277987,1.8573325,1.819544
1.8364458,1.9370227,1.8920946,1.845098
1.7101709,1.8920866,1.8808136,1.5682018
1.5075881,1.0553184,1.7160034,1.0791813
1.402626,1.3726337,1.724276,1.0413927
1.527993,1.470425,1.462398,1.1139435
1.2700052,1.3613716,1.146128,1.3617278
1.779146,1.7525399,1.8976271,1.748188
1.9742141,1.2050685,2.0170336,2.0086005
2.3098264,1.9569639,2.3159704,2.0899053
2.0727017,1.6001927,2.2227166,2.3010302
2.0763602,2.0356302,2.130334,2.423246
1.5211265,0.47526276,1.3617278,0.4771213
1.4780903,1.5436246,1.2787536,1.146128
1.956109,0.62786984,1.7923917,0.69897
1.3311474,1.331632,1.5682018,0.7781513
1.6773155,1.2147179,1.6532127,1.7708521
1.787669,2.0183322,1.724276,1.8260748
1.1142236,1.4739842,1.518514,1.4471581
1.3313094,1.0899211,1.5797837,1.5797837
1.9753093,1.644813,1.8388491,1.4471581
1.9816515,1.7944309,1.9542426,1.146128
1.8135502,1.5609652,1.748188,1.0413927
1.760775,1.5462824,1.724276,1.3222194
1.7262428,0.7582392,1.5910647,0.60206
1.6549995,0.89053124,1.4771214,0.30103
1.6365666,0.9422744,1.6334685,0.30103
1.5273268,1.0894628,1.5910647,0.30103
1.7417638,0.94595444,1.6627579,0.7781513
1.6137009,1.0669712,1.6720979,0.9542425
2.12322,0.9936863,1.7993406,0.30103
1.8418554,0.77182233,1.4913617,0.30103
1.6893759,1.2491983,1.3424227,0.8450981
1.7396724,1.9668856,1.7075702,2.2624512
1.4766484,0.6999806,1.5910647,0.30103
1.6782635,0.9949244,1.6020601,0.4771213
1.4974191,1.5708395,1.0791813,1.2552725
1.4859602,1.7939063,1.146128,2.0791814
1.6835667,1.1789614,1.6812413,1.8129134
1.5548799,1.6048717,1.3222194,1.5440681
1.6567433,1.6325673,1.4471581,1.7075702
1.5782678,1.3909196,1.5051501,1.0413927
1.6640807,2.1458905,1.90309,2.5145478
1.8034369,1.9025664,1.9190781,2.392697
1.6830804,2.0898852,1.7323937,2.060698
1.5496655,1.7744304,1.4913617,1.763428
1.6861036,1.0459514,1.531479,1.2787536
1.5981004,1.8206996,1.230449,1.5910647
1.5946782,1.6155576,1.4471581,1.4471581
1.7369922,1.6627934,1.6334685,1.4913617
1.523611,1.7230159,1.3222194,1.845098
1.5809085,2.0496593,1.5682018,1.6434528
1.5992876,1.6046617,1.5440681,1.5682018
1.6210403,1.6029742,1.4913617,1.2787536
1.6517302,0.96719646,1.6434528,0.7781513
1.6090081,1.3466336,1.518514,1.0
1.6592456,1.2430135,1.6334685,1.5682018
1.5702945,1.5351347,1.3802114,1.1139435
1.6205341,1.0511593,1.3802114,0.4771213
2.126008,1.852018,2.1461282,1.4771214
2.3639996,1.4796532,2.4313638,1.4149735
2.2751122,1.693169,2.3979402,1.1139435
2.3879442,1.7829782,2.3201463,2.0492182
2.4614043,1.9008425,2.3222194,2.0791814
2.3931842,1.9992288,2.307496,2.1958997
1.6510017,1.605507,1.531479,2.0530787
1.7278831,1.4976593,1.6627579,1.462398
1.6122146,1.6028332,1.3802114,1.3802114
1.6373932,1.8496304,1.5051501,1.6989701
1.7018621,1.117576,1.7403628,0.69897
1.779565,1.169695,1.8573325,2.206826
1.7413411,1.7274655,1.7781513,2.0211895
1.6026595,1.5961808,1.8692317,1.4471581
1.5076029,1.4494588,1.4313638,1.3979402
1.8804204,1.5976495,2.0086005,1.531479
1.8560007,1.5922539,1.9822714,1.4913617
1.7093954,1.1361014,1.6232494,1.5910647
1.6819465,1.6008835,1.6127839,1.6020601
1.3691447,1.4591609,1.5440681,1.7558749
1.5596675,1.4379214,1.6334685,1.5051501
1.5616739,0.7617051,1.5682018,0.4771213
1.6693026,0.8232112,1.5910647,1.146128
1.4135294,1.5273287,1.462398,1.1139435
1.7959474,1.5792598,1.8976271,1.5910647
1.6090599,1.6651984,1.908485,1.5440681
