pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.9010179,1.6749144,2.0086005,1.4771214
2.1578715,1.8874011,2.2810335,1.4149735
1.821759,1.5921328,1.6627579,1.531479
1.7232043,1.7251608,1.7708521,1.4149735
2.0157409,0.6961448,2.206826,1.5051501
1.7921062,1.6442115,1.819544,1.8692317
1.8591672,1.4130636,1.8692317,0.9542425
2.1610475,1.528754,2.399674,2.0211895
2.1551929,1.7231599,2.399674,2.0374267
2.0862947,0.927265,2.2624512,0.8450981
2.018058,1.6440961,2.0492182,1.6627579
2.196403,1.4531388,2.2900348,2.2201083
2.2513218,1.882773,2.311754,2.3138673
2.5950227,1.960247,2.7067177,2.5477748
2.5727825,1.9378574,2.7641761,2.5646663
2.3809862,2.0175145,2.5340261,2.575188
1.9671502,1.4460242,1.9542426,1.3802114
2.100018,1.6183653,2.0000002,1.3802114
2.4182737,1.4381967,2.3283796,1.230449
2.4983227,2.234418,2.4149735,1.763428
2.6092973,2.310852,2.4533184,1.763428
2.4339252,2.195243,2.245513,1.4913617
2.021219,0.8991983,2.4149735,1.2552725
2.6452885,2.3160825,2.811575,2.41162
2.606605,2.2810783,2.80618,2.3765771
1.8820721,1.4550933,1.9822714,1.4771214
1.8348699,0.7531987,2.2253094,1.6532127
1.8096248,1.5560507,2.2833014,1.6901962
1.9712594,0.71066636,2.2833014,2.4487064
1.8622878,1.7829033,2.1172714,2.6414742
1.8344558,1.4027548,1.8692317,1.7323937
1.6179888,1.5632697,1.7781513,1.7853298
1.9135385,1.2284093,1.7323937,1.6627579
2.1577587,0.9321723,2.392697,2.1139436
1.7552283,1.8533556,1.9590415,2.6344774
1.7399136,1.7668308,1.6532127,1.3979402
2.0472937,1.6654751,2.3159704,2.4969296
2.0585263,1.5469697,2.2900348,2.5037909
1.9062259,1.3889524,2.365488,2.033424
1.8468306,1.699603,1.9395193,1.8864907
1.913583,1.5664093,2.3404443,3.5130844
2.0088453,1.4874494,2.5575073,1.9731278
1.8225591,1.2991012,2.0718822,1.20412
2.0826962,1.8505368,2.1931248,1.3424227
2.3570266,1.3584406,2.570543,1.3802114
1.7657597,1.4107213,1.9731278,1.531479
2.6482596,1.8572087,2.3424227,1.7403628
2.2139745,1.6258392,2.2900348,2.4899585
2.349883,1.1736772,2.3909352,1.230449
2.1245992,1.5228665,2.307496,1.3617278
2.2673323,1.8310552,2.1335392,1.3222194
2.2499352,2.0477998,2.1461282,1.3802114
2.170525,1.8118432,2.3010302,1.5563025
2.4545727,0.84805703,2.6848454,1.6720979
2.7211027,2.1440778,2.7234557,1.8808136
2.6420903,2.2716064,2.546543,1.7075702
2.246585,0.88997865,2.4756713,1.0791813
2.383324,1.1335816,2.7176704,1.30103
2.2086482,1.8464041,2.5728717,1.531479
2.254757,1.6742022,2.575188,1.4913617
2.2548563,0.96038294,2.361728,1.4471581
2.1071765,2.1114922,2.6324573,2.7259116
2.0175607,1.8851305,2.3909352,2.9425044
2.4640834,1.7916081,2.2878017,2.2966652
2.2141657,1.8303652,2.1205742,2.060698
2.1699262,1.4082114,1.8325089,1.2787536
2.2600842,2.09058,2.460898,2.607455
2.5987966,2.435233,2.7824726,2.6444387
2.6770453,2.295447,2.8727388,2.5797837
2.646525,2.1949263,2.8573325,2.3856063
2.2552443,1.643831,1.9956354,1.2552725
2.049298,1.9514265,2.1492193,1.4471581
2.0530715,1.7673291,1.94939,1.3222194
2.6230736,2.0849376,2.8407333,2.1702619
2.6961913,2.1268044,2.8337843,2.1643531
1.8879006,1.5358976,1.748188,1.20412
2.141406,0.94478774,2.563481,2.1643531
2.6449447,2.3178284,2.7972677,2.620136
2.7103987,2.300191,2.9334874,2.636488
2.678574,2.133316,2.87564,2.6063814
2.4340358,1.7821687,2.6910815,2.5132177
2.7533529,1.8375888,2.7403626,1.5440681
2.258749,1.0142374,2.4393327,1.0791813
1.763786,1.1988165,1.908485,1.0791813
1.7689205,1.5412349,1.8750613,1.5051501
2.1908956,1.848826,1.9242793,1.30103
2.2720182,1.4838483,2.519828,1.8750613
2.4402843,1.8099523,2.8573325,2.1673176
2.6339922,2.3069026,2.9876664,2.348305
2.5815918,2.4116502,2.947924,2.307496
2.5044696,2.3509192,2.6263404,2.060698
2.247353,0.9038465,2.4166405,0.8450981
2.1373436,0.80986404,2.4771214,1.3979402
2.5165496,1.7920206,2.6711729,1.6532127
2.392809,1.9236817,2.519828,1.7160034
2.3261428,1.7324442,2.1760914,1.30103
2.2209792,1.2716541,2.3364599,1.5682018
2.3481655,1.7059427,2.5899496,1.763428
2.6025827,1.9710038,2.6857417,1.146128
2.186027,1.0030371,2.2253094,1.0
2.2541246,2.1131818,2.0492182,1.8920946
2.4003558,1.394171,2.5340261,1.6901962
2.450757,2.27208,2.0128374,1.9731278
2.2710812,1.625272,2.348305,1.2787536
2.0355828,1.6199013,1.6334685,1.230449
2.2165194,1.6641461,2.4265113,1.9344984
2.396921,1.7702796,2.7032914,1.986772
2.1323607,0.8807703,2.2966652,1.0
2.5424416,1.7559755,2.7715876,2.0453231
2.5416524,1.4323919,2.943989,2.1522884
2.6763108,1.7320948,3.0216029,2.1731865
2.688393,2.1028538,2.8943162,2.3838155
2.4937446,2.1047137,2.6414742,2.612784
2.4951668,2.0337415,2.8000295,2.6117234
2.5034556,1.950336,2.7656686,2.5185142
2.0636032,1.2325101,2.1492193,0.9542425
2.4158885,1.8469532,2.757396,2.0413928
2.1121283,0.89742076,2.40824,1.531479
2.155207,1.0171055,2.3598356,1.230449
2.1421785,0.7957202,2.3729122,1.0413927
2.6261919,2.0470486,2.8853614,2.130334
2.6604092,2.0767312,2.9180305,2.515874
2.4874368,2.49932,2.7168376,2.6627579
2.4013035,2.3846035,2.6334684,2.6138418
2.089872,1.4560027,2.1702619,1.3424227
2.2789145,1.2534059,2.2528532,1.3617278
2.1089482,1.5510826,2.1172714,1.462398
2.3461175,0.9897824,2.5289168,1.1760913
1.7212088,0.66281205,1.9912263,1.1139435
1.6326599,1.743686,2.0899053,1.4471581
2.0691602,1.6192871,2.2576787,1.3979402
2.454719,1.2694979,2.8692317,1.9190781
1.9039916,1.8922882,2.6148973,2.0644581
2.0877857,0.8319701,2.276462,1.0
2.4211736,1.4279234,2.1461282,0.90309
2.4697092,1.6553825,2.510545,0.8450981
1.5216789,1.1194282,1.7160034,0.90309
2.4032698,2.28982,2.3521826,2.519828
2.505179,2.163745,2.4899585,2.577492
2.7190833,2.2104874,2.8627276,2.357935
2.5612173,2.324072,2.9143434,2.8536983
1.9336202,2.0304778,2.365488,2.748188
2.3058925,2.0042453,2.7831888,2.7881684
2.5108876,2.4088473,2.7853298,2.757396
2.598639,2.6234064,2.82866,2.8202014
2.0465035,1.0475944,2.025306,1.1760913
1.8628184,0.7481737,2.1846917,1.230449
1.8983321,1.2577218,2.2810335,0.69897
2.1196125,1.1854094,2.40824,1.0413927
2.223822,0.9426892,2.4593925,0.90309
2.0749915,1.7816926,1.968483,1.80618
2.5425344,1.8880923,2.7951846,2.5843313
2.8349586,2.2434669,3.0737185,2.5682018
1.8814871,1.7563772,2.1367207,1.819544
1.912426,1.6110168,2.1398792,1.724276
1.8902042,1.7595226,1.8976271,1.462398
2.54172,2.6041403,2.7656686,2.525045
1.8418972,0.76037157,2.11059,1.146128
1.9251518,1.9043335,2.3364599,2.0453231
2.0353298,1.8448353,2.3598356,2.0043216
2.0107298,1.8055917,2.033424,1.6627579
1.9853595,1.7579113,2.2966652,2.1613681
1.7981433,1.3411484,1.90309,1.7781513
1.9438483,1.7288733,1.9542426,1.724276
1.5611236,1.1204945,1.7993406,1.2552725
1.9975878,1.8715036,2.1139436,1.7853298
2.5151343,2.1192906,2.5428255,2.0413928
2.612628,2.0275285,2.7160034,2.1335392
2.6603503,2.3361497,2.7299743,2.0413928
1.8435215,1.7322595,2.1072102,1.7323937
1.7825975,1.1027944,2.0899053,1.6232494
2.03529,1.4271601,2.2355287,0.9542425
1.8373787,0.8122643,2.1461282,0.69897
2.0529077,0.84353167,2.2041202,0.30103
2.701112,2.189406,2.8260748,2.2552726
2.7805724,2.0734322,2.9273705,2.2988532
1.8303707,0.7819322,2.1702619,0.69897
2.4884267,2.6040092,2.682145,2.7895808
2.447867,2.6381946,2.692847,2.8773713
2.0776901,2.1137493,2.3404443,2.7619278
1.9790338,1.2677848,2.0000002,1.1139435
1.841697,0.87512755,1.9912263,1.2552725
1.7098893,1.6365571,1.6627579,1.8388491
2.3674407,2.0571103,2.6180482,2.7307823
2.399352,2.1164796,2.6503077,2.7767012
2.2187526,1.5674784,2.0899053,1.7403628
2.3435688,2.3017921,2.7307823,3.12156
2.2811399,2.3712754,2.7250946,3.1625645
2.0667439,0.8367763,2.3096304,1.2552725
2.0834382,0.7872915,2.515874,1.1760913
1.9282819,0.7836968,2.2878017,0.8450981
2.5222034,2.2892647,2.668386,2.4814427
2.5815587,2.2337976,2.800717,2.5550945
2.451089,2.1310048,2.5740314,2.5786393
1.7450674,1.7494261,1.9777236,1.7323937
1.9283185,0.83276796,1.94939,0.90309
1.8080373,0.76667774,1.9777236,1.0413927
1.9586906,2.3401408,2.587711,2.093422
2.6381247,2.4986458,2.805501,2.600973
2.6166325,2.4795108,2.774517,2.6414742
2.564649,2.3547106,2.763428,2.1461282
2.51862,2.4317646,2.7379873,2.311754
2.18953,0.9431396,2.371068,1.0
2.15644,0.92865175,2.3283796,0.7781513
2.288691,0.9488268,2.1986573,0.4771213
2.3664799,2.020258,2.3324385,1.5563025
2.2340825,0.8096694,2.346353,1.0791813
2.2700515,0.87074053,2.517196,0.8450981
2.200558,1.0263016,2.38739,0.60206
1.921752,0.9210465,2.0453231,0.8450981
2.5512974,1.4535673,2.4683475,0.69897
2.1440659,0.9888301,2.3729122,0.90309
2.1979566,0.8471138,2.465383,0.90309
2.474749,1.8765457,2.4265113,1.3222194
2.2079625,0.8636268,2.3838155,1.0413927
2.0822456,1.7693346,2.1702619,1.763428
2.4031136,1.9672076,2.350248,1.80618
2.1354282,1.7222912,2.2718418,1.5797837
1.9995581,1.6870363,2.0969102,1.763428
2.5498815,1.8728917,2.4771214,1.462398
2.096882,1.8259163,2.3242826,1.3979402
2.176093,0.78928536,2.3010302,1.146128
1.9727187,2.0132463,2.1205742,2.4183013
2.1579797,1.0171239,2.3961995,2.0170336
2.4599707,2.526673,2.5646663,2.7916906
2.4251614,2.554308,2.553883,2.924796
1.8093926,0.93370193,1.6434528,1.6434528
2.2564337,1.3489724,2.1461282,1.0791813
2.4851108,2.2499523,2.227887,1.8750613
2.62848,2.2275157,2.6294096,2.2304492
2.4908323,2.2825773,2.6560981,2.40824
2.350534,2.1519742,2.4031205,2.187521
2.0356793,0.7908438,2.4031205,1.0
2.287371,0.77276856,2.3802114,0.4771213
2.1297913,1.9062151,2.127105,1.5797837
2.4162476,2.0617816,2.8215137,1.9956354
1.980511,1.7660218,2.346353,2.0453231
2.72278,1.7735555,2.8987253,1.5563025
2.6990175,1.9430459,2.8102326,1.6627579
2.019066,1.0145314,2.2430382,1.20412
1.8482776,1.4892176,2.1205742,2.4265113
2.2256808,2.0157604,2.580925,2.4183013
2.1031733,0.8132127,2.4742165,0.90309
2.4075463,1.9646981,2.6910815,2.6570559
2.3185883,2.2584078,2.705008,3.0913153
2.154707,2.0451672,2.5575073,3.0166159
2.265897,1.5165666,2.2227166,1.5910647
2.1309226,0.81119466,2.190332,0.90309
1.9513117,0.6773676,2.025306,0.69897
2.019649,2.211537,1.8512584,1.531479
2.1843245,1.4388678,1.9242793,0.4771213
1.9355644,1.1581972,1.8920946,0.7781513
2.2298565,0.78949726,2.4927604,0.7781513
2.1739726,0.8441696,2.2944663,0.90309
2.245823,1.0652775,2.5502284,2.1335392
2.4338937,1.8442193,2.770852,2.1760914
2.4448202,1.8513154,2.7520485,2.1522884
2.0609033,0.8601539,2.3242826,0.90309
2.483163,2.2341704,2.7032914,2.668386
2.7427,2.16079,2.9694161,2.5185142
2.5276544,1.8698485,2.6812413,2.3961995
1.669184,0.650722,1.8750613,0.8450981
1.7072873,1.7366152,1.9190781,1.968483
1.700433,1.5025618,1.8976271,1.9731278
2.26654,1.0882114,2.6170003,1.1139435
2.4837816,1.7050066,2.7395723,1.3424227
2.600191,2.1668203,2.7242758,1.4149735
2.4312153,1.5348357,2.569374,1.3424227
2.6115985,2.1065876,2.7118073,2.029384
2.5236506,1.8897053,2.5526683,1.9294189
2.586297,2.2346532,2.8375885,2.8959749
2.6215878,2.4979162,2.8413596,3.1136093
2.2403429,2.0183306,2.6334684,3.1405082
2.3683848,2.4217086,2.6106603,2.8561244
2.3069646,2.3160827,2.5740314,2.5403297
2.3614302,2.0832942,2.515874,2.4941547
2.0114048,1.7801087,2.4698222,2.2878017
2.0310056,1.5462613,2.3053515,1.2552725
2.1069653,1.5469083,2.5526683,2.7185018
2.2178447,1.6397725,2.620136,3.048442
2.198776,1.8902714,2.4828737,3.062958
2.1930141,1.4259336,2.41162,2.1958997
2.3614726,2.0340972,2.4843,2.465383
2.2791567,1.5502797,2.5378191,2.4668677
2.3858976,1.5103302,2.5037909,1.146128
2.2895863,0.88392234,2.5092027,1.0413927
2.4191754,1.9706645,2.399674,2.1760914
2.7035856,2.0626895,2.9036326,1.8388491
2.595439,1.973672,2.8597386,1.6127839
1.9090679,0.7763698,2.1003706,0.90309
2.4379923,2.687745,2.6294096,2.9995656
2.4923704,2.2722144,2.5415792,2.5965972
1.8352242,1.3089547,1.9138138,1.462398
1.7396116,1.007644,1.9637878,1.2787536
2.4061477,1.8745878,2.6414742,2.0492182
2.2389703,1.0046232,2.1958997,0.7781513
2.2930198,0.9674458,2.4099333,0.69897
2.3622007,1.5893601,2.227887,1.1139435
2.1780179,1.8401215,2.3053515,1.3979402
2.323933,0.79595613,2.587711,0.90309
2.1158762,0.87563455,2.3242826,0.90309
2.3434777,1.9673398,2.6803355,2.2855575
2.3198023,2.0261889,2.8954227,2.3909352
2.0193055,1.9673016,1.9395193,1.8129134
2.1498744,1.4311024,2.3598356,2.2227166
2.248714,1.2533251,2.6190934,2.673942
2.2059917,1.795608,2.6589649,2.8419847
2.034907,1.8486968,2.6190934,2.902547
2.0447135,1.7638779,2.651278,2.8122447
1.7393395,1.6162305,1.8692317,1.6720979
1.9907854,1.6982598,2.3521826,2.569374
2.5997055,1.9145529,2.8518696,2.7596679
2.6077657,1.8061415,2.8273692,2.651278
2.4678001,1.9124,2.6117234,2.1613681
2.1576047,1.6877339,1.7923917,1.4313638
2.514483,1.8392625,2.3201463,1.0413927
2.3103738,0.90488124,2.4785666,1.1760913
2.055711,1.8851883,2.5237465,2.647383
2.1872482,2.3894973,2.592177,2.8802419
2.6383069,2.0375185,2.845098,2.346353
2.643319,2.0578616,2.929419,2.4742165
2.7400184,2.151732,2.9840772,2.3729122
1.5624955,0.5259406,1.7323937,0.60206
1.9403764,0.8309212,2.2600715,1.20412
1.666559,1.1538998,1.9822714,1.30103
1.9519167,1.4715636,2.1931248,1.6720979
1.932689,1.2317971,1.9731278,1.1139435
1.7884994,1.7065241,2.1986573,1.9777236
2.6350718,1.1136421,2.8998208,0.9542425
2.6620657,2.326717,2.3856063,1.4149735
2.3444638,0.85564464,2.5670264,0.8450981
2.108346,1.635385,2.3765771,1.30103
2.2448132,1.4815018,2.4099333,1.30103
2.346368,1.7358762,2.2966652,1.0
2.33,0.9179932,2.2552726,0.7781513
2.3056333,1.5161021,2.1072102,1.3617278
2.019511,0.7251245,2.356026,0.7781513
2.1777492,1.2556707,2.1553361,0.9542425
2.0978372,0.9780024,2.056905,0.69897
1.8336468,1.8558699,1.6334685,1.7853298
1.8701501,1.1926042,1.90309,1.1760913
2.1355815,2.01212,2.1139436,1.968483
1.6912034,1.7688848,1.5797837,1.20412
1.9239404,1.3234174,2.093422,1.5563025
2.1298,1.9722557,2.4785666,1.6434528
2.5358307,2.0703027,2.7403626,1.7323937
2.717952,2.332219,2.628389,1.146128
2.6245608,2.4341102,2.5037909,1.3424227
2.010313,1.6428229,2.0128374,1.2552725
2.08669,1.6828848,2.1238518,1.968483
1.9513465,1.4994874,2.2121878,1.8808136
2.5848165,1.9097376,2.4313638,1.4913617
2.608381,1.5179896,2.462398,1.230449
1.9360712,1.8053552,1.9294189,1.6020601
1.9495099,1.5350752,1.986772,1.845098
1.9060103,1.6987791,1.9590415,1.7403628
1.562803,1.5820187,1.6532127,1.462398
2.3647034,2.4017048,2.546543,2.575188
1.8405163,1.7118682,1.8692317,1.5797837
2.2118168,1.8929763,2.369216,2.2695131
2.4007483,2.2268665,2.4969296,2.5263393
2.5133588,2.124468,2.7315888,2.4517865
2.693387,2.1792316,2.860338,2.3424227
2.443028,2.3457847,2.5352943,2.0827856
2.0079641,1.835793,1.7923917,1.462398
2.566177,2.6268961,2.8970773,2.4727566
2.4798245,2.295026,2.7909884,2.3961995
1.7749372,0.6521572,2.1398792,0.90309
1.9682438,1.6273093,2.0969102,1.3617278
2.2660027,1.6849568,2.361728,1.9294189
2.1953988,1.2986584,2.3729122,1.9344984
1.9530386,1.4424009,1.90309,1.4913617
2.283712,1.8137778,2.4377506,1.8512584
2.0285187,1.8682059,2.4593925,2.8859265
2.1943212,1.6875446,2.365488,2.3979402
2.2893171,0.89579946,2.5403297,1.3617278
2.0758424,1.8285836,2.1139436,2.1702619
2.360691,2.6256278,2.4955444,2.456366
2.398221,2.693584,2.5888317,2.546543
1.8393444,0.9618635,1.748188,1.1139435
2.2871432,2.196568,2.488551,2.6857417
2.5918984,2.4823918,2.8034573,2.741939
2.589385,2.5326042,2.7979596,2.7411516
2.1333413,1.156809,2.060698,1.1139435
2.0498765,1.657809,2.11059,2.1003706
2.5306773,1.9637209,2.6532125,2.0000002
2.7687998,1.9021142,2.971276,1.9242793
2.1625373,1.8566897,1.9242793,1.3802114
1.9082751,0.7545516,2.1038039,0.7781513
2.0670269,2.20399,1.8750613,1.0791813
1.9455373,1.3077683,2.0000002,1.1760913
2.0149715,1.797488,2.2329962,1.4913617
2.1457365,1.8279206,2.3159704,1.7558749
2.4706826,2.2113156,2.5490034,1.8920946
2.5514994,1.835952,2.6608655,1.8260748
2.5231674,1.6459618,2.6384892,1.7160034
2.462189,1.9341127,2.5865874,1.6127839
2.064442,1.6510015,1.8573325,1.2552725
2.1089256,1.2630026,2.068186,1.146128
2.5211859,2.3225327,2.687529,2.0899053
2.031174,0.8147907,2.1789773,0.4771213
2.0747552,0.81030524,2.0374267,0.60206
2.0389187,0.8171295,2.127105,0.8450981
1.8759246,0.68636286,1.8388491,0.8450981
1.9289441,0.75399673,2.1367207,0.69897
2.2806187,1.8600322,1.8864907,0.69897
2.2698898,0.7722554,2.25042,0.90309
1.7601731,0.65590405,1.8976271,0.90309
1.7289315,1.6836047,1.908485,1.7403628
1.9442596,1.8361168,1.7993406,1.4471581
1.8687057,1.794539,1.8388491,1.6334685
1.7206591,1.7072963,2.0827856,1.9590415
1.6085428,1.6373599,2.0128374,1.9637878
1.76597,0.508078,1.7075702,0.4771213
1.9606426,1.4227293,1.9777236,1.0413927
1.9227394,1.1318607,1.9542426,1.0
2.060991,1.0419391,1.7075702,0.90309
1.8181913,1.137651,1.7993406,1.4771214
1.8126332,2.0466144,1.9912263,2.0969102
1.868187,1.9870944,2.0000002,2.1172714
1.8847723,1.2727288,1.94939,2.4440448
1.9906225,1.7608204,2.1205742,2.8488047
1.7655996,0.6200745,1.8750613,0.90309
1.7709067,1.5613239,1.5563025,0.7781513
1.6736774,1.21953,1.8976271,1.0791813
1.6288842,0.79176515,1.7781513,1.0413927
1.545464,1.5796938,1.9294189,1.7853298
1.7161148,0.9988067,1.9822714,1.8808136
1.7523865,1.7402766,1.9912263,1.8920946
1.691539,1.5446041,1.8129134,1.4913617
1.7558683,1.1234974,1.8512584,1.3222194
1.7328134,0.8130587,1.4771214,0.60206
1.7005768,0.6189248,1.6334685,0.69897
1.8003259,0.79606795,1.9294189,1.0
2.03527,0.7589413,2.3747485,0.60206
2.0451407,0.87801933,2.0791814,1.0
1.9049206,0.82605076,1.9294189,0.4771213
1.8326366,0.938014,2.1461282,1.3979402
1.7352679,0.6469707,1.8573325,0.69897
2.2610965,2.1281593,2.4487064,1.9731278
2.3721948,1.6879458,2.6884198,2.4668677
2.4234345,2.1866734,2.5132177,2.670246
2.611633,2.7852283,2.7041504,2.4727566
1.5750121,0.5499441,1.8129134,0.8450981
1.5358832,1.4992499,1.724276,1.3424227
2.170734,1.6793647,2.517196,2.227887
1.6933837,1.6317346,1.6720979,1.3424227
1.5472043,1.5214019,1.7708521,1.6334685
1.957726,2.2350087,2.1522884,1.8512584
1.8563712,2.1083758,2.1335392,1.8512584
1.9931235,1.7148113,2.2380464,2.5185142
1.9402164,1.7016215,2.029384,2.056905
1.7449701,1.6644096,1.748188,1.6334685
2.483933,1.9561386,2.7558749,2.3010302
2.6276317,2.1153412,2.8337843,2.7242758
2.5874448,2.3083575,2.806858,2.7824726
1.8778026,1.1330752,2.2988532,1.3424227
1.8570552,0.92866534,1.9542426,1.0791813
2.6461873,2.3631117,2.8419847,2.5340261
2.6701117,2.465258,2.647383,2.8561244
2.2924728,2.4681344,2.2329962,2.9561687
2.2767732,2.3741596,2.1931248,2.871573
2.4549398,2.8172255,2.607455,2.9912262
2.5363917,2.908536,2.6954818,2.9609463
2.5093477,2.9343975,2.4955444,2.7923918
1.9412613,1.7576915,1.8920946,1.4149735
1.733614,0.6247527,1.9344984,0.90309
1.6181939,0.5357134,1.6989701,0.69897
2.6105838,2.5579693,2.683947,2.8992734
2.7412674,2.6967926,2.8750613,2.8796692
2.6639838,2.635926,2.800717,2.8142476
1.7902684,0.7949054,2.093422,1.0413927
1.6965976,1.2525076,2.025306,0.9542425
1.8513987,1.7514043,2.0899053,1.7403628
1.8561306,1.5840039,1.9822714,1.8260748
1.5222638,1.5761628,1.724276,1.5051501
1.3566875,1.4723866,1.908485,1.8388491
1.8438855,1.2812351,1.7160034,0.8450981
2.0431457,1.9229618,2.0453231,1.9956354
1.8351055,1.7763736,1.986772,2.033424
1.3621361,1.6655675,1.3979402,1.7708521
1.9118816,1.8172657,1.6901962,1.8129134
1.6411756,1.6610533,1.9956354,1.4149735
1.6007166,1.4352113,2.0453231,1.6627579
1.7145774,1.6262774,1.531479,1.6720979
2.0818403,2.0144687,2.3344538,1.9395193
2.0413067,1.9161011,2.2405493,1.9242793
1.92078,1.7155354,1.7853298,1.4471581
1.8446078,1.8015473,2.060698,2.0374267
1.7163248,1.7923033,1.7403628,2.0170336
1.9934878,0.76500696,2.1643531,0.60206
1.5641782,0.6780879,1.518514,0.4771213
1.7987058,0.656607,1.5797837,0.60206
1.723768,0.60083735,1.8260748,0.7781513
1.7500703,0.81972253,1.724276,0.30103
1.898364,1.3816885,1.8129134,1.3617278
2.6050422,2.2727916,2.7275412,2.3909352
2.5500636,2.3607676,2.6503077,2.460898
1.7839174,1.4909427,1.8129134,2.3324385
2.4846177,2.4472675,2.562293,2.6414742
2.5052495,2.3943872,2.4099333,2.6434526
2.550567,2.3211389,2.5378191,2.7839036
2.5986247,2.4993129,2.5865874,2.741939
2.0289268,1.3054492,2.0043216,0.60206
1.8322798,2.0875213,2.0211895,2.206826
1.8684518,2.178103,2.0043216,2.2174842
1.8430887,1.6696587,1.6532127,1.2787536
1.8250064,1.3525152,1.8260748,1.2552725
1.7436366,1.6705264,2.0211895,1.8808136
1.8778522,1.5017264,2.2253094,1.531479
1.9320296,1.9114306,2.3201463,1.7075702
2.4573686,2.1618478,2.6063814,1.2552725
2.385775,1.5638015,2.6324573,1.30103
2.1638293,2.0473323,2.2041202,1.3424227
1.992139,1.0389895,2.0211895,0.7781513
1.8727711,0.8190205,1.968483,0.7781513
1.6528008,1.7236037,1.7781513,1.3222194
1.6184701,0.5568546,1.6989701,1.6989701
1.366093,1.5960703,1.4313638,1.6334685
1.6223768,1.6918023,1.6434528,2.0043216
1.809004,1.5744758,2.029384,2.307496
1.8070624,1.739367,1.8976271,2.2695131
1.3807373,1.5518394,1.20412,1.4149735
2.8269396,2.1504683,2.6404815,2.8293037
2.6275606,2.4463918,2.5854607,3.019532
1.9900677,2.1431003,2.2329962,3.1162758
1.6235029,1.5770445,1.5797837,1.518514
1.6864601,1.6339394,1.80618,1.6901962
1.7217028,1.7160896,1.8750613,1.90309
2.0089812,1.8503435,2.025306,2.1958997
1.734909,1.6220946,1.518514,1.462398
1.9717257,1.5205317,1.9395193,2.61595
1.7875721,1.4436853,1.6334685,1.6334685
1.59098,1.4661216,1.3424227,1.6434528
2.2339773,1.7910125,2.40824,2.972203
2.2000322,2.0926726,2.3838155,3.068186
1.9610035,1.5782621,2.1038039,2.7450747
1.6725507,1.708541,1.518514,1.462398
1.8708005,1.6909704,1.5910647,1.3979402
2.2006056,1.8679327,2.2380464,2.8407333
2.2779334,2.1108782,2.2966652,2.8965263
1.9610116,1.1799138,2.025306,2.7909884
1.713579,1.9587777,1.80618,2.7075703
1.9431219,1.2473755,2.0530787,2.6095943
1.8748314,0.6949198,2.1643531,1.3222194
1.8882799,1.2841365,1.9590415,1.4913617
2.395607,2.5750368,2.5185142,2.9836266
2.5233164,2.8029919,2.6785185,3.029384
2.4483106,2.536457,2.5477748,2.9921117
2.2902246,2.4570189,2.356026,2.7641761
1.8651297,0.91232324,1.9344984,0.8450981
2.5570273,2.4567435,2.5340261,2.517196
1.8706763,0.9111378,1.8325089,0.69897
2.0042295,1.8201877,2.1003706,1.3979402
2.055498,0.88887763,2.2041202,0.8450981
2.1853507,1.2650837,2.3010302,1.2787536
1.9870509,1.9460335,2.11059,2.2528532
2.1178665,2.0794683,2.515874,2.4345691
2.1289222,2.0692759,2.5224442,2.4345691
2.1549728,1.7451304,2.1172714,1.462398
2.1956403,1.7412484,2.1760914,1.4471581
2.0795918,1.786052,1.8512584,1.3424227
2.0770955,1.6606387,1.8573325,1.2787536
1.9002068,1.712975,2.2121878,1.6901962
2.0291958,1.9327576,2.2600715,1.9138138
1.8040321,1.6529212,1.9190781,1.462398
2.013899,1.7736973,1.8920946,1.6627579
1.9365761,2.0582328,1.6127839,1.3802114
1.9877075,0.8109137,2.2013974,0.9542425
1.6944798,1.6974125,1.7708521,1.462398
1.8958185,1.5872393,2.3096304,1.9777236
1.850377,1.4215469,2.307496,1.9395193
2.012817,1.7661077,2.1003706,1.7708521
2.3627129,1.8572953,2.4183013,1.9344984
2.4643817,1.8937008,2.5010593,2.3031962
2.4798675,1.9940088,2.4771214,2.214844
1.7498955,1.6118859,2.1139436,1.986772
1.8007011,1.2906048,2.0043216,2.0170336
1.8216714,1.6261454,1.9912263,1.6334685
1.7134752,1.2240013,1.8388491,1.6627579
2.2230504,2.097097,1.9542426,2.863323
2.4049697,2.135362,2.369216,2.7331972
1.7005887,1.6213807,1.6232494,1.3424227
1.645989,1.4593081,1.8512584,1.6901962
1.8189926,1.8567042,2.0128374,2.3961995
1.668235,1.6428893,1.7558749,1.8388491
1.968599,1.6910472,1.8750613,2.1673176
1.6890969,1.6560342,1.6989701,2.5587087
2.4427001,1.2198411,2.454845,2.4814427
2.3524125,1.6964037,2.3324385,2.5415792
1.8676138,1.6519387,1.6434528,1.462398
1.9583516,1.6029205,1.6812413,1.3802114
1.858572,1.8970283,1.7708521,1.724276
1.9102112,0.7909148,2.025306,0.69897
1.8376691,2.0169775,2.0374267,2.2671719
2.06668,2.0756457,1.986772,1.3802114
1.9179496,2.0059905,1.9822714,2.2624512
2.5666063,0.9802055,2.61595,1.8692317
2.6838045,2.087092,2.7795966,2.4014006
2.4244819,2.29876,2.5646663,2.580925
2.1524048,1.7588954,2.1205742,1.4149735
2.254579,1.6041677,2.1072102,1.4471581
1.9967518,1.4474115,2.0827856,1.3802114
