pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.2061741,1.6207505,2.378398,1.5051501
2.0301902,1.0584335,2.1613681,1.1760913
2.149531,1.4509104,2.1522884,1.1760913
2.0801673,0.86011076,1.7923917,0.30103
2.1402223,1.0329506,2.0755472,0.8450981
1.8397468,0.6541836,1.5910647,0.7781513
1.6106682,1.3435285,1.518514,0.30103
1.949663,0.6239694,1.9395193,0.0
1.8095127,0.5397521,1.6434528,0.4771213
2.11071,1.1139246,2.3364599,1.1760913
2.3938675,1.7334089,2.3201463,1.1760913
1.5464419,1.308182,2.3541086,1.6127839
1.9014899,1.7103945,2.5118835,1.6901962
1.453483,1.3638287,1.7708521,1.4771214
2.2261267,1.55195,2.2528532,1.4771214
1.1916842,1.2888958,1.3424227,1.3979402
2.475478,1.8371375,2.3159704,2.0453231
2.4879956,1.9492829,2.3222194,2.206826
1.8759692,1.6145715,1.5051501,1.6232494
1.7159493,0.7233182,1.7708521,0.30103
2.1386225,1.7556643,1.6434528,1.146128
2.1239352,1.6234767,1.8325089,1.2787536
2.0705528,1.3960638,2.1172714,1.0413927
2.3207996,1.740979,2.11059,1.4149735
2.287579,1.7329519,2.1003706,1.462398
2.2248983,1.4129469,1.845098,1.0
1.8102307,0.46462572,1.8808136,0.60206
2.569432,1.7508614,2.4771214,1.3979402
2.5306199,1.8155841,2.519828,1.5563025
1.9301181,1.6579008,1.7323937,1.5563025
2.0757663,1.9446062,2.1492193,1.9637878
2.3234408,1.6103724,1.9637878,0.30103
1.6639535,1.6628251,1.9190781,1.0791813
2.2891684,1.236921,1.94939,0.69897
2.0915737,1.038405,2.1583626,1.3222194
2.3130157,1.554009,2.1335392,1.230449
1.9907845,1.4730567,2.1335392,1.2552725
1.8757443,1.16429,2.457882,1.5051501
1.817978,1.4674754,2.1205742,1.5797837
2.2400248,1.768936,1.9138138,1.3617278
1.8338253,1.6484096,1.7993406,1.3617278
1.8146676,1.5631893,1.80618,1.5797837
1.8837454,1.2000812,2.2304492,1.763428
1.7529769,1.5939692,2.2430382,1.7853298
1.7647529,1.5601957,2.4927604,2.1205742
1.9505537,1.1305356,2.587711,2.0492182
2.1582546,1.5814193,2.4166405,2.2528532
2.0224705,1.6402329,2.3521826,2.2787538
2.7140224,1.7660899,3.1436393,1.7923917
1.6520838,1.7602721,2.274158,2.1958997
1.3711772,1.3841147,1.6901962,1.6812413
1.7901299,1.1793963,1.6532127,1.5051501
1.7475601,1.4127672,1.763428,1.6720979
2.1669927,1.6895978,2.6618128,2.245513
2.0701237,1.4441936,2.599883,2.0755472
1.824226,1.5864861,2.3944519,2.1205742
1.4271183,1.4193529,1.0791813,1.30103
1.9323437,1.6271427,1.7323937,1.6020601
1.6674365,1.4495027,1.3979402,1.3617278
1.5106734,1.310802,1.1139435,0.90309
1.7181772,0.42235065,1.8920946,0.8450981
1.9501572,1.4289694,2.525045,1.9731278
1.9073141,1.6056406,2.507856,2.0043216
1.7488635,1.2220409,1.230449,1.2787536
1.6212206,1.4639628,1.4913617,1.4913617
2.039875,1.6314712,2.1643531,1.6627579
1.7675123,1.3457367,1.763428,1.462398
1.8984747,1.1251593,2.190332,1.2552725
1.779184,1.5389487,1.763428,1.3222194
1.3813171,1.4373404,1.2787536,1.230449
1.7101104,1.5025412,1.4913617,1.6127839
1.8317573,1.3483005,1.518514,1.3617278
1.9843366,1.1479019,1.9190781,1.3802114
2.137211,1.5003333,1.9242793,1.2787536
1.5981914,1.368442,1.518514,1.3979402
2.0668924,1.4689143,1.6532127,1.6127839
1.8763417,1.6255786,1.6334685,1.5797837
1.8678973,0.94839764,1.6720979,0.9542425
1.7298429,1.5604818,1.9138138,1.3222194
1.9359143,1.4439325,2.0211895,1.3222194
1.9661536,1.5676975,1.9344984,1.230449
1.7914205,1.5586486,1.8260748,1.0413927
2.0079765,1.2637043,2.1731865,1.4313638
2.1515021,1.6592221,2.2380464,1.5440681
1.9238591,1.7857786,2.190332,1.6232494
2.0750115,1.7768686,2.2718418,1.531479
2.0427177,1.095968,2.0718822,1.0413927
2.285639,1.6041179,1.9190781,0.90309
2.30597,1.4310062,1.7993406,1.1760913
2.0500672,1.7481397,2.1522884,1.80618
1.9472147,1.6991636,2.2329962,1.8633229
2.472926,1.9688145,2.863323,1.6989701
2.4198844,1.9816451,2.8992734,1.531479
2.1231058,1.6789465,1.4313638,1.0791813
1.86941,1.2614502,1.724276,1.1760913
2.2867134,1.7219929,2.3944519,1.3617278
1.9481719,0.839128,1.8129134,0.4771213
1.9985884,1.0797713,1.8573325,0.8450981
1.8122128,1.5022298,1.9637878,0.60206
2.616646,1.6005952,2.6334684,1.20412
2.1708891,1.2245669,1.9912263,1.0
2.8797157,2.007014,2.963788,2.2041202
2.9123313,2.0739021,3.0161974,2.1673176
1.8007089,0.6759205,1.5682018,0.30103
2.194124,1.3558462,2.5502284,1.0413927
2.1763475,1.6185832,1.9344984,1.20412
2.0665183,1.4371774,2.361728,1.518514
2.0083685,1.6326629,2.3424227,1.462398
2.0909948,1.7889073,1.6020601,1.230449
1.964078,1.7182369,1.7323937,1.30103
2.3416193,1.7431514,2.525045,1.3617278
2.5552123,2.010959,2.6314437,1.531479
1.7299533,1.4124789,2.2988532,1.20412
2.2871068,1.7077863,2.0170336,1.0413927
2.1650157,1.3972188,2.0755472,1.3802114
2.1347094,1.5149009,2.08636,1.3979402
1.7633798,0.4682699,1.6812413,0.69897
1.8347056,0.41406432,1.968483,0.69897
2.3896053,1.734981,1.7323937,1.2552725
1.7801117,1.2562459,2.0000002,0.9542425
2.018335,0.9779559,2.570543,0.9542425
2.158039,1.2873183,1.6989701,0.4771213
1.7837121,0.47798976,1.6020601,0.30103
1.8836404,1.5733986,1.4149735,1.1760913
1.918129,1.4652851,1.819544,1.3424227
1.8764665,1.6060462,1.531479,1.146128
2.3013527,1.928926,2.127105,1.8129134
2.1067164,1.5489643,2.1613681,1.8808136
2.4172008,1.7545657,2.367356,1.9731278
1.5550466,1.3782392,2.0413928,1.6127839
1.7838627,1.5405017,1.9637878,1.6720979
2.076167,1.6391867,2.2695131,2.1522884
1.743175,1.4129179,2.1643531,2.029384
1.7158632,1.5890261,1.9294189,1.7160034
2.0021985,1.6336762,2.6148973,2.2430382
1.7977089,1.4411979,1.5051501,1.3802114
2.133062,1.5219085,2.1731865,2.0086005
1.5316457,1.4037797,1.4313638,1.2787536
1.6382272,1.3535908,1.6127839,1.0791813
1.8103786,1.5289712,2.1398792,1.9138138
1.8236201,0.54490924,1.9344984,0.8450981
2.189986,1.4025384,2.033424,0.9542425
2.148729,1.2008536,2.0413928,0.8450981
1.8416045,0.652963,1.7781513,0.30103
1.818877,1.4969162,1.5440681,1.4149735
2.2013595,1.4923636,2.4941547,1.4313638
2.276135,1.8328507,2.3364599,2.0718822
2.3135464,1.8111732,2.3180635,2.0086005
1.7328136,1.0398616,2.1731865,1.7558749
1.7617633,1.4986489,2.1789773,1.7558749
1.8393952,1.0848806,1.9294189,1.7075702
2.1276693,1.4346089,2.3159704,1.845098
2.2302678,1.8683828,2.6414742,1.9590415
2.5578783,1.7513479,2.7331972,1.7993406
2.0523658,1.1307385,1.6989701,1.1139435
1.8720791,1.4919603,2.460898,0.4771213
1.7242743,0.8965082,1.5563025,0.4771213
2.715162,1.8867173,3.0433624,1.8633229
2.5286121,1.7633152,2.9689498,1.7853298
1.729171,1.5411313,1.5797837,1.20412
2.1516898,1.4713781,1.5563025,1.1139435
2.2313874,1.2472091,2.2013974,1.0
1.7202214,1.5276487,2.025306,1.4313638
1.7359974,1.4537247,1.4471581,1.4471581
2.4144769,1.9000578,2.029384,1.90309
2.4777308,2.0826883,2.2201083,2.0128374
2.0509691,1.5508592,1.8692317,1.4471581
2.244277,1.6210856,2.1038039,2.0374267
2.702183,2.0160878,2.592177,2.08636
2.2135577,1.4506452,2.2201083,1.1760913
2.4687178,1.4256501,2.607455,1.30103
2.3342054,1.2554857,2.5763414,1.4313638
2.1457114,1.402038,1.7403628,0.7781513
2.001117,1.5890734,2.214844,1.462398
2.154371,1.6201856,2.3909352,1.748188
2.1829321,1.5105857,2.056905,1.8388491
2.224242,1.7286313,2.187521,1.5910647
2.1844397,1.4490337,2.5428255,1.3979402
2.081158,1.3340194,1.908485,1.1139435
1.9175166,1.3128779,1.8512584,0.8450981
2.2104354,1.2646692,2.1139436,0.90309
2.1248453,1.0961057,2.0827856,1.0
2.0319526,1.6683505,1.819544,1.2787536
2.0340233,1.7707536,2.0644581,1.9294189
2.3340142,1.8956627,2.130334,1.80618
1.9425559,0.5213094,2.3053515,0.90309
1.8608102,1.6591635,2.0899053,1.462398
1.7392199,1.6033788,1.7558749,1.2787536
2.3490274,1.7578828,2.4248817,1.748188
1.7176995,1.5659053,1.8325089,1.4471581
2.1922114,1.553023,2.2430382,1.7160034
1.9650344,1.6120052,1.724276,1.3424227
1.9466109,1.652258,1.7323937,1.4313638
2.2534316,1.7067535,2.6314437,2.1931248
2.2923367,1.7472935,2.5658479,2.093422
1.9808577,1.7122353,2.1613681,1.9344984
2.0213232,1.4910948,2.1553361,1.9294189
1.6122117,1.3915622,1.5440681,1.146128
1.8333992,0.8362377,2.0000002,1.5797837
1.7647455,1.4192977,1.763428,1.5797837
1.6417276,1.509423,1.518514,1.4913617
1.7980068,0.5933314,1.9444827,1.0413927
1.7274463,1.4417963,1.3802114,1.1139435
2.499319,1.7771199,2.6503077,1.7558749
1.7467625,0.4169305,1.8260748,0.4771213
2.155407,1.1831644,1.7403628,0.4771213
1.9865361,1.3876204,1.6232494,0.7781513
1.9640152,1.1040176,1.9190781,0.30103
1.9945264,1.0556294,2.1398792,1.0
2.028724,1.4268079,2.0644581,1.0413927
2.0511491,1.2484573,2.2900348,1.4771214
2.2094553,1.5217972,1.6901962,0.30103
2.2621555,1.1797638,1.6812413,0.4771213
1.9137254,0.7912187,1.6232494,0.30103
1.9461896,1.5864273,1.6720979,1.0791813
1.9693513,1.600359,1.4149735,1.1139435
2.6072247,1.8925334,1.5682018,0.7781513
1.8552628,1.0942352,1.6127839,0.60206
2.10844,1.31349,2.4149735,1.8260748
1.8541144,1.5085086,2.227887,1.8864907
2.1121435,1.6867003,1.9956354,1.7323937
1.9610314,0.94013435,1.8260748,0.30103
1.8367003,0.99370193,1.986772,0.4771213
1.9682391,0.930949,2.2329962,1.0413927
1.8711826,0.9077532,2.0170336,0.30103
1.9531553,1.3801949,1.7160034,0.60206
2.0242038,0.87451565,1.518514,0.4771213
2.6365252,1.5273992,2.9614213,1.6127839
2.2826254,1.6320972,2.683947,1.5682018
1.8028207,0.97594965,2.029384,0.90309
1.9404707,1.1975812,1.7923917,0.30103
2.0467486,1.1809494,1.7993406,0.30103
2.3373632,1.4396248,2.060698,1.3222194
2.4339025,1.7609838,2.1205742,1.2787536
1.814693,0.51269364,1.6901962,0.4771213
1.6450381,0.69377613,1.5563025,0.0
2.0617232,1.751472,2.056905,1.3222194
1.9452664,0.7167039,1.763428,0.4771213
2.1239398,1.5632851,2.029384,1.1139435
1.9660068,1.2899303,1.7781513,1.2787536
2.2684915,1.7385393,2.3961995,1.5797837
2.014229,1.6670421,2.600973,1.7075702
2.4383311,1.8495051,2.6910815,1.7323937
1.6299491,1.1650429,1.531479,1.4313638
1.9887844,1.5658727,2.0170336,1.5797837
2.02548,1.5952276,2.0413928,1.4913617
2.1061416,1.6273831,1.5910647,1.4771214
1.9453802,1.6708423,1.7075702,1.8573325
1.9483063,1.0910437,2.3364599,1.5910647
2.222802,1.677065,2.423246,1.7075702
2.0600405,1.5531001,2.4996872,2.1172714
1.970716,1.0611471,2.5563025,2.1398792
2.0745947,1.5458028,2.4996872,1.9395193
2.0982552,1.0599054,2.4756713,1.908485
1.9974041,1.5804017,1.9344984,1.30103
2.0875587,1.5086216,2.1958997,1.518514
2.5999143,1.8212887,2.5786393,1.7403628
2.038701,1.5176481,2.3820171,1.763428
1.8583585,1.4586992,1.9138138,1.6901962
2.0028915,1.3500745,1.8388491,1.3802114
2.1159549,1.5767473,1.9294189,1.4149735
2.1514046,1.622976,1.9731278,1.3424227
1.5755259,1.4640285,1.9190781,1.3802114
2.1924894,1.3725508,2.060698,1.3979402
1.810507,1.4738299,1.908485,1.2552725
2.0920422,1.4872675,2.744293,2.2174842
2.3551974,1.7058275,2.6857417,2.3838155
2.1711125,1.7661297,2.6618128,2.3443923
1.4931087,1.3863621,1.6127839,1.3222194
2.4052484,1.289639,2.9344985,2.0170336
2.5669954,1.7471044,2.9309492,2.1461282
1.8112816,1.5500331,2.0128374,1.5440681
1.9196684,1.4503076,2.130334,1.6720979
1.9606639,1.2356799,2.0791814,1.0
1.7889199,0.97645926,2.1139436,1.2552725
2.732608,1.9016523,3.0492182,1.9590415
2.850086,1.9237576,3.1482942,2.0170336
2.2835157,1.8272027,1.9344984,2.357935
1.9037225,1.8057278,1.7160034,1.5910647
2.362851,2.059117,2.365488,1.8512584
2.378387,2.2305174,2.2329962,1.3222194
2.293424,1.907863,1.7160034,1.2787536
2.7900927,2.1099298,2.923762,2.214844
2.736406,2.0794203,2.9047158,2.1789773
1.8356392,1.4767977,1.8808136,1.4471581
1.920933,1.1362665,1.8573325,1.1760913
2.0341635,1.5296836,1.462398,1.4913617
1.8271796,0.97835326,2.1492193,1.4771214
2.2083876,1.613063,2.4593925,2.0128374
2.1703823,1.5002183,2.4828737,2.0170336
2.0613887,1.654676,2.365488,1.8920946
2.0635085,1.0609072,1.8808136,0.30103
2.3901489,1.8382391,1.8129134,1.5563025
1.9013201,0.81634474,1.8260748,0.60206
1.9530783,1.309956,1.8512584,0.7781513
1.9761808,0.9772239,1.8129134,0.30103
1.8087032,0.4949577,1.6334685,0.30103
2.0035064,1.2372305,1.5051501,0.7781513
2.104138,1.4088113,2.3283796,1.2552725
1.9164747,0.999101,1.7853298,1.3424227
1.9488567,1.5267653,1.8129134,0.90309
2.1330287,1.6673788,2.1367207,1.6989701
2.1010277,1.3900499,2.1583626,1.7558749
2.1747694,1.3087947,1.5682018,0.4771213
1.9592477,1.1055741,1.9344984,0.60206
1.7790059,1.4285438,1.908485,1.4149735
1.912219,1.514435,1.7923917,1.5563025
2.0187173,1.5390642,2.0644581,1.4149735
2.3794656,1.6357923,2.4843,1.1760913
2.0424838,0.9628536,2.5314791,1.1760913
2.1360757,1.6661041,2.3159704,1.518514
2.0655255,1.6289873,2.3201463,1.6127839
1.6605755,0.4846399,1.4471581,0.4771213
2.140848,1.6674191,1.6989701,1.2787536
2.439823,1.9124389,2.4149735,1.20412
2.393407,1.6174482,2.5428255,1.5797837
2.5424366,1.8455529,2.515874,1.6720979
2.4735453,1.7311268,2.2576787,1.8633229
1.4320972,1.4691236,1.3222194,1.1139435
2.2931726,1.9622864,2.4424798,2.056905
2.2133803,1.7870884,1.8260748,1.4471581
2.3287606,1.7758033,2.2600715,1.30103
2.0837133,0.854762,1.8808136,0.30103
2.110723,1.3245201,2.1038039,1.3979402
1.5048482,1.4403158,1.462398,1.1760913
1.7461481,0.40032497,2.0827856,1.2552725
1.5146053,1.3743861,1.748188,1.4471581
1.8686125,1.507307,1.748188,1.3802114
2.1269495,1.238373,2.1398792,1.6627579
2.0516899,1.3382487,1.6127839,1.4471581
1.73277,1.3802519,1.763428,1.4313638
1.7930638,1.3932478,1.518514,1.3424227
1.8405778,1.4805341,1.6127839,1.6627579
1.3818196,1.4095006,1.5797837,1.5440681
1.6924256,1.7594471,1.8920946,2.1238518
2.5237374,1.4627475,2.8438554,1.9956354
2.388522,1.7867169,2.7752464,2.3031962
2.044006,1.6233938,2.457882,2.1238518
1.9144652,1.221692,2.4517865,2.143015
1.7259057,1.2042274,1.9777236,1.531479
1.7083862,1.4341283,1.6020601,1.146128
2.2245367,1.5954822,2.515874,1.7403628
2.119644,1.1334648,2.569374,0.9542425
1.8545547,1.6469078,2.3096304,1.6334685
2.1278973,1.439859,2.5145478,1.6232494
1.8237387,1.5976622,2.2855575,1.8920946
2.0521095,1.130497,2.371068,1.7853298
1.9701961,0.9809867,2.3443923,1.230449
1.5916281,1.4926062,1.6720979,1.4913617
1.5997181,1.4637249,1.5797837,1.30103
2.3665392,1.6174794,2.5865874,1.5910647
1.978807,0.7099012,2.4216042,1.7708521
2.1773078,1.5195022,2.7101173,2.0000002
2.0793521,1.347958,2.6570559,1.9590415
2.5370157,1.8870428,2.692847,2.3541086
2.697202,2.1051154,2.8169038,2.399674
2.4499035,1.8252721,2.668386,2.41162
1.6203027,1.4387786,1.6434528,1.5682018
1.6502519,1.5131097,1.748188,1.3802114
1.6252418,1.5155289,1.6020601,1.5563025
1.3650626,1.3620701,1.20412,1.4471581
1.6162226,1.3195207,2.127105,1.8129134
1.5476673,1.4602755,2.1003706,1.819544
1.3813103,1.3939266,1.5051501,1.6627579
2.3069108,1.3947438,2.6803355,1.5051501
2.3458955,1.5680097,2.6444387,1.531479
1.3822063,1.3353422,1.5910647,1.5682018
1.8839118,0.6813874,2.0791814,1.30103
2.2526844,1.6015315,2.0899053,1.6532127
2.3692122,1.7185118,2.356026,1.6720979
2.3837292,1.629117,2.3443923,1.6020601
2.4287393,1.896257,2.41162,2.0453231
1.9961561,1.5825646,1.1760913,1.2552725
1.9085243,0.54652095,1.819544,0.0
1.9393915,1.4302862,1.8129134,0.4771213
2.061254,1.3816352,1.6334685,0.30103
2.0593786,0.90256715,2.7535832,1.3979402
1.8489281,0.45986727,1.8512584,0.0
2.2521987,0.9903647,1.6901962,0.60206
2.2985764,1.8893785,1.9822714,1.1760913
2.0517893,1.6754282,1.6434528,1.146128
2.188423,1.196394,1.763428,0.4771213
1.7709794,0.4279853,1.5682018,0.69897
2.0296881,1.6794972,1.845098,0.69897
2.1342554,1.2198888,2.677607,1.230449
2.2655468,1.6651857,2.6211762,1.20412
1.6517556,1.4554667,1.9590415,1.6127839
1.9540552,0.87543404,1.8260748,1.0
1.80489,0.48845974,1.7781513,0.30103
1.9020501,1.0039759,1.8750613,1.0791813
1.810779,0.5521489,1.8512584,0.4771213
2.006238,0.6112205,2.029384,0.90309
1.9608356,1.2035117,1.8388491,0.30103
2.0281549,0.86100906,2.3961995,1.0
1.9862652,1.6015444,1.8129134,1.531479
1.8080064,1.2886195,1.6334685,1.3424227
1.6569753,1.4633813,1.5797837,1.2787536
2.6149676,2.0454402,2.7007039,2.2855575
2.054889,0.9301646,2.2624512,1.9444827
2.06821,1.3411279,2.563481,1.9731278
2.1954315,1.5850093,2.4996872,1.845098
1.5997978,1.4563602,1.3802114,1.3802114
1.7923001,1.4036387,1.462398,1.462398
1.9172564,1.6114733,1.8808136,1.5910647
2.113592,1.6530694,2.130334,1.8260748
1.6704863,1.474818,1.4913617,0.9542425
2.1609902,1.726164,2.2878017,2.0211895
1.3736453,1.3149829,0.9542425,1.1760913
2.046231,1.6036726,2.2810335,2.1172714
2.050991,1.5490806,2.5646663,2.0128374
2.1114638,1.3589208,2.357935,1.8920946
1.5954591,1.5438256,1.8260748,1.6627579
1.5578065,1.3748612,1.5051501,1.4771214
1.5901376,1.424792,1.3979402,1.3979402
1.9073291,1.4912001,1.6720979,1.6720979
1.9518795,1.3104333,1.4149735,1.2787536
1.8460722,1.4932173,1.7923917,1.5440681
1.9376765,1.4835196,1.6989701,1.5051501
2.003689,1.3637426,1.6720979,1.462398
1.9028206,1.5468761,1.8388491,1.30103
2.1657162,1.6052701,2.4638932,2.1139436
1.9166257,0.51664895,2.033424,1.0
2.2040408,1.4017661,2.0413928,1.0413927
2.1859832,1.4955391,2.227887,1.4313638
1.8549747,0.4819112,2.2810335,1.3617278
1.7977651,0.49028665,1.6434528,0.60206
2.0200381,1.0138997,1.724276,0.90309
1.8061333,0.5457575,1.724276,0.4771213
2.0462148,1.7249613,1.6232494,1.3802114
2.2167711,1.9383253,2.0755472,1.6989701
2.3822312,1.9090571,2.3541086,1.7558749
1.7113796,0.36814532,1.4913617,0.4771213
1.7028409,1.039996,1.7160034,0.60206
2.121718,1.4348376,1.6434528,0.69897
2.0435789,1.0160599,1.7853298,0.60206
2.1583626,1.2447228,1.6434528,0.60206
2.4529107,1.6502202,1.5440681,0.30103
2.3511703,1.7831612,2.2600715,1.7558749
2.2903633,1.7756029,2.1398792,1.4913617
2.1327977,1.8148036,1.8325089,0.90309
1.8339081,1.2730157,1.9637878,0.30103
1.892872,1.105404,2.0086005,1.230449
2.0285954,0.9566332,2.0755472,1.2787536
1.9490342,1.0864031,1.6989701,1.20412
2.0026555,1.3843853,2.214844,1.4471581
1.9422086,0.82813734,2.245513,1.7323937
2.209644,1.6420089,2.0899053,1.7558749
2.1524282,1.5897902,1.763428,1.2552725
1.5159774,1.4876192,1.4149735,1.20412
2.1137679,1.2501062,1.7323937,1.3424227
2.0918279,1.4435792,2.553883,2.3856063
1.6061563,1.2265797,1.7160034,1.6020601
2.0134861,1.6372454,2.1398792,1.6720979
1.9989755,1.5374928,2.371068,1.7708521
1.4892806,1.3274028,1.3424227,1.20412
1.6186221,1.3667564,2.2174842,1.531479
2.098275,1.3698719,2.2552726,1.4471581
1.9735055,1.6927288,2.2718418,1.4149735
1.965059,1.6704167,2.0718822,1.3424227
2.2306323,1.4087701,2.127105,0.8450981
2.0007625,0.9869733,1.7923917,0.90309
2.364127,1.8366865,2.2944663,1.986772
2.3965528,1.92428,2.3541086,2.0899053
2.2947955,1.7828996,2.187521,1.819544
2.0549603,1.2861266,2.1818438,1.7923917
2.1308348,1.6426332,1.6720979,1.5797837
2.7920341,2.2305477,2.7275412,2.3324385
2.248029,1.5803776,2.3138673,1.9242793
2.3945684,1.8632295,2.3802114,1.9637878
2.115876,1.7753863,2.0000002,1.908485
1.9415985,0.74509966,1.5682018,0.4771213
2.3207667,1.8457443,2.0453231,2.029384
2.2307081,1.7604756,1.7923917,1.763428
1.7743187,1.3279018,1.230449,0.8450981
2.1984854,1.5611039,1.819544,1.0413927
2.3556826,1.3055863,1.8864907,1.0413927
2.055094,1.6672423,1.6812413,1.6812413
1.9624654,1.3991275,1.6127839,0.7781513
1.7187003,0.4002381,1.5910647,0.30103
2.0383422,1.5585117,1.6127839,1.4471581
1.915926,1.6213217,1.3617278,1.3222194
2.193494,1.3055079,2.190332,1.90309
2.1579983,1.1358914,2.209515,1.9444827
2.2905943,1.5032811,2.1846917,1.845098
2.373327,1.7392416,2.553883,2.1072102
2.1601324,1.3451474,2.5646663,2.1731865
1.4263442,1.4187813,1.1760913,1.4771214
1.6877738,1.4569273,1.462398,1.4771214
1.7291766,1.456472,1.462398,1.4471581
2.514358,1.8781774,2.705008,1.8976271
2.1288898,1.7633568,2.1038039,1.724276
2.1723044,1.5982882,1.9444827,1.5910647
1.9302282,1.6273755,2.3424227,1.986772
1.8975644,1.4261497,2.3304138,1.9444827
1.9064541,1.4965775,2.2624512,1.230449
2.2041996,1.6279979,2.577492,1.3802114
2.116276,1.5111961,2.553883,1.3979402
1.8965546,0.6656022,1.7075702,0.4771213
1.8576186,0.8233469,1.90309,0.4771213
1.9691287,1.1243385,1.9242793,0.30103
2.5191,1.9207001,2.2201083,1.5797837
2.5051005,1.8957816,2.2576787,1.7075702
2.5161865,1.9053792,2.2671719,1.7075702
2.2194717,1.7975765,1.986772,2.127105
1.8824961,1.3227131,2.4899585,1.5440681
2.2061276,1.6229544,2.2253094,1.8573325
1.8662837,1.6014342,1.7853298,1.3802114
1.9948236,1.609052,2.274158,1.7160034
1.9337409,0.8963618,2.4593925,1.6812413
2.239287,1.5563774,2.4517865,1.4471581
2.211542,1.6629698,2.4329693,1.4471581
2.1175797,1.3507383,2.0211895,1.0413927
2.7518032,1.5935974,2.7466342,0.60206
2.3035305,1.6496303,2.4132998,1.5797837
2.2181802,1.5488262,2.4638932,1.7075702
1.9139563,1.4848171,1.9294189,1.3424227
2.0279539,1.5366006,2.6031444,1.7708521
2.2202,1.2587318,2.7435098,1.80618
2.3540175,1.5317756,2.670246,1.6901962
2.203602,1.480214,2.1172714,0.60206
2.369404,1.808248,2.0453231,1.3802114
2.1937256,0.9532839,2.029384,0.69897
2.1339452,1.1789657,2.456366,0.69897
2.14662,1.658917,2.5403297,2.0086005
2.1726232,1.6281464,2.5327544,1.9542426
1.6596105,1.4692518,2.2041202,1.531479
2.0253232,0.9880099,2.1172714,0.69897
2.137432,1.5958302,2.0530787,1.3617278
1.8757926,1.0894043,1.9344984,1.0791813
2.0812404,1.5881469,2.6095943,1.20412
2.175975,1.3519292,2.7015681,1.2787536
2.9701898,1.9947008,3.0199468,2.2479734
3.0387466,2.163062,3.0965626,2.38739
2.510323,2.054909,2.1038039,2.2329962
1.6560874,1.5401659,1.5440681,1.4149735
1.7066965,0.780841,1.7323937,0.9542425
2.0203853,1.6410367,2.0374267,2.025306
2.0247505,1.325774,2.7558749,1.5563025
2.1887834,1.5819525,1.9590415,1.2552725
1.9902971,0.84998184,2.025306,1.30103
2.068838,1.7201377,2.0043216,1.4149735
2.0811126,1.4608248,1.9912263,1.4913617
1.4952002,1.382872,1.531479,1.3222194
1.9530948,1.1787715,2.4065404,1.4149735
1.7711303,1.3529179,2.227887,1.8129134
2.0393462,1.5073273,2.41162,1.7853298
1.9870332,0.9049661,2.4329693,1.80618
2.227489,1.824883,2.068186,1.9542426
2.1553314,1.260724,2.1846917,1.8920946
1.7167569,1.5324438,1.8864907,1.5910647
1.91812,1.5886045,1.819544,1.5051501
1.7140896,1.5156052,1.6812413,1.4771214
1.683902,1.4142468,1.3617278,1.1760913
2.1427405,1.464263,2.457882,2.0827856
2.3311818,1.7749764,2.55145,2.1818438
2.067974,1.0150088,2.4593925,2.0718822
1.6496823,1.3082952,1.2787536,1.3617278
1.8070928,1.4131429,1.908485,1.7323937
1.961134,1.5351518,2.0530787,1.7403628
2.388717,1.7882829,2.5403297,2.1238518
2.39853,1.7947425,2.5587087,2.1172714
2.2685828,1.7521374,2.4517865,2.1986573
2.13009,1.4763535,2.4166405,2.2041202
1.6950941,1.5135844,1.6627579,1.4149735
2.1896946,1.6258672,2.5728717,2.2878017
2.4164793,1.6437258,1.3424227,1.6434528
1.776098,1.5465366,1.8325089,1.3802114
2.0425699,1.5492312,2.457882,2.0492182
1.8654437,1.5968328,1.9777236,1.518514
1.971426,1.5643363,2.0453231,1.3979402
2.3862603,1.6956167,2.5888317,2.0969102
2.05508,1.4430645,2.130334,1.462398
2.2165604,1.7037492,2.5587087,1.7708521
2.1721232,1.5060992,2.600973,1.8512584
2.0126173,1.7013673,2.190332,2.0043216
2.191044,1.2416856,2.846337,1.8388491
2.1910384,1.6613152,2.580925,1.8512584
1.7670448,1.4881277,1.6127839,1.5682018
1.7422059,1.4830778,2.1398792,1.4149735
1.8869765,1.0522869,2.2253094,1.6334685
2.094017,1.5858791,2.2787538,1.7993406
1.7583244,1.4511651,1.748188,1.5563025
1.7985545,1.559946,1.6127839,1.1760913
2.558203,1.8882418,2.6589649,2.1367207
2.3235567,1.799363,2.6117234,2.1818438
2.3888836,1.5386994,2.608526,1.6434528
2.5696485,1.9435917,2.3364599,1.9294189
2.6722765,1.8438668,2.4668677,1.9294189
2.571767,1.718469,2.4297523,1.8920946
1.7362278,0.37986138,1.7993406,0.8450981
1.8718436,0.65234643,1.7075702,0.60206
1.9529483,0.81766397,1.7075702,0.7781513
1.9213824,0.75203854,1.724276,0.0
1.8993701,0.7657689,1.7781513,0.0
1.6460145,1.4350756,1.763428,1.0
1.7528325,0.40578574,1.7323937,0.30103
2.2237508,1.5326613,1.748188,0.7781513
2.0995662,1.308541,1.6720979,0.69897
1.9386289,0.9582508,1.8388491,0.60206
1.9090135,1.126255,1.9294189,0.4771213
1.9706209,1.4619231,1.9190781,0.4771213
1.8771948,0.7373384,1.6020601,0.4771213
