pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.0881984,1.2323593,1.9444827,1.0
2.3369741,1.1263462,2.130334,0.8450981
2.3847928,1.2254046,1.9590415,1.0791813
2.3779807,1.3526806,2.1205742,0.60206
2.3885837,1.1108443,2.0530787,0.8450981
2.3525405,1.0431727,2.0791814,0.7781513
2.6413727,1.1851283,2.2855575,0.7781513
2.4493089,1.1753651,2.3304138,0.7781513
2.5299015,1.2634743,2.311754,0.69897
2.9390726,0.9156439,2.9493902,1.1139435
3.081193,0.9211781,3.056905,1.146128
2.7170682,1.0879756,2.7656686,0.60206
2.1826801,1.1219922,2.276462,0.60206
2.7834673,0.9900883,2.8109043,0.9542425
3.2451797,1.4517349,3.4010558,1.230449
3.3295517,1.3239766,3.4197907,1.0791813
2.970395,0.92770654,2.98945,1.30103
2.3208594,0.8967515,2.276462,0.9542425
2.3976798,0.9057913,2.1492193,1.20412
2.5579343,1.0134622,2.6434526,1.518514
2.6126308,1.3523424,2.569374,1.5440681
2.1722114,0.8754308,2.3242826,0.69897
2.3860183,1.0546495,2.307496,1.1139435
2.3929734,0.83840966,2.2600715,1.0413927
3.0101137,0.9911328,3.1322598,1.0413927
2.5379643,0.93384933,2.5327544,0.60206
2.6140437,0.98227435,2.7795966,0.9542425
3.0251255,0.8779955,2.9969494,0.60206
3.1525927,0.97794634,3.100026,0.9542425
3.0928445,0.73540574,3.1760914,0.60206
3.015778,0.7080802,3.0849338,0.60206
3.050314,1.0938553,2.8954227,0.7781513
3.0201707,1.13252,3.3749316,1.4313638
3.0868087,1.125734,3.4923413,1.30103
3.0517712,1.6625166,3.15137,1.5051501
2.9156208,1.0499759,2.9253123,1.0
2.565154,0.9597375,2.546543,1.0413927
2.7261243,1.0221941,2.845098,0.90309
2.5956335,1.0163599,2.4814427,1.0
2.4864554,1.004632,2.4456043,1.0413927
2.5029998,1.0957204,2.5263393,0.9542425
2.5107942,1.0272431,2.5092027,0.4771213
2.3870673,0.94089276,2.348305,0.69897
2.7450237,1.1164571,2.708421,0.7781513
3.0958257,1.0492784,3.0073211,0.90309
2.927421,0.87684375,2.7168376,0.69897
3.0124798,1.1090709,2.9253123,1.20412
3.3122125,1.4975358,3.273233,1.0791813
2.317047,0.8007563,2.3961995,0.60206
2.5650167,0.9658309,2.465383,0.90309
3.1142998,1.8214122,3.0187006,2.0211895
3.2667494,1.8001198,3.2035768,1.6627579
3.1485405,1.3432704,3.0856476,1.5682018
1.6879574,1.1118377,1.2552725,1.3222194
2.1381512,1.0930855,2.4014006,1.7160034
2.175109,1.4822131,2.3729122,1.7160034
1.8427964,1.1602749,1.4471581,1.1760913
2.2163858,1.0989603,2.5263393,1.4313638
2.8808093,1.0518656,2.800717,1.0791813
2.6931248,1.273623,2.3031962,1.0
2.7719336,1.324283,2.4502492,0.69897
2.6343994,1.1169599,2.5910647,0.7781513
2.759667,1.1723042,2.6263404,0.8450981
2.6543555,1.2032607,2.587711,1.0413927
2.6557574,1.1143615,2.60206,1.0413927
3.124137,0.78708965,3.0166159,0.4771213
3.0210633,1.0230443,2.9400184,0.4771213
2.8246722,1.0075545,2.9745119,1.0
2.9313445,1.0611143,2.8853614,0.90309
2.1885467,1.150422,2.4248817,1.3424227
3.0407028,0.98086655,3.0718822,0.9542425
2.588449,0.95002633,2.6053052,0.7781513
2.6222014,0.91760284,2.636488,0.9542425
2.5794077,1.2821225,2.4983106,1.20412
3.0458446,1.4591994,3.117934,1.3979402
3.2041388,1.2763046,3.3012471,1.7323937
3.090877,0.82760304,3.2547898,1.7558749
3.1153083,0.9955974,3.2113876,1.518514
2.5676484,1.3059899,2.462398,0.90309
2.7989182,1.4404559,2.580925,1.0791813
2.7361326,1.2287205,2.5563025,1.2552725
2.3490782,0.9537494,2.2988532,1.20412
2.3828669,1.049797,2.2878017,1.0413927
2.4329205,1.0250503,2.3424227,0.90309
2.5326834,0.98919374,2.5010593,0.8450981
2.5391521,0.9816403,2.5289168,1.0413927
2.662239,1.0217429,2.5502284,1.0791813
3.0631895,1.0375845,3.1986573,1.230449
2.336011,1.115471,2.1003706,0.7781513
2.3327208,1.2251486,2.3344538,0.7781513
2.4221864,1.0948212,2.367356,1.0
2.3324137,1.0254228,2.3424227,0.9542425
2.6022625,1.1041077,2.3180635,0.4771213
2.6201377,1.197094,2.365488,0.4771213
2.5783706,1.2349366,2.41162,0.69897
2.4759302,1.034395,2.3820171,1.0
2.5207024,1.068818,2.2787538,1.20412
2.9655414,0.97539145,3.1027768,1.2552725
2.3386192,0.98726726,2.4132998,1.1139435
2.3720226,1.1180981,2.2528532,0.4771213
2.6247435,1.035296,2.465383,1.1139435
2.6115804,1.29915,2.4409091,0.9542425
2.310059,1.145901,2.1172714,0.8450981
2.486493,1.0525261,2.4014006,0.9542425
2.5385385,1.2521974,2.419956,1.1760913
2.5868964,0.8775794,2.5415792,0.90309
3.2358875,1.1675225,3.2400498,1.1139435
3.2794523,1.4199013,3.2766917,1.20412
2.397294,1.5343755,2.2329962,1.4149735
2.5610757,0.846046,2.6608655,0.30103
3.0175734,1.103588,3.0588057,0.90309
2.8951263,0.83984745,2.9656723,0.90309
2.4376411,1.0620897,2.8585372,0.9542425
2.432623,1.1772524,2.0755472,1.0413927
2.3697252,1.1687235,2.2227166,0.69897
2.4632292,1.390406,2.2380464,0.69897
2.6758237,1.0919733,2.8122447,0.9542425
3.213636,0.96259815,3.325926,1.146128
3.2665806,1.2089278,3.3040595,1.0791813
3.037963,1.0308751,2.97635,1.20412
2.5705848,1.0362561,2.597695,0.9542425
2.463245,0.9681948,2.4132998,0.69897
2.6120043,1.0898508,2.5237465,1.0
2.5672998,1.0148995,2.4727566,0.8450981
2.52286,0.9972008,2.3159704,0.90309
2.5568123,1.0931708,2.4313638,0.9542425
2.8118348,1.1292359,2.5185142,1.230449
2.6705012,0.9899733,2.4742165,1.146128
2.4078264,1.1667732,2.206826,0.9542425
2.3506126,1.094864,2.3031962,1.146128
2.6042404,1.1783897,2.52763,1.20412
2.7137752,1.1883684,2.510545,1.146128
2.7219777,1.1955773,2.5118835,1.146128
2.493186,1.092122,2.4099333,0.8450981
2.5102196,1.0993432,2.361728,0.90309
2.4807482,1.0883868,2.399674,1.146128
2.473816,1.0240215,2.356026,1.1760913
2.3468962,0.9714376,2.1760914,0.90309
2.6099114,1.112496,2.3729122,1.0413927
2.903965,1.0769523,3.0802658,1.0
2.8177872,1.1529139,2.5646663,1.0
2.6969857,1.0923764,2.7566361,1.1139435
2.9998202,0.98647934,3.1296902,1.146128
2.7205253,1.0084893,2.9180305,1.146128
2.5638409,1.1621324,2.7185018,1.0
2.872038,0.9230866,3.1061912,1.0791813
2.812447,1.015728,2.9180305,1.0
2.6656194,1.107824,2.945469,1.20412
2.6611376,0.9955466,2.8122447,1.0791813
2.5880437,1.0858968,2.8426092,1.1760913
2.9226494,1.048073,3.0972576,1.0
2.3953056,1.1250612,2.3747485,1.0
2.4343328,1.0493218,2.4814427,1.0
2.4919572,1.0982668,2.4712918,0.90309
2.7434602,1.0338424,2.7466342,1.0413927
2.4289389,1.0983442,2.1139436,1.230449
2.3996015,1.0285196,2.3404443,1.20412
2.6051288,1.0471771,2.5037909,0.69897
2.7138405,0.98168796,2.5611014,0.4771213
2.7878776,1.0710922,2.5910647,0.69897
2.7096124,1.1582133,2.5763414,0.9542425
2.5936975,0.85720044,2.423246,0.30103
2.9815912,1.2288852,3.0269418,1.3222194
2.1588721,1.433589,2.1522884,1.20412
2.4879284,1.2685817,2.593286,1.3979402
3.0704985,1.4721912,3.0086005,1.3979402
3.105873,1.0882484,3.1886475,1.4149735
3.2352042,1.4719714,3.2193227,1.3617278
2.5547314,1.3576988,2.70927,1.6532127
2.5610366,0.92763764,2.4216042,0.90309
1.8000228,1.0940127,2.0043216,0.4771213
3.1122193,1.140667,3.1824148,1.3222194
2.8880353,1.149459,3.1261315,1.30103
2.3501034,0.97171134,2.2201083,1.0
2.8481474,1.115604,2.980458,1.6532127
2.488276,1.0336096,2.6794279,1.4149735
2.5219402,1.2835978,2.580925,1.4913617
2.4434342,1.069143,2.670246,1.2787536
2.5850058,1.054528,2.6627579,1.0791813
2.17491,1.2130243,2.2718418,1.3802114
2.7786179,1.1560647,3.0318124,1.7075702
3.111545,1.6229529,3.2038486,1.7323937
3.2505803,1.7716452,3.2734644,1.6812413
3.3559437,1.6919655,3.3752978,1.230449
3.0882993,1.3656183,3.199481,1.2787536
2.4982595,1.142774,2.1789773,1.0791813
2.4930477,1.0168465,2.2174842,1.2552725
3.1060925,1.7493045,3.2382972,1.4149735
2.98454,1.5949191,3.0413928,1.3424227
2.4099636,0.9221673,2.5526683,1.0791813
2.828096,1.1599478,3.009026,1.3222194
2.8306012,0.975621,3.0480533,1.3424227
2.7150917,1.3909045,2.5670264,1.4149735
2.6394167,1.0711871,2.460898,0.4771213
3.0296493,0.9561452,3.037028,1.0
2.6256347,1.0623456,2.580925,1.146128
3.0657282,1.621534,3.074451,1.5563025
3.064744,1.7386214,3.071514,1.5797837
2.3934455,1.1947142,2.5092027,1.4913617
3.128686,1.6327889,3.131619,1.748188
3.1350603,1.7074416,3.1119344,1.6434528
3.3109636,1.2591496,3.3144994,0.9542425
3.3865275,1.3207529,3.3975925,1.0413927
1.8435373,1.1359093,1.724276,1.0413927
2.4830422,1.403988,2.6138418,1.3802114
2.2623014,1.1536013,2.350248,0.9542425
2.7797146,1.1546668,2.9885592,1.3802114
3.0595713,1.2662127,3.167022,1.3222194
3.057663,1.0141138,3.1798391,1.146128
3.0147457,0.7445669,3.1335392,1.2787536
2.9444547,1.1474216,3.0534627,1.30103
2.773357,1.0457815,2.7846174,1.0413927
2.3868694,0.8009171,2.428135,1.0791813
2.3662782,1.3961552,2.2253094,1.3424227
2.3890948,0.9332592,2.423246,1.146128
3.1802287,1.7839605,3.203033,1.6812413
2.646789,0.95206225,2.8915377,1.146128
2.6829386,1.0975755,2.7450747,0.9542425
2.5939627,0.9646657,2.4014006,1.230449
2.5081115,1.0080686,2.2787538,1.2552725
2.640789,0.9941556,2.7730548,1.1139435
2.8284621,0.9556542,2.7520485,1.0791813
2.5156555,1.1689616,2.3747485,1.20412
2.2605515,0.874468,2.3598356,0.69897
2.8776236,1.0684199,2.3598356,0.7781513
2.5772882,1.2671613,2.6848454,0.9542425
2.3607116,1.0929644,2.622214,1.1760913
2.525556,1.0436682,2.7067177,1.0413927
2.8963757,1.0939633,2.9370162,1.1760913
2.3774996,0.8900974,2.245513,1.0791813
2.913599,1.0536333,2.7930915,1.0791813
2.4696093,0.9160461,2.5092027,1.1139435
2.5271273,1.0005156,2.5910647,1.1760913
2.264667,1.1295367,2.2201083,1.2552725
2.4545956,1.0787593,2.4031205,1.0
2.3680754,0.9244069,2.2787538,0.7781513
2.5537028,0.98870736,2.346353,0.9542425
2.4511433,1.1249424,2.399674,0.7781513
2.5943575,0.9530277,2.4517865,0.7781513
2.4097047,1.0325546,2.457882,1.0413927
2.620058,1.1152779,2.620136,1.30103
2.5023508,1.0267181,2.5910647,1.0413927
2.3275633,0.94857293,2.2380464,0.8450981
3.1119194,1.1890701,3.118265,0.7781513
3.1324677,1.1566001,3.1510634,0.69897
2.970426,1.0556153,3.0269418,0.8450981
2.9221249,0.85470414,2.93852,0.7781513
2.9649024,0.8855192,2.9795487,0.69897
3.103858,0.86615306,3.1068707,0.60206
3.0869303,0.80271345,3.0770044,0.60206
3.0394297,0.96230036,2.962843,0.7781513
2.8483677,1.1614077,2.808211,1.0413927
2.523923,1.3845572,2.488551,1.2787536
2.6177473,1.3393205,2.7242758,1.6532127
2.6101809,1.211965,2.805501,1.5797837
2.5953617,1.1230825,2.6848454,1.0
2.9399567,0.9687722,3.086716,1.0791813
2.261345,1.07163,2.346353,0.9542425
2.3446937,1.011318,2.2878017,0.8450981
2.4488645,0.992012,2.4785666,1.0791813
2.1788497,1.1747158,2.0755472,1.0
2.5320044,1.2450138,2.4183013,0.8450981
1.9921385,0.67359334,1.9777236,0.60206
2.3557673,1.3382124,2.2878017,1.3424227
2.3706923,0.6202968,2.2355287,0.69897
2.1987257,0.7028898,2.1003706,0.7781513
2.7075849,1.206355,2.4638932,1.1139435
2.2668018,0.8824525,2.3031962,1.0
2.269322,1.0322518,1.986772,0.8450981
2.5978827,0.8180496,2.346353,0.90309
2.2455144,0.9476609,2.1958997,0.60206
2.0345938,1.2525443,1.6720979,1.0791813
2.3707824,1.5357935,2.55145,1.4149735
2.386386,0.90612966,2.607455,1.146128
2.2574868,0.9333096,2.1818438,0.60206
2.6634154,1.3094883,2.1492193,0.9542425
2.0798047,0.7255272,1.94939,0.4771213
2.5525842,1.0078242,2.6190934,0.7781513
2.009758,0.9721245,2.1702619,0.7781513
2.1421924,0.7889352,2.130334,1.0
2.5192657,0.90858907,2.4742165,0.60206
2.4375076,1.0456437,2.5740314,1.0413927
2.3242564,0.9900691,2.1003706,0.90309
2.503481,1.1080561,2.389166,1.2552725
2.363535,0.914119,2.3138673,1.0
2.5765162,0.93882334,2.7979596,1.0
2.6233706,1.1066898,2.7795966,1.1139435
3.030364,0.9155078,2.854913,0.69897
3.1044202,0.84425515,2.9561687,0.4771213
3.0985122,1.0234025,3.0827856,0.60206
2.3646884,0.90380484,2.2576787,0.8450981
2.4927082,0.9256099,2.7185018,0.7781513
2.2692084,0.8596723,2.2833014,0.9542425
2.4628768,0.86751634,2.683047,1.0
2.87644,1.0933782,3.119586,1.462398
3.208786,1.6252414,3.193403,1.3802114
3.2014837,1.6620904,3.1726031,1.3802114
2.5884066,1.1036581,2.7867515,1.3424227
2.578878,0.7128483,2.2552726,0.7781513
2.892593,1.3338913,2.9429998,1.6434528
3.1259956,1.7321483,3.1205742,1.8692317
3.0981154,1.8023914,3.1293678,2.033424
2.3555522,1.2326032,2.1673176,1.1139435
2.8804297,1.5293547,2.902547,1.4313638
3.229434,1.3912562,3.1640556,1.4149735
3.388328,1.6368111,3.279439,1.5797837
3.3347015,1.710881,3.2187982,1.6627579
2.8358774,1.6222755,2.7788744,1.7075702
2.2980938,1.1118711,2.311754,0.90309
3.0894642,1.7717097,3.0124156,1.6334685
2.9912481,0.9566732,2.8954227,1.146128
2.4017143,1.1528652,2.5415792,1.0413927
2.139303,0.7747964,2.1461282,0.8450981
3.0656009,1.5470648,3.1408224,1.8692317
3.1941757,1.8566598,3.280123,1.8388491
2.3574739,0.87355274,2.4742165,1.0791813
2.3326235,1.3240399,2.274158,1.1139435
2.0707645,1.1771842,2.0492182,1.2787536
2.3508215,0.96172875,2.5415792,1.20412
2.2797875,1.118498,2.5263393,1.0413927
2.1702008,0.81399554,2.190332,0.7781513
2.6664486,1.2504166,2.893207,0.9542425
2.3875413,1.0985165,2.465383,0.7781513
2.27109,0.86730015,2.2430382,1.0791813
2.1679237,0.9275791,2.0453231,0.8450981
2.5576415,1.5132539,2.6794279,1.5051501
2.4618802,1.3008515,2.1583626,1.0413927
2.5125647,0.9997444,2.7489629,0.9542425
2.0244021,0.8072203,1.9138138,0.90309
2.2306976,0.9951299,2.1003706,0.7781513
2.1211925,0.8354718,2.1702619,0.8450981
2.1066134,0.7342683,2.38739,0.7781513
2.3387303,0.94856215,2.3283796,1.230449
2.743205,1.238475,2.9947572,1.2552725
2.2490807,0.89465046,2.6848454,1.4471581
2.25988,0.74187416,2.2552726,0.7781513
2.243814,0.93758965,2.0453231,0.9542425
2.0476282,1.0119196,2.227887,0.9542425
1.6379954,1.0163425,2.056905,1.3802114
2.1853523,0.7059598,2.5797837,0.8450981
2.8050432,1.1107961,2.9786372,1.0413927
2.7484508,1.1127847,2.9309492,1.1139435
2.0909233,0.83346367,2.068186,0.7781513
2.2030172,1.0888783,2.2174842,1.20412
2.494452,0.952856,2.5899496,1.230449
2.0230784,1.1611879,1.8325089,1.146128
2.5027375,1.2240168,2.4828737,0.8450981
2.3755589,1.0980843,2.3053515,1.3802114
2.1522353,1.1980683,2.1731865,1.0
2.2696352,1.3174862,2.2671719,1.3802114
2.463232,0.88765115,2.4712918,1.0791813
1.6403679,1.2339503,1.7993406,1.3617278
2.3981628,0.96628076,2.38739,1.0791813
3.1760244,1.5466479,3.2442772,1.6901962
2.7606645,1.617707,2.9116905,1.6434528
2.9538412,1.6100391,3.0051806,1.4771214
3.161221,1.3224682,2.9405167,1.7075702
3.212957,1.6761023,3.1427023,1.8260748
3.191286,1.7865611,3.1622658,1.7323937
2.5515466,1.440169,2.6424646,1.4149735
2.4028687,1.1842178,2.5024273,1.4149735
2.6400256,0.99769276,2.6503077,0.90309
2.939743,1.079904,2.9991307,0.69897
3.0672975,1.1200864,3.1335392,0.9542425
2.45543,0.9947503,2.4065404,1.146128
3.192914,1.674606,3.21643,1.4149735
2.7718592,0.9123178,2.457882,1.0791813
2.5591998,0.9197432,2.6414742,0.60206
2.0400205,0.7291106,2.206826,0.7781513
2.8708906,1.2530164,2.8674676,1.5440681
3.257206,1.4164606,3.3314273,1.5440681
3.1635394,1.4659888,3.2289135,1.6334685
2.4167466,0.9111863,2.5314791,0.60206
2.2282062,0.98389983,2.5550945,0.90309
2.6297207,0.99963003,2.7101173,1.146128
2.4514494,1.5408176,2.5797837,1.4313638
3.1461296,1.8696694,3.264582,2.08636
3.0738478,1.5288383,3.2826223,2.0211895
2.7234268,1.1246415,2.722634,1.0
2.5670362,0.94008535,2.5185142,1.1139435
2.369708,0.92518944,2.6374898,0.7781513
2.9616723,1.6988472,2.9876664,1.6127839
2.2868834,1.384642,1.8129134,1.146128
2.7534094,1.014964,2.839478,0.7781513
2.0429869,1.3070256,1.908485,1.0413927
2.7493687,0.9924592,2.8876176,1.0791813
2.6155953,0.977776,2.7611759,0.69897
2.5431051,1.3761344,2.525045,1.30103
2.2502108,0.9335813,2.2944663,1.1760913
2.3586526,0.8514375,2.4517865,0.9542425
2.9276552,1.0012523,2.8698182,0.4771213
3.1040692,1.1072307,3.0437553,0.90309
2.628014,1.0026916,2.6190934,1.0
2.6168985,1.0250169,2.460898,1.0
2.8911676,1.0922246,2.8656962,1.1139435
3.00953,0.8226983,3.0464954,1.0
2.5982351,1.1005882,2.7363966,1.146128
2.6153746,0.93654877,2.5899496,1.0791813
2.7870235,1.0117728,2.3944519,0.8450981
2.3825064,1.1253909,2.6464038,1.3424227
3.0140052,0.7280423,3.130334,0.7781513
3.160756,0.87396044,3.2909248,0.9542425
3.0994592,1.1190329,3.2432864,1.2552725
3.0863457,1.3861479,3.3392527,1.4471581
2.1284888,1.1045085,2.4668677,1.230449
2.9601808,0.95813894,3.0916672,1.1139435
2.6130047,1.0049089,2.5987906,0.69897
2.366324,0.91416025,2.3909352,1.0413927
2.4764547,1.0655247,2.55145,1.2552725
2.549059,0.9015085,2.544068,1.0
2.1918006,0.7562359,2.0128374,1.0413927
2.164093,0.83850324,2.1172714,0.8450981
2.2611084,0.8990775,2.2624512,1.146128
2.6015263,1.0002391,2.667453,1.146128
2.2923374,1.1991097,2.2121878,0.9542425
2.8061352,0.93152577,2.82866,0.90309
2.9639463,0.9749562,3.0576663,1.0413927
2.2666283,0.9248086,2.1931248,1.0
1.6881934,1.0822312,1.5797837,1.20412
2.217826,1.3756433,2.515874,1.5682018
2.458537,1.5228298,2.6138418,1.6127839
2.0471187,1.2218033,1.6812413,1.2787536
2.518436,1.5003452,2.357935,1.7403628
2.5338988,1.0884764,2.7693775,1.80618
2.3230438,1.2806947,2.693727,1.6334685
2.1051898,1.0136285,2.0644581,1.230449
2.0046754,1.2111466,2.0453231,1.1139435
3.0753074,1.1779925,3.1341772,1.5682018
3.0257592,1.4449356,3.1109264,1.4313638
2.596529,0.91572785,2.5587087,0.69897
2.599235,0.9939742,2.622214,0.9542425
2.8085804,0.89210117,2.8344207,1.0
2.9332976,0.97362673,2.871573,1.1139435
2.5911765,1.0072404,2.7458553,1.2552725
2.5758314,0.94465405,2.5118835,1.20412
2.1504953,0.86392564,1.9912263,0.30103
2.4186778,0.9376051,2.4248817,1.0
2.0960538,1.2195519,1.7708521,0.4771213
2.264112,0.85386413,1.9637878,0.60206
2.773477,0.97694755,2.8102326,0.9542425
2.8649373,0.84716237,2.916454,0.8450981
2.9930072,0.95031375,2.8555193,0.60206
2.2604537,1.2481533,2.274158,1.30103
2.510275,0.90646344,2.6063814,1.1139435
2.0884018,1.0618033,2.2355287,1.230449
2.3361764,0.7613569,2.3242826,0.69897
2.8013105,0.9165873,2.9689498,1.3424227
2.910658,1.284948,2.943989,1.2552725
2.5914712,0.92113924,2.2695131,0.90309
3.0182304,0.7749836,2.7923918,0.90309
2.9335823,0.7817055,2.8241258,0.69897
3.0161943,0.86949605,2.8591383,0.90309
2.7358003,1.0198408,2.832509,1.3802114
2.7302084,1.3405849,2.7951846,1.3979402
2.598866,0.9359105,2.2833014,0.7781513
2.2374015,0.8101097,2.4800072,0.8450981
3.2287626,1.767169,3.122216,1.6434528
3.1873994,1.5697377,3.105851,1.5910647
2.0077567,1.1752106,1.8129134,1.146128
2.7158728,1.1749927,2.7315888,1.2552725
1.9827483,1.3457359,2.0530787,1.4913617
1.9592956,0.69976616,1.9956354,0.69897
2.6250658,1.3444968,2.592177,1.3222194
1.9162828,0.7123183,1.986772,0.4771213
2.163144,0.7039589,2.0791814,0.60206
1.8077818,1.0803674,1.4771214,0.9542425
1.9681666,0.740097,1.8750613,0.7781513
2.7683535,1.3013602,2.6053052,1.2552725
2.5542464,1.1946799,2.389166,1.0413927
2.3722267,0.9271329,2.4409091,1.0
2.6957908,1.1990376,2.6424646,1.2552725
2.1965008,0.8818663,2.214844,1.0413927
2.4803047,0.98433244,2.4756713,1.0
2.2237449,0.9862595,2.378398,1.0413927
2.7436285,1.0871845,2.7160034,0.8450981
3.0460253,1.0747324,3.0538466,0.7781513
2.9822521,0.7531286,3.0788193,0.4771213
3.0509286,1.1136451,3.099681,0.7781513
2.9790068,0.79254514,3.0265334,0.8450981
2.081695,1.1703244,2.274158,1.1139435
2.2439475,1.1145545,2.2576787,1.0
1.7922279,1.167855,1.8920946,1.3222194
2.6816788,0.98324114,2.6998377,1.0
2.2669797,1.2476697,2.348305,1.230449
2.0874963,1.1987808,2.1238518,1.3424227
2.0766196,1.0277325,2.5843313,1.0413927
2.2325683,0.967021,2.1205742,1.0413927
2.3816686,1.1589583,2.4297523,1.1760913
2.6802087,1.3084875,2.691965,0.9542425
2.330337,1.051797,2.577492,1.146128
2.4467,1.0084138,2.5611014,0.7781513
2.4874039,1.2132273,2.1038039,1.20412
2.5412498,1.001834,2.4913619,1.146128
2.736086,0.75286907,2.7803173,0.90309
2.44657,0.91817725,2.6232493,0.9542425
1.8958741,1.3516539,1.7323937,1.3222194
2.5261145,1.3825188,2.6910815,1.6232494
2.458342,1.3454444,2.669317,1.6989701
2.4343553,1.052283,2.592177,1.146128
2.365518,1.078928,2.6294096,1.5682018
2.3294582,1.4594878,2.2878017,1.7403628
1.8392878,0.8805317,2.025306,0.7781513
2.247087,1.1277808,2.209515,1.30103
3.1037097,1.4142646,3.225051,1.8129134
3.0807805,1.231096,3.199481,1.7558749
2.5220056,1.1606852,2.7558749,1.1760913
2.2880425,0.9078589,2.209515,0.90309
2.7098217,1.1547595,2.7831888,0.60206
3.0556803,1.1817281,3.0187006,0.69897
2.5358129,1.234527,2.7923918,1.4149735
2.4595342,1.116918,2.6711729,1.6627579
2.4487524,1.3269547,2.350248,1.4313638
2.4582524,1.4411097,2.4361627,1.3802114
2.4373045,1.3968631,2.419956,1.2787536
2.1389437,1.1789533,2.130334,1.20412
2.3234334,1.1352624,2.546543,1.3979402
2.9861932,1.273842,3.0909634,1.0413927
3.105445,1.0357499,3.1861086,1.2787536
3.0176687,1.2619423,3.0659533,1.3617278
2.3318052,1.1401455,2.2430382,1.0
2.389277,1.2214415,2.428135,0.8450981
2.2907686,1.1013917,2.3324385,0.8450981
2.6176152,1.1012448,2.7581546,1.1139435
3.1640987,1.4943597,3.1264563,1.3979402
3.1610575,1.7885293,3.1267807,1.462398
2.0961804,1.0880865,2.456366,1.20412
3.1363854,1.9040551,3.054996,1.845098
3.176056,1.8487147,3.1622658,1.7160034
2.4503007,1.0016661,2.6464038,0.90309
2.3884501,0.9181603,2.4983106,0.90309
3.1244721,1.3720073,3.0492182,1.9242793
3.2261996,1.7730852,3.1051695,1.9542426
2.9530458,0.95340115,2.7965744,1.0413927
2.704503,1.0349039,2.4593925,0.9542425
2.242639,1.0348018,2.3138673,1.20412
2.5723472,0.9573036,2.6503077,1.1139435
2.201713,0.76572055,2.1731865,0.90309
2.5504532,1.1597549,2.399674,1.1139435
3.1092358,1.2193896,3.1473672,1.7403628
3.1530666,1.6477342,3.0480533,1.6720979
3.0716434,1.4425987,2.95376,1.6232494
2.4704704,0.9450619,2.748188,1.0791813
2.5787997,1.1169697,2.916454,1.1139435
2.7438016,1.2589189,3.5278876,1.7558749
2.873364,1.6821792,3.5510838,1.7923917
2.2853255,0.9510251,1.9190781,0.9542425
2.638743,0.8978822,2.8122447,0.7781513
2.4876442,1.1401552,2.25042,1.0
3.0140572,1.2001119,2.8591383,1.1139435
3.2343574,1.8327495,3.2960067,1.763428
3.1996212,1.618898,3.234011,1.7075702
2.9484577,1.5082902,2.8305888,0.8450981
3.0331001,1.2275492,2.929419,0.69897
3.0367393,1.1857597,3.1373544,1.230449
3.1384254,0.93829864,3.2812607,1.20412
3.034154,0.73517686,3.0762765,0.7781513
2.981196,0.8937426,2.9703472,0.8450981
2.2243161,0.96614444,2.1958997,0.60206
2.4462914,0.89526397,2.6618128,0.7781513
2.6759915,1.5802933,2.6580114,1.4771214
2.3439584,1.3069602,2.5658479,1.3802114
2.8814664,0.9093041,2.913814,0.60206
2.9587507,0.93569535,3.0297897,0.90309
2.9249196,0.96643937,2.9849772,1.1139435
2.7240853,1.1698405,2.735599,1.146128
2.95995,1.1088666,3.0322158,0.69897
2.9554334,1.1777787,2.7596679,0.60206
2.2594104,0.8758835,2.4409091,0.69897
1.4437683,0.89609915,1.9294189,0.0
2.222549,1.0458077,2.1038039,1.0413927
2.2212067,1.179407,2.190332,1.1760913
2.4291205,0.8860343,2.4857216,1.1139435
2.558917,1.06514,2.5092027,1.0
3.2147937,1.7294621,3.1075494,1.4771214
3.1638622,1.7200481,3.0625823,1.4313638
2.9038424,1.0690523,3.0346286,1.3617278
3.1109676,1.4064605,3.173769,1.4313638
2.4820843,0.7552759,2.622214,0.8450981
3.0684395,1.0114053,3.0711455,0.9542425
3.0187044,0.91831595,3.1020908,0.8450981
2.7718606,1.1255931,2.741939,0.60206
3.030964,0.92724514,3.0362298,0.8450981
3.2011538,0.88501143,3.2564774,0.8450981
3.151402,1.0380186,3.2108536,0.7781513
2.7405767,0.94383436,2.9726658,0.69897
2.434894,0.8273793,2.4941547,1.0
2.2809863,0.9889309,2.307496,1.0791813
2.6252666,0.9602526,2.593286,0.9542425
2.9674568,1.5474501,2.8260748,1.3424227
3.093947,1.6676905,3.0236642,1.2787536
3.340621,1.4167904,3.294246,0.9542425
2.8685355,1.5140802,2.9090211,1.4149735
2.4300175,1.1018121,2.3747485,1.3424227
2.3218179,1.0722531,2.6117234,1.6532127
2.3647547,1.461367,2.4955444,1.4913617
2.250327,1.0440205,2.428135,1.146128
2.6776829,1.2933687,2.7363966,1.3424227
2.439959,0.8656644,2.4487064,1.0
2.381175,1.0371456,2.4638932,1.0791813
2.3034463,1.0283014,2.4440448,0.90309
2.4345036,1.0286222,2.4785666,1.0
2.733811,0.907992,2.7234557,1.0791813
2.8250065,1.0239267,2.8401062,1.4771214
3.3138614,1.541654,3.2659965,1.8692317
3.2281833,1.919224,3.2216752,2.127105
3.1308947,1.8010262,3.0809872,2.0086005
