pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.2096684,1.4401431,2.3747485,1.7403628
2.1982448,1.6305197,2.4756713,1.7075702
2.1849532,1.9407625,2.4593925,1.4471581
2.066492,1.5920749,2.2695131,1.3617278
2.1711385,1.3562918,1.90309,0.7781513
1.9738473,0.46003944,2.209515,0.30103
1.8204864,1.8548357,2.068186,1.6627579
1.8849672,1.8523165,2.0413928,1.748188
2.3209214,1.1468878,2.5415792,1.1139435
2.5718668,1.4742608,2.7267272,1.0791813
1.6806675,1.6092873,1.6720979,1.1760913
2.2214818,2.223368,2.2552726,2.350248
2.1843526,1.6180786,2.0374267,1.8388491
1.587962,1.7594182,1.6434528,1.8388491
1.8915092,1.9172579,1.6127839,1.6020601
1.9516582,1.8948355,1.5682018,1.6901962
2.1697311,1.7075982,2.1522884,2.2718418
2.1967423,1.9601668,2.3138673,2.3159704
2.2559125,2.0292156,2.3283796,2.2329962
2.0206444,1.3399231,2.264818,1.6020601
2.283165,1.9680433,2.1335392,2.365488
1.842193,1.7751532,2.187521,1.9444827
2.0469139,1.3009102,2.1613681,1.6989701
2.2566009,1.5487137,2.1367207,1.6812413
2.149242,1.8112621,2.1238518,1.5797837
2.0651236,0.44883618,2.127105,0.90309
1.8405033,1.8383806,2.214844,1.8260748
2.2363026,1.8177798,2.2833014,2.0969102
2.0654466,1.7994084,2.2430382,2.0413928
2.0557864,0.36266333,1.8808136,0.30103
1.8854523,1.7294128,2.0791814,1.5682018
2.3398173,1.6826766,2.3404443,1.3979402
2.2251167,1.0741093,2.3364599,1.1139435
2.1683753,1.0230114,2.3443923,1.0
2.3070502,1.0258199,2.2552726,0.69897
1.2465091,1.5620129,1.4149735,1.4913617
2.0265749,1.8398231,2.3802114,2.6324573
2.065843,2.16815,2.389166,2.6599162
2.5269845,1.691977,2.5453072,1.4313638
2.5656836,1.5225935,2.628389,1.5440681
1.3321527,1.6908329,1.4471581,1.4771214
1.405844,1.6529813,1.5440681,1.724276
1.8495781,1.8994824,1.7853298,1.8512584
1.6899065,0.6717817,1.819544,0.60206
2.3464868,1.3213207,2.357935,0.30103
2.5223567,0.9503628,2.6211762,0.9542425
2.270947,1.2113646,2.2988532,1.7781513
2.2345936,1.7030867,2.1846917,1.8573325
2.0434632,0.3405456,2.227887,0.4771213
1.9116677,0.7175139,2.2041202,0.60206
2.0464017,0.9786056,2.0170336,1.0
1.8747166,0.5813549,1.9294189,0.0
2.0514126,1.205586,2.060698,0.8450981
1.7964793,0.3999224,2.1492193,0.30103
1.9057853,0.42429328,1.8260748,0.30103
1.7117647,1.6763875,1.6434528,2.093422
1.7522658,1.3986282,1.6532127,2.1702619
1.6914669,1.9306192,1.7708521,1.9822714
1.822171,1.6666143,2.1760914,1.4149735
2.0839903,0.7327595,1.748188,0.90309
2.3894868,1.0241117,2.3031962,0.30103
2.5779498,1.4106095,2.4014006,0.4771213
2.496861,1.969105,2.2671719,0.90309
1.4078958,1.2793112,1.9395193,0.8450981
1.870656,1.5963409,1.8633229,1.146128
2.3584673,0.9751598,2.4487064,0.9542425
2.3992317,0.7571509,2.4683475,0.8450981
1.9253199,1.7862616,1.6020601,1.7323937
1.7821783,1.9932873,1.5910647,1.7075702
1.9898049,1.7644165,1.7323937,1.5440681
2.044157,1.9449056,1.986772,1.8808136
1.9357011,1.2867906,2.0530787,1.4471581
2.2475326,1.5683655,2.1522884,1.5797837
2.3284652,1.3353673,2.3598356,1.462398
2.5365338,1.5476029,2.4857216,1.4149735
1.4619302,1.7987747,1.7708521,1.6812413
1.4610363,1.7027111,1.763428,1.7323937
1.6465427,1.8684378,1.531479,2.2695131
1.7673885,1.796348,1.724276,1.8976271
2.2579277,2.0015204,2.2329962,1.7708521
2.1811082,1.8121231,2.1613681,1.7558749
2.0255198,1.6820385,1.9242793,1.230449
1.9824475,1.1271749,2.0170336,1.3222194
1.9241482,1.7232983,2.0530787,2.1673176
1.9149514,1.9064219,2.0211895,2.1367207
2.0473268,0.5689246,2.1335392,1.2552725
2.0662014,1.9734485,2.1367207,1.8920946
2.0992084,2.0404675,2.1072102,1.8692317
2.1619127,1.9724696,2.2624512,1.8260748
2.1890619,1.9113775,2.190332,1.531479
2.0255606,1.8060921,1.6812413,1.5440681
1.6646055,1.8001349,1.8325089,1.6334685
1.9396727,1.2505739,1.908485,1.5682018
2.4995377,1.3547792,2.5728717,1.3617278
2.5661185,0.9003392,2.6253126,1.30103
2.56127,1.2734814,2.5390763,1.0791813
1.7058626,0.45256996,1.7993406,0.9542425
1.5667738,1.7823856,1.6989701,1.4313638
1.6622026,1.7481525,1.3979402,1.6989701
1.7590175,1.6689324,1.3617278,1.7403628
2.2978,1.8253803,2.245513,2.276462
2.3767045,1.4650967,2.1789773,1.845098
1.5473691,1.6277177,1.6334685,1.6434528
1.6016396,1.8369609,1.9395193,1.6720979
1.57197,1.8285165,1.9190781,1.6334685
1.640722,1.897358,1.7323937,1.7323937
1.8612483,1.7739277,1.518514,0.9542425
1.6806421,1.8478725,1.4149735,2.11059
1.5454496,1.5797969,1.0,1.4313638
1.6029692,1.7786328,0.9542425,1.4771214
2.2033174,1.8839958,2.2201083,1.5563025
2.134852,1.8319004,2.1461282,1.5051501
1.6670504,0.41720936,1.9294189,0.30103
1.7035956,0.3664417,1.6901962,0.0
1.744439,0.43538648,1.6232494,0.4771213
1.6828126,1.7041851,1.8260748,1.6989701
1.463055,1.7021347,1.819544,1.7781513
1.6404092,1.5849135,1.819544,1.0
1.7558465,0.87290967,1.763428,0.4771213
1.8184112,1.8320775,1.8920946,1.748188
1.8566021,1.7308471,1.9242793,1.8388491
1.7492449,1.870986,1.8512584,1.7781513
1.9574933,1.7659049,1.7781513,1.6020601
1.6912069,0.39770427,1.8388491,0.30103
1.9295835,0.42316917,1.6532127,0.0
1.5782118,1.7562767,1.5051501,1.3617278
1.4978565,1.730411,1.4771214,1.3222194
1.651351,1.8810266,1.4149735,1.4149735
1.6219022,1.8918428,1.5440681,1.6127839
1.9031067,1.9686748,1.968483,2.2966652
1.8442353,2.1056657,1.9542426,2.3159704
1.7396518,1.7933316,1.2552725,1.6627579
1.7675803,1.7419822,1.3424227,1.6232494
1.6165234,1.8273158,1.7993406,1.8864907
1.6426533,1.8052266,1.3424227,1.5910647
1.5679266,1.7625748,1.462398,1.7075702
1.6193889,1.7549753,1.146128,1.4913617
1.7550832,1.5494698,1.4771214,0.9542425
1.5063933,0.6116602,1.30103,0.7781513
1.7966473,0.47991368,1.5682018,0.4771213
2.3100204,0.5377012,2.2355287,0.0
2.3441017,0.7843036,2.2253094,0.0
1.6589876,0.5987048,1.7853298,1.0
1.6069217,1.7278008,1.6434528,1.6627579
1.6531037,1.9703416,1.4149735,2.093422
1.3940402,1.7840887,1.6989701,2.525045
1.7826438,1.8672886,1.7075702,1.7993406
1.7439543,1.6229504,1.9444827,1.6627579
1.6650122,1.6711004,1.9822714,1.7923917
1.5647358,1.863214,1.7923917,1.8325089
2.102201,1.2344515,1.9912263,1.9242793
2.1550086,1.5384266,2.0453231,1.94939
2.2051282,2.0173895,2.08636,1.80618
2.1615314,2.05177,1.986772,1.6901962
1.7182732,1.7547947,1.5440681,1.6127839
1.4115907,1.7435611,1.90309,2.2695131
1.771907,1.5644728,2.1072102,2.1731865
1.8631054,1.5928108,1.908485,1.3802114
1.8274063,0.9755264,1.9637878,1.6627579
1.8640268,1.7827729,1.9590415,1.6720979
1.3783796,1.7368205,1.518514,1.230449
1.3502939,1.5353146,1.3424227,1.30103
1.355686,1.6235306,1.7993406,1.3802114
1.6494716,1.8064268,1.4313638,1.4149735
1.7308279,1.8744855,1.4471581,1.5440681
1.3966172,1.5896788,1.3802114,1.6127839
1.6325389,1.8308374,1.6720979,2.190332
1.546057,1.7657261,1.146128,1.30103
1.4873103,1.6484432,1.5797837,1.6812413
2.2803092,1.7121314,2.2552726,2.056905
2.2704945,1.8040451,2.2695131,2.2671719
2.356623,1.6870389,2.3364599,1.8129134
2.5173676,1.6756922,2.428135,1.8260748
1.8970053,1.8153406,1.5682018,2.2430382
1.5687002,2.0253499,1.3222194,1.7781513
2.0853586,2.2772033,2.0530787,2.2528532
1.7062604,1.8169959,1.819544,1.7160034
1.6120843,1.8052013,1.7781513,1.5563025
2.2456,2.2005036,2.1731865,2.068186
2.227321,2.2447293,2.1335392,2.0128374
1.729937,1.6246119,1.2552725,0.60206
1.6128091,0.7087168,1.3979402,0.0
1.5274359,0.50762427,1.4471581,0.4771213
2.2700357,1.731355,1.9731278,1.531479
2.2394574,1.5873334,2.0086005,1.9138138
1.9832481,1.7839228,1.7993406,1.9912263
2.0178933,1.8783404,1.6127839,1.80618
2.2858076,1.68401,2.0969102,1.9590415
2.373396,1.9125506,2.3541086,2.0530787
2.3369408,1.8285942,2.3344538,2.029384
1.5535058,0.55079675,1.5051501,0.7781513
1.5866572,1.8277428,1.819544,2.371068
1.9013019,2.0420516,2.08636,2.274158
1.5993475,1.8736954,1.4313638,1.819544
1.5419815,1.4727454,1.30103,1.146128
2.2977748,1.3543763,2.1139436,0.7781513
1.6928914,1.951601,1.8692317,1.5563025
2.2891285,1.935246,2.4409091,1.9395193
2.3890321,1.5777597,2.4440448,1.748188
1.3771724,1.2089587,1.8750613,0.30103
1.538987,1.8718534,1.8325089,2.0043216
1.648427,1.6810362,1.0791813,1.6127839
1.6362298,1.7601926,0.90309,1.8808136
1.6339082,1.8178024,1.4913617,1.9242793
1.5744585,1.2979684,1.6127839,1.7708521
1.4787554,1.6684985,1.6334685,2.307496
1.8824562,1.5461603,1.6989701,2.3344538
2.5481503,1.4143603,2.4048338,2.2201083
2.3955824,1.9939481,2.5224442,2.4517865
1.9964277,2.0256376,1.7993406,2.1038039
2.0316112,1.8957988,1.94939,2.3096304
2.2019327,1.9927053,2.1398792,2.392697
2.1148188,1.9182248,2.0043216,2.3283796
1.6059523,1.7344793,1.3979402,1.5797837
1.6818513,1.6613476,1.4149735,1.4149735
1.670802,1.9575626,1.8920946,1.94939
1.7784294,1.1532431,2.056905,1.8808136
1.5181147,1.6535156,1.6812413,1.6532127
1.7071927,0.5822881,1.9912263,1.0413927
2.324478,2.1624398,2.4313638,2.2576787
2.3205192,2.1729817,2.4440448,2.2576787
2.2498133,1.9263746,2.365488,2.1818438
2.201975,1.9427066,2.264818,1.80618
2.0886505,1.925955,2.0791814,2.0413928
1.8512939,1.7079878,1.5910647,1.3222194
1.8240217,2.011893,1.518514,1.845098
1.6678814,1.8335571,1.3979402,1.5051501
1.7146271,1.6984991,1.9190781,1.4471581
1.9493121,1.3445935,2.0043216,1.9294189
2.0083773,1.7903734,2.0374267,2.3053515
1.9097166,1.787158,1.5797837,1.6720979
1.818607,1.6963689,1.8388491,2.274158
1.9274807,2.0707707,2.1702619,2.575188
2.0696344,2.0898879,2.3765771,2.4800072
2.015768,2.145475,2.357935,2.3765771
1.7424649,1.6117164,1.6434528,1.230449
1.6933807,1.8854437,1.4913617,1.5440681
1.9224478,1.8092494,2.029384,2.365488
1.5506645,1.6407802,1.4313638,2.326336
1.077442,1.5209587,0.9542425,1.3617278
1.7831186,1.7263374,1.9912263,2.6551385
1.8483628,1.9780512,2.0791814,2.6180482
1.6369852,1.7093312,1.3424227,2.1522884
1.8160716,1.7468926,1.7853298,1.9590415
1.8687166,1.480927,1.763428,2.08636
1.8989462,1.7387786,1.7323937,2.0211895
1.972397,1.838001,1.7160034,2.1643531
1.419308,1.656675,1.6720979,1.80618
1.8789607,1.9352984,1.20412,1.6812413
1.6807181,1.6792876,1.8692317,2.3802114
1.3701974,1.6972694,1.2552725,1.5682018
1.8746731,1.9052593,1.7853298,2.6454222
1.5183922,1.6386007,1.2552725,1.80618
1.7085041,1.8523445,1.8750613,2.457882
1.7385579,1.7815775,2.0755472,2.4166405
1.462525,1.7825391,1.2552725,1.3222194
2.2095711,1.9236629,1.9344984,2.0718822
2.2144272,1.8251565,1.9637878,2.1846917
2.1330335,1.0910147,2.1003706,1.7923917
2.2086716,1.0325487,2.206826,1.9590415
2.1776264,0.8509302,2.1958997,1.9637878
1.6192079,1.7958992,1.5440681,1.748188
1.6245649,1.7664623,2.0827856,2.1673176
1.7553598,1.8927677,2.0374267,2.2380464
2.0062206,2.017499,1.8976271,2.628389
1.6112682,1.8056948,1.7403628,1.748188
1.3319899,1.4797645,1.4913617,1.4771214
2.2700942,0.6739413,2.2355287,1.5440681
2.2668564,0.40548688,2.311754,1.8808136
1.660198,1.7355809,1.8325089,2.4814427
1.6237983,1.5623379,1.3979402,1.4771214
1.4918557,1.6475859,1.3802114,1.6232494
1.7473755,1.876328,1.7781513,2.143015
1.7272632,1.1839966,1.968483,1.4149735
1.3105017,1.6615666,1.2552725,1.724276
1.715584,1.7461412,1.9242793,2.454845
1.8268641,1.7579244,1.4771214,1.9344984
1.3239003,1.7176969,0.9542425,1.5797837
1.663447,1.4466431,1.30103,2.093422
1.7236592,1.9067879,1.5440681,2.3961995
1.6890184,1.7174208,1.6020601,1.518514
1.6351844,1.8429441,1.7403628,1.7075702
1.6341966,1.7210671,1.6334685,1.8633229
2.3020685,0.6467446,2.264818,1.4771214
2.4065201,0.6372158,2.4393327,1.6334685
2.5199897,1.5851984,2.5352943,1.6901962
2.2399719,1.2329265,2.3541086,1.7708521
1.6523795,1.6260803,1.9822714,1.9444827
1.579845,1.8435471,1.9822714,1.9956354
2.2818136,0.7762452,2.4313638,1.6020601
2.350163,1.4274662,2.4409091,1.6127839
1.4596574,1.4311178,1.531479,0.9542425
1.4111209,1.8116261,1.0791813,1.2787536
1.4872367,1.6535964,1.724276,2.0644581
1.7988099,1.8354802,1.8633229,2.025306
1.3660854,1.7725425,1.6901962,1.7558749
1.562992,1.8030002,1.462398,1.5051501
1.6309782,1.7265427,1.8808136,1.4313638
1.471829,0.47022843,1.5051501,1.1139435
2.0265312,0.64204305,2.2380464,1.5682018
2.2121904,1.3353537,2.245513,1.7923917
1.8978966,1.7805531,2.0413928,1.8388491
1.6358373,1.7636518,1.3802114,1.6627579
1.7529268,1.7805272,1.9344984,2.2121878
1.6876973,1.6806691,1.9637878,2.033424
1.5555042,1.6949592,1.1760913,1.3222194
1.7463928,0.64891803,1.5797837,1.0
1.4496747,1.7264924,1.230449,1.3802114
1.7035867,0.74087256,1.30103,0.8450981
2.0799763,1.755275,1.7160034,1.3424227
1.6700655,0.8398927,1.6989701,0.30103
1.4136895,1.6730933,1.0,1.30103
1.4713756,1.7618233,1.3424227,1.5682018
1.4469105,1.8151163,1.5797837,1.845098
2.1169555,1.4246414,1.9777236,1.9138138
1.6880379,1.9465227,1.6434528,1.6232494
1.8316385,2.1606162,1.9637878,2.4409091
1.7060627,1.7627821,1.6232494,1.4149735
2.2894745,1.0899369,2.143015,1.0
1.7470572,1.8510046,1.8512584,2.4668677
1.563107,1.9396074,1.6812413,2.3324385
1.2021544,1.6740911,1.1139435,1.5563025
1.8202924,1.4283662,1.3424227,1.3802114
1.5846324,1.420703,1.146128,1.6720979
1.8671399,1.9301662,1.908485,2.389166
1.8287424,2.0790687,1.7708521,2.3242826
1.4455522,1.7171756,1.3979402,1.3222194
1.3511924,1.3564112,1.0413927,2.1172714
1.3280946,1.7467264,1.30103,2.245513
1.9283885,2.012877,1.4913617,2.608526
1.4126133,1.6727924,1.1139435,1.462398
1.3774437,1.7860203,0.9542425,1.4913617
2.1566484,1.248749,1.968483,2.1643531
2.1577654,1.7911186,1.8808136,2.1139436
1.5557404,1.5759022,1.5563025,1.5051501
1.601405,1.726558,1.6232494,1.6812413
1.6261578,1.7816026,1.5051501,2.4361627
1.4691609,1.6665766,1.20412,2.4996872
2.284443,1.9929314,2.1789773,1.819544
2.135892,1.9527552,2.0530787,1.6720979
1.5316826,0.5256581,1.4313638,0.30103
1.6839548,2.1486595,1.6434528,2.0000002
1.9125321,1.8139609,1.845098,2.0170336
1.7757248,1.9378376,1.845098,1.8976271
1.5422022,1.8494298,1.2552725,1.1760913
1.6629202,1.0066035,1.6901962,0.60206
1.7331989,1.3453759,1.9395193,1.7160034
1.824546,1.9049283,1.9242793,1.6812413
1.8884927,1.4152703,1.531479,0.69897
2.059132,1.9984441,2.025306,2.2329962
2.3499382,1.5573952,2.2430382,1.7160034
2.1551502,1.4887424,2.0211895,1.1139435
1.6600312,1.3874059,1.6232494,0.4771213
2.2375839,1.2274536,1.763428,0.4771213
1.7548429,1.7596711,1.462398,1.30103
1.8983768,1.7100494,2.0492182,1.2552725
2.4418585,1.2056222,2.350248,0.7781513
2.402114,1.6745057,2.1789773,1.5051501
2.332471,1.8893394,2.209515,1.6720979
1.6885196,1.8531117,1.3424227,2.0413928
1.5519221,1.5961266,1.3424227,1.8325089
2.2309523,2.177622,2.1367207,2.1398792
2.2399855,2.0437336,2.1139436,2.0969102
2.271634,1.9022028,2.3541086,2.029384
2.108834,1.468265,2.1072102,2.0644581
1.6981999,0.53799444,1.7993406,0.30103
2.3045766,1.6833291,2.0492182,1.8750613
1.862735,1.8504794,1.724276,2.3856063
1.8872209,2.0244937,1.531479,1.80618
1.4586197,1.6900876,1.8750613,1.6020601
1.9281862,1.8390616,2.033424,1.5563025
1.7847161,1.1476505,1.6127839,0.7781513
2.209189,1.9084582,2.0000002,2.033424
2.4577022,1.7134843,2.4593925,1.5682018
2.500271,1.3950827,2.4814427,1.5682018
1.7506543,1.268412,2.1846917,1.20412
1.7395537,0.6770875,1.7708521,0.69897
1.9483806,1.9889551,2.1205742,1.9912263
1.8682069,1.730304,2.093422,2.029384
1.7966646,1.941375,2.056905,1.7708521
2.1763084,0.9698808,2.0374267,0.69897
1.8813429,1.3046639,1.9542426,0.9542425
1.6896874,1.6978328,1.6232494,1.5682018
2.1755478,1.6404095,2.1931248,1.462398
2.2917721,1.4489105,2.2855575,1.5563025
1.597061,1.6983366,1.146128,1.4771214
1.833851,1.8676804,2.2695131,2.4248817
1.214477,1.6763315,1.1760913,1.1760913
1.7812037,1.3914509,1.7403628,1.30103
2.0505512,1.4652555,2.2329962,2.1461282
1.9436122,1.8997188,2.2253094,2.060698
1.6757346,1.677991,1.4149735,1.4313638
1.8959004,1.8853575,1.6434528,1.462398
1.5191973,1.6308963,1.462398,1.3222194
1.6872007,1.7100353,1.6901962,2.1613681
1.8811643,2.0487406,1.6532127,2.2430382
1.5018026,1.6755463,1.6334685,1.4913617
2.224367,1.9118631,2.1553361,1.7708521
2.19729,2.0647104,2.1789773,1.8573325
2.1581135,1.0576752,2.0755472,1.819544
2.1861632,1.3381925,2.0413928,2.068186
2.1871526,1.5694005,1.90309,2.11059
1.6921146,1.5234771,1.9242793,1.6812413
1.6945363,0.49241167,1.6532127,1.1139435
2.3680074,1.238836,2.307496,0.9542425
2.3239384,0.4970533,2.3541086,0.90309
1.909397,1.9718957,2.0043216,1.8692317
1.8736001,1.5385718,1.8864907,1.6020601
2.112671,1.8868446,1.9444827,1.7403628
2.1358583,1.3055149,2.1789773,1.4313638
2.5814793,1.4727869,2.4014006,0.69897
1.8346151,1.4348663,1.7160034,1.2787536
1.726437,0.62996954,1.5051501,0.8450981
1.9758693,1.1751179,1.7708521,1.9590415
2.535353,1.785941,2.350248,2.2304492
2.483937,2.1569035,2.3747485,2.356026
1.485838,0.6252704,1.6434528,0.9542425
1.6455085,0.764885,1.531479,1.2552725
1.7161558,1.5016723,1.6020601,1.531479
1.5320596,1.6840504,2.029384,2.276462
1.5577778,1.7469538,1.9731278,2.2944663
2.1483305,1.404752,1.968483,2.264818
2.1608307,1.9308056,1.9444827,2.2810335
1.7143322,1.5120242,1.8692317,2.1643531
1.6648793,1.8074625,1.8920946,2.1731865
1.764803,1.4474529,1.8808136,1.5051501
1.7473752,1.9196184,1.8808136,1.5051501
1.6053017,1.880463,1.748188,1.5563025
1.5811906,1.6132925,1.6127839,2.1003706
1.439537,1.6854017,1.4149735,1.8976271
1.5382127,1.8263392,1.4471581,1.6627579
1.5862292,1.8156672,1.4313638,1.7781513
2.0733573,1.7849715,2.0086005,2.4361627
1.9857384,2.0403094,1.9190781,2.608526
1.791559,1.9182547,2.0043216,2.0969102
1.8154514,1.9799051,1.7075702,1.3222194
1.5899531,1.8657596,1.6434528,1.3222194
1.8922192,1.6857727,1.2787536,1.1139435
1.582633,2.030324,1.6989701,2.3838155
1.5704464,1.75927,1.4313638,1.8388491
1.7218314,1.8339733,1.6532127,2.4014006
1.7620288,1.849729,1.0791813,1.3979402
1.861802,1.8639023,1.6901962,2.5646663
2.1260774,1.7897129,2.0211895,2.033424
1.5731771,1.8998817,1.8129134,1.986772
1.5322285,1.7696618,1.3802114,1.4771214
1.5330826,1.729378,1.1760913,2.1038039
1.7225502,1.8657994,1.8976271,2.7458553
1.6001508,1.7110085,1.5563025,2.1760914
1.4889227,1.5684488,1.462398,2.143015
1.6169363,1.8104949,1.6627579,2.2878017
2.0817208,2.1249075,2.2405493,2.245513
2.1251423,1.8461988,1.8388491,2.0453231
2.4188423,1.6593723,2.1702619,1.986772
2.380936,1.6924087,2.1958997,1.9912263
1.9200298,1.8535416,1.9822714,2.0644581
1.5321654,0.5679273,1.531479,1.0791813
1.5655807,1.2875506,1.4913617,0.7781513
1.7100024,0.7016404,1.724276,0.69897
1.5784112,0.5668071,1.7993406,0.69897
1.5192986,1.7958643,1.7923917,1.9344984
1.6312567,1.5245908,1.7923917,2.0043216
1.5224327,1.9302969,1.30103,1.8388491
1.7275563,1.564589,1.8864907,1.8808136
1.6136789,1.784769,1.90309,1.9590415
1.6982614,1.8232476,1.6532127,2.1072102
1.5566024,0.59617454,1.5910647,0.0
1.5452027,1.6887419,1.7160034,1.6334685
1.5610404,1.8349205,2.0000002,1.7853298
2.3899164,1.4898765,2.2355287,1.462398
2.2646275,1.782229,2.2671719,1.518514
1.6991342,1.239017,1.8864907,1.3424227
1.5214732,1.6828946,1.462398,1.1139435
1.7859689,2.141852,1.6127839,1.5910647
1.618938,1.6509728,1.20412,1.146128
1.6139585,1.9323499,1.8129134,2.311754
1.6671548,1.7707238,1.5563025,1.6127839
1.6938165,1.4448647,2.025306,2.5037909
1.7279266,1.6743553,2.0128374,2.5403297
1.6051246,1.7852178,1.8573325,2.5888317
2.3405693,1.5998051,2.1553361,2.2966652
2.3022184,1.6940114,2.1731865,2.3820171
1.5651978,0.7340428,1.4149735,1.4149735
1.9636253,1.9199862,2.0718822,1.531479
1.9309627,1.8416579,2.0492182,1.6232494
2.08701,1.8068031,1.968483,0.30103
2.392238,1.736599,2.2405493,1.0
2.4876735,1.3344319,2.2878017,0.90309
2.2512767,0.9479355,2.1931248,1.2552725
2.1888864,1.7148492,2.2304492,1.7993406
2.1477175,2.2140687,2.365488,1.94939
2.062227,2.0840924,2.2624512,1.908485
1.4834297,1.5789686,1.462398,1.3802114
1.5626271,1.3224025,1.462398,1.5797837
1.4081022,1.7113503,1.4771214,1.5910647
1.7769293,2.1491804,2.033424,1.8573325
1.917601,2.1334763,2.0374267,1.845098
1.7816166,1.9649509,1.9542426,1.6627579
1.7127414,1.7817943,1.9542426,2.060698
1.7295369,1.9239144,1.7923917,2.0530787
1.671965,1.5636631,1.5563025,1.9590415
2.1138775,1.0187603,1.986772,0.60206
1.8458012,0.539463,1.845098,0.69897
1.2431115,1.738267,1.5682018,1.5051501
2.0294762,1.6351379,1.8388491,1.2787536
2.3152874,1.9184216,2.1367207,2.5526683
2.380004,1.8845787,2.1731865,2.4014006
1.5191284,1.6737607,1.3979402,1.518514
1.4167473,1.7147207,1.20412,1.3802114
1.4484885,1.9239293,1.8129134,2.1367207
2.3764029,1.7420524,2.1553361,1.90309
1.8279585,1.8663695,1.4913617,1.531479
1.567082,1.4586383,1.5440681,1.3222194
1.6818843,0.72447544,1.518514,1.146128
1.7534016,1.78846,1.9138138,1.5910647
1.7541538,1.2542558,1.6532127,1.146128
1.8118744,1.4633135,1.9956354,2.214844
1.8548357,1.7971094,1.9542426,2.1760914
1.6638151,1.8056728,1.4771214,1.518514
1.7694881,1.8611381,1.5797837,2.0170336
1.7490448,1.8409822,1.5440681,2.0530787
1.4523715,1.7289162,1.5440681,2.389166
1.674343,1.769984,1.819544,1.230449
1.82182,1.8847387,2.187521,2.093422
1.5312248,1.6510412,2.0530787,2.0374267
1.626371,1.6512215,1.5563025,1.7781513
1.8275964,1.9871663,1.968483,1.6334685
1.8663228,1.2705767,1.6232494,0.4771213
1.5606313,1.6889913,1.8633229,1.9138138
1.7861581,2.039439,2.0170336,2.4857216
1.8455881,1.8501204,2.060698,2.507856
1.7210735,1.5052607,2.0374267,1.8808136
1.7377781,1.8983196,2.025306,1.8325089
1.417016,1.7448437,1.5910647,1.462398
2.2834575,1.7615352,2.2380464,1.819544
2.023722,1.071854,2.0899053,1.3617278
1.5886319,0.89497906,1.4149735,0.69897
2.0747766,1.0822722,1.80618,1.3617278
1.5935005,1.7531431,1.4913617,1.9731278
1.4721872,1.7766039,1.4913617,2.5301998
1.4629737,1.6986923,1.5563025,2.4099333
1.6095904,1.8280497,1.7781513,2.6394866
1.545381,0.75812453,1.6020601,1.7323937
1.5886786,1.5676723,1.531479,1.763428
1.8788314,2.0144472,1.5051501,2.5037909
1.5217613,1.6556743,1.0791813,2.6589649
1.512179,1.617308,1.0,1.819544
1.57146,1.699734,1.518514,2.3856063
1.5575583,1.7795777,1.230449,1.3617278
1.6328024,1.5032396,1.4149735,1.4313638
1.7701318,2.2004888,1.9542426,2.5024273
2.183355,1.2114233,2.0492182,1.3979402
1.5558953,0.72407883,1.6434528,0.9542425
1.6433421,1.58952,1.6434528,1.5440681
1.2833987,1.6843449,1.30103,1.4471581
1.8186568,1.9523118,1.8864907,1.986772
1.8452439,1.854192,1.8692317,1.94939
1.6728243,1.8408554,1.6127839,1.531479
1.711023,1.6078136,1.6020601,1.6812413
1.5596548,1.775243,1.4149735,2.0827856
1.4609356,1.7977781,1.4471581,1.8512584
1.5703669,1.8869652,1.4913617,1.908485
1.4008201,1.7411622,1.5051501,1.7323937
1.4853851,1.840066,1.6627579,2.206826
1.4437112,1.7511337,1.146128,1.6532127
1.7521738,2.2299244,1.6989701,2.587711
1.4485706,1.5669093,1.5682018,1.20412
1.4505796,1.7501427,1.5682018,2.2329962
1.8834018,2.046321,1.8976271,2.292256
1.4625195,1.7679846,1.4313638,1.819544
1.7535025,1.9845322,1.1139435,1.724276
1.899241,1.8772451,1.5051501,1.6232494
1.6621928,2.0522618,1.4313638,2.2430382
1.4696426,1.7772666,1.0413927,1.2787536
1.3795786,1.7271261,1.3979402,2.0827856
1.5016285,1.7915457,1.5797837,0.60206
1.7445213,1.890993,1.8750613,2.5211382
1.7059174,2.0169747,1.8750613,2.460898
1.8297781,1.9170365,1.6127839,1.5440681
1.7848271,1.8594749,1.6627579,1.6020601
1.6941708,1.189601,1.3802114,0.4771213
1.5170364,1.2447879,1.7781513,1.4471581
1.5694108,1.734293,1.7075702,0.8450981
1.5140272,0.5168832,1.4313638,0.90309
1.9106318,1.9291052,1.7075702,1.0791813
1.5142201,0.6548106,1.531479,0.7781513
1.6399597,1.9464076,1.5440681,1.5051501
1.7300638,1.5168464,1.8976271,2.0718822
1.7338202,1.7768862,1.8920946,2.0086005
2.334843,1.484875,2.2810335,1.5682018
2.3107646,1.2888863,2.2600715,1.6232494
2.1867821,1.6489451,2.2041202,1.518514
1.6049478,1.8742852,1.4471581,1.763428
2.344779,1.1294156,2.2528532,1.7853298
2.4330037,1.8656837,2.245513,2.0374267
1.5173951,1.8440804,0.9542425,1.20412
1.6756036,1.7892203,1.5563025,1.7323937
1.3686241,1.3997515,0.7781513,1.8750613
1.8840334,1.8002167,1.4149735,1.6532127
1.7320555,1.8123122,1.1760913,1.5440681
2.4257576,1.078438,2.2528532,0.0
