pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.7518034,0.5764868,2.55145,0.4771213
2.809584,1.5342788,3.0534627,2.0453231
3.0705287,0.83773464,3.0909634,1.9590415
2.6764452,1.4254998,3.0240753,1.6020601
2.6790497,0.62509865,2.577492,0.7781513
3.1844728,1.657073,3.322426,2.2253094
3.077453,1.8603675,3.339849,2.3138673
3.339226,2.1929328,3.6136305,1.9731278
3.014973,0.8219305,3.1961763,1.1760913
3.2520297,1.5926625,3.1786895,1.146128
2.7776542,1.4371824,3.1038039,1.4771214
3.2265527,1.0821809,3.3092043,1.4771214
2.9545834,0.7213348,3.0748167,0.7781513
2.3175159,1.075234,3.235276,0.90309
2.924269,1.3310696,3.3541086,1.908485
2.943632,1.395397,3.1922886,1.5682018
3.380543,0.67134255,3.2734644,0.4771213
2.996175,0.9951522,3.1589656,1.230449
2.9330475,1.4958929,3.1464384,1.1139435
2.739,1.5839653,2.6180482,1.1139435
2.8902235,1.4942265,3.3705132,1.30103
3.192074,1.0990257,3.8516254,1.9395193
3.0379608,1.2414706,3.750277,2.4099333
3.1596432,1.124853,3.209783,1.0413927
3.2557163,0.91509056,3.1550324,1.7993406
3.7248623,1.6107445,4.056829,2.392697
3.8476431,2.0053506,4.049024,2.419956
2.3116822,1.428153,1.5563025,1.0413927
4.107958,1.9308176,4.155154,1.80618
3.8535843,2.1920989,4.0161557,2.5132177
2.62346,1.7726481,1.9444827,1.5797837
3.4114344,2.4767706,3.4278107,2.5365586
3.5373063,2.3749654,3.1510634,2.5786393
3.5275276,2.1965559,3.1319394,2.4048338
2.7085607,0.3472075,2.8585372,0.60206
3.4652202,1.5651364,3.3995008,0.9542425
3.7050083,2.3267589,3.9403672,2.392697
3.6997607,2.2410414,3.927627,2.3283796
2.9483302,0.7028163,3.331225,0.8450981
3.139421,0.40914935,2.8202014,0.0
3.009629,0.65045387,3.1696746,0.30103
3.2801106,0.82484144,2.612784,0.0
2.9999554,0.48539788,2.5888317,0.8450981
3.3157961,1.6740115,3.2038486,0.9542425
3.3051097,0.63737124,3.2242742,0.30103
3.1588254,1.1464736,2.990783,0.30103
3.5257757,0.9893732,3.3467443,0.7781513
2.7452924,0.6154954,2.7234557,0.7781513
3.0428612,0.52051646,2.8876176,0.4771213
3.1116974,0.5969594,2.8169038,0.60206
3.3806188,1.057145,2.865104,0.30103
3.328559,0.7067778,2.8188856,0.0
3.324702,1.1562474,3.6628523,1.1760913
3.1544554,1.0075283,2.845098,0.30103
3.3215702,1.2435243,3.2753115,1.6127839
3.0795648,1.6051356,3.1889286,1.4913617
3.0006802,0.6900767,3.0457144,1.0791813
2.9569876,0.7375656,3.173478,0.69897
2.8717263,0.603177,2.8162413,0.4771213
3.0582588,0.92883205,3.0056098,1.0
2.7825305,1.0032152,2.820858,0.0
3.3596597,0.75311977,3.531479,0.0
3.210913,0.7432812,3.410946,0.9542425
3.1578543,0.7064701,3.4173057,0.9542425
2.982926,0.8086071,2.5365586,0.0
3.1636808,0.93188286,2.8591383,0.30103
2.685833,0.5705825,2.748188,0.4771213
2.5707326,0.43272537,2.307496,0.60206
3.630826,1.8849477,3.6609604,1.9242793
3.5786922,1.7751639,3.66238,1.9590415
3.5314677,1.9364016,3.547036,1.819544
3.1999242,1.504578,3.1348145,1.8692317
2.7821069,1.0597415,2.0211895,1.230449
3.4315522,2.3916686,3.3864992,2.356026
2.985142,1.6812592,2.5365586,1.462398
3.2891657,1.4652228,3.8370833,2.1003706
3.2874591,1.5373703,3.8796694,2.033424
3.0366802,1.1320622,3.2425416,1.3424227
3.0000765,1.6163795,3.1986573,1.3617278
3.0437727,1.5104743,3.8782346,2.457882
3.3513265,1.1769677,4.119883,2.307496
3.41688,1.6254458,3.9889157,1.9344984
3.2431827,1.6621692,3.5430744,1.4771214
3.0724237,0.95846057,3.5443163,1.3979402
2.6386683,1.423132,1.3617278,1.0791813
3.0901167,0.81583804,3.0322158,1.1139435
3.1240957,0.70462084,3.2309597,0.9542425
3.0335572,1.625658,2.70927,1.2552725
2.988434,1.5475842,3.195069,1.7160034
2.9705088,1.0924529,3.2643456,1.819544
2.904168,1.5469116,3.2633994,1.7781513
2.7807992,1.2521956,2.931458,0.69897
2.5032752,1.3485557,3.3919933,2.2855575
3.2899854,1.5014226,3.6212802,2.2355287
3.2588012,0.8719365,2.9717398,1.0
3.358034,1.9483774,3.4247184,2.1139436
3.3552783,1.915894,3.4271615,2.093422
3.023372,0.8088432,2.864511,1.2787536
3.1250308,0.7773316,3.2545483,0.0
3.2159705,1.7178519,3.0068939,1.30103
3.1587794,0.70026654,3.4048338,1.3617278
3.046417,1.389077,3.2417955,1.3617278
1.9187671,1.3196825,2.3031962,1.5440681
2.3406365,1.40628,2.6599162,1.7923917
2.6330721,1.643872,2.5453072,2.4487064
3.627452,1.8090405,3.9503164,2.3324385
3.6522195,2.0303707,4.1465316,2.4031205
3.2938352,0.78195775,3.511081,1.4913617
2.991198,0.6336466,3.560624,0.60206
3.061463,0.51238555,3.8569705,0.69897
3.2328556,1.6808547,3.2935836,1.146128
3.7610412,1.7692254,4.414472,2.1003706
3.4812157,1.803534,4.335398,2.311754
2.7872217,0.65963674,3.0103002,0.60206
2.5283563,0.5064347,2.6170003,0.69897
3.6524413,2.3216126,3.8124456,2.4683475
3.670829,2.3242953,3.8340392,2.4727566
3.763876,2.2542107,3.788522,2.40824
3.5808532,1.9306062,3.5899496,2.0000002
3.6325858,2.0256526,3.5948343,2.056905
3.4006116,1.2281854,2.7916906,1.230449
3.1878176,0.90976924,2.93902,0.7781513
3.217821,1.125811,3.3213913,1.0
3.1394413,1.6353858,2.6414742,1.1139435
3.151048,0.80794144,3.565021,1.146128
3.662289,1.696296,3.9526474,1.531479
3.3580842,0.82876235,3.1861086,0.7781513
3.289358,1.0371886,3.4534714,1.0791813
3.3256843,0.94636923,3.6231458,0.90309
3.397021,1.120643,3.86788,1.5051501
3.1274345,0.5736394,3.2121878,1.0
3.0960202,0.7678914,3.6771505,1.1760913
3.33379,1.13931,3.3428175,0.7781513
3.0013635,0.588068,3.2314696,0.0
3.0619805,0.6139249,3.3552601,0.4771213
3.2280056,0.7336793,3.5112147,1.3802114
3.3195057,1.5122879,3.4983106,1.3617278
3.2337224,1.1448029,3.1749318,1.2552725
3.2665198,1.5355523,3.4235737,1.5682018
2.7244618,1.5460875,1.845098,1.0791813
3.6395895,1.8070297,3.7637274,1.8864907
3.373301,1.1585397,3.76812,1.8808136
3.1229978,0.69171804,2.8129134,1.0413927
2.9021351,1.5537525,2.7824726,2.0374267
3.115114,0.43344182,3.2960067,0.30103
2.8564277,0.7228079,3.1975563,1.4771214
2.7736926,1.6173838,3.202216,1.3424227
3.2149765,1.5567923,3.5585887,1.3617278
3.2774055,0.7946415,3.6931112,1.531479
3.568407,1.4255472,3.6999245,1.518514
3.361849,0.8789477,3.706462,1.3424227
3.6394367,1.6258402,3.7083359,1.3802114
3.0630705,1.2563885,3.4209456,1.5682018
2.0609422,1.5107749,1.9242793,1.6812413
2.4760454,1.3373598,1.8512584,1.4471581
3.414468,1.3654099,3.6592505,2.2624512
3.6069572,1.9635774,3.696269,2.378398
2.964401,0.86566633,3.4875627,2.0043216
3.7153182,1.7874914,4.1044874,2.206826
3.006488,0.84934175,3.1287224,0.4771213
2.809071,1.287879,2.8457181,1.3802114
2.78944,1.4941401,2.8175654,1.4149735
3.2183328,0.8923072,3.4647877,0.0
3.0678601,0.7137519,3.1078882,0.8450981
3.204722,1.6232154,3.3863206,1.9912263
2.7241347,1.1031922,2.2121878,1.3802114
2.3151097,1.4455996,3.1878028,1.7403628
3.283118,1.7550561,3.3675425,1.30103
3.1889293,0.70665723,3.167022,0.30103
3.0188837,0.60162777,3.0644581,0.4771213
3.1175706,1.4787686,3.3053515,1.4771214
3.076883,1.6441386,3.311754,1.7708521
2.893782,0.61639166,2.5403297,0.69897
2.924691,0.57092345,2.7916906,0.8450981
2.8302712,0.62353563,2.8992734,1.0
2.9281623,0.6386376,2.85248,0.7781513
2.6700613,1.1344155,2.9299297,1.0791813
2.902493,0.74974805,2.5065053,0.4771213
3.1015513,1.4185126,2.9956355,0.9542425
3.1379352,0.6150676,3.1068707,0.0
2.6885164,0.6310719,2.9642599,0.0
3.1327553,0.72346044,3.0791814,0.60206
3.2200587,1.0161928,3.3215985,0.90309
2.9733257,0.935619,3.0449317,1.1139435
2.0823262,1.3921151,2.9036326,1.2787536
3.4147239,1.0976288,3.7418604,0.90309
3.1770265,0.44576544,2.4533184,0.0
3.1590374,0.5366289,2.955688,0.30103
3.0831137,0.7875222,2.7109632,0.0
2.888498,0.72348577,2.4014006,0.0
2.773597,0.52878654,2.55145,0.0
3.2490513,1.1946194,2.8802419,0.60206
3.6710246,1.292459,2.7466342,0.60206
2.5885198,0.43432015,2.7860413,0.30103
2.984974,0.55735505,2.7032914,0.30103
2.9025393,0.5959542,2.665581,0.60206
3.1212213,1.5224948,2.9508517,1.5682018
3.226554,0.30237395,3.102434,0.0
3.0316808,0.7121532,2.932981,0.4771213
3.3379495,1.058351,3.4905205,0.8450981
3.0990295,0.915309,2.8102326,0.0
2.7293005,0.888971,2.9670799,0.0
3.1341398,1.0353116,3.0958667,0.90309
2.7061746,1.3316811,2.9289079,1.1139435
3.2471714,1.807533,3.3441958,2.0043216
3.1856234,1.5585302,3.3562171,2.1072102
2.9012852,0.52816576,2.8375885,0.69897
3.290108,1.2893778,3.363988,0.60206
3.2695653,0.62269974,3.3706982,0.7781513
3.1622097,1.7258699,3.4559104,1.30103
3.3335788,0.8176213,3.5333908,0.90309
3.172372,1.5621376,2.4742165,1.1760913
2.9520113,1.4517593,3.388279,1.1760913
3.0841978,1.5174339,3.369587,1.30103
2.8979752,1.0679189,2.944976,1.2787536
2.6299384,0.7850977,2.8369567,2.1583626
3.202718,1.4788293,3.5332637,2.209515
2.2518315,1.374291,1.90309,1.4149735
2.8157818,1.4303868,2.9867718,1.3222194
2.6168864,0.5543382,3.0047514,1.3617278
3.5963058,1.5523392,3.9687634,1.4913617
3.4033194,1.0129225,4.0671453,1.8864907
3.8005385,1.7836158,4.0059524,1.9542426
2.8523192,0.6035793,2.8382192,0.0
2.9741237,0.3513471,2.3222194,0.30103
2.9057105,1.0604241,3.266937,1.3802114
3.4239194,1.2491943,3.504063,1.5682018
3.4407918,1.2838362,3.4948502,1.531479
3.146199,1.0623342,3.0572858,0.30103
2.8375356,0.640817,2.8247764,0.0
3.1738265,0.6226708,3.363988,0.0
3.2053893,0.5683794,3.5148134,0.30103
2.8335352,0.87969,2.4800072,1.0791813
3.0752873,1.0795202,2.9623694,1.0
3.0104892,0.32589358,2.6138418,0.30103
2.8151493,0.5991677,3.143015,0.4771213
2.962547,1.1238008,3.2049336,0.4771213
3.1442826,0.9281256,3.1360862,0.30103
3.2168868,0.5787255,3.3455698,0.30103
3.2353563,1.221201,3.8120441,1.4913617
3.2542403,0.7043768,2.8432329,0.0
2.7479541,0.60709476,2.4814427,0.30103
2.8481252,0.84156907,2.5065053,0.60206
2.8520443,0.92829436,2.7458553,0.30103
2.7017686,0.84581774,2.8413596,0.8450981
2.9326026,1.4487963,3.21643,1.1139435
3.0743673,0.635047,3.742411,0.4771213
3.0182188,0.5359758,3.17406,0.0
3.1128047,1.0429769,3.2253094,1.1139435
2.4243875,1.5550214,1.748188,1.2552725
3.6547716,2.3481407,3.084219,2.3031962
3.3745854,0.43126,3.0338259,0.0
3.0109942,0.88394,2.8937619,0.4771213
3.1061947,0.9100616,2.980458,0.30103
2.97945,0.7150987,2.9647312,0.60206
3.091008,0.687894,3.383636,0.30103
3.130523,1.1934675,3.3850698,0.30103
3.3377278,0.89698476,2.6627579,0.60206
2.886958,0.92292047,2.874482,0.30103
3.1153185,0.603045,2.6138418,0.0
3.190972,0.9320597,3.3057814,0.60206
2.982612,0.40255898,2.763428,0.30103
3.2796588,1.1057854,3.7701154,2.0170336
3.3841825,1.6901164,3.7659664,1.908485
3.1559687,0.76223916,3.5698419,0.69897
3.0913982,0.5729719,3.1778252,0.4771213
2.762736,0.89864963,3.1162758,0.4771213
3.3264413,1.6254654,3.1498349,1.20412
3.0782068,0.8608949,3.1592665,1.2787536
3.213483,1.1678267,3.27738,1.1139435
3.4729927,1.5410359,2.8727388,1.0791813
3.0585523,1.0196793,3.1152778,1.0791813
3.0731797,1.4560729,2.3802114,1.230449
3.2115312,0.7730894,2.9758914,0.69897
3.230758,0.7010583,3.3010302,0.7781513
3.2389467,0.67207205,2.958564,0.30103
2.8569925,1.0236874,2.7874606,0.30103
3.0388968,0.78923035,3.1427023,1.0413927
3.1378014,0.5946652,3.493458,0.30103
2.9002268,0.72072,3.0707767,1.2787536
3.0084836,0.6969307,2.838849,0.7781513
3.3927772,1.2734653,3.0008678,0.8450981
2.8821652,0.5700864,3.2276297,0.8450981
3.0259516,0.8653473,3.3102684,0.90309
3.2531435,0.75114864,3.6418705,0.4771213
3.1852539,0.8714786,2.7566361,0.30103
3.0967033,0.8532239,3.1550324,1.146128
3.0436108,1.2008618,3.2662318,1.20412
2.7758744,0.735739,3.0603201,1.0791813
2.9388778,0.9057315,2.4593925,0.60206
3.155175,1.1882403,2.8881798,0.90309
2.9445508,0.7734505,3.0224285,1.0
3.3820784,1.0162799,2.846337,0.4771213
2.953522,1.6541951,2.7032914,1.0
3.2987301,0.86940324,2.7737865,0.0
3.2855656,0.6933736,3.0881362,0.0
3.060471,0.8561074,2.763428,0.30103
2.9881663,0.9747472,2.9708118,0.4771213
3.4217107,1.1334462,3.1507566,0.90309
3.1015978,1.0385685,3.1634598,1.7708521
3.3477504,1.6898546,3.2312148,1.7558749
3.0816839,1.3856013,3.41044,1.6334685
3.4366105,0.96891963,3.4656804,0.0
2.8662863,0.39338952,3.0322158,0.60206
3.3108208,1.524617,3.3658624,1.230449
3.2494395,1.390891,3.5525465,1.230449
3.2809713,1.6621444,3.552425,1.3979402
3.2118356,0.8587926,2.8887413,0.7781513
3.3754914,0.82088876,3.112605,0.90309
3.3553052,1.096253,3.120903,0.9542425
2.798047,0.67056817,2.7193313,1.1139435
2.6236622,0.9026281,2.8293037,0.9542425
3.42188,1.9549878,3.6727443,2.350248
2.751683,0.6820549,2.4166405,0.0
3.0726922,0.47073603,3.214844,0.0
3.205709,0.5709195,3.3044906,0.4771213
3.2948105,0.5590085,3.5444403,0.60206
3.0758865,0.818508,3.047275,0.69897
3.1888902,1.020175,3.194237,0.4771213
3.1724977,0.89548236,2.8095598,0.30103
3.096145,1.1826196,3.5756497,1.0413927
3.2126653,1.4389588,3.7623034,1.0
3.1968358,1.0781283,3.6146865,1.0
3.1556137,1.1094022,2.865104,0.30103
3.2096567,1.0327487,3.0453231,0.4771213
3.4307191,1.8871711,3.4099333,1.7781513
3.5228622,2.1000998,3.4051757,1.8633229
3.103892,0.6301174,2.5728717,1.0
2.658518,0.7128679,2.6117234,0.7781513
2.9381251,0.90912986,2.608526,0.8450981
3.5965087,2.3646696,3.512551,2.4099333
3.6927311,2.5553665,3.5824044,2.4913619
3.4255512,2.0111172,3.306425,2.25042
3.5383718,2.2202516,3.390582,2.3304138
3.1464822,1.9741905,2.974051,2.2966652
3.2988985,0.80154777,3.5272431,0.0
3.3664954,0.79496956,3.195346,0.0
2.6294873,1.421067,3.0149405,1.3802114
3.2675452,0.842063,3.596927,1.30103
3.0987818,0.87598246,2.7032914,0.0
3.2146497,0.71991366,3.0835028,0.30103
3.1207032,0.58847284,3.1906118,0.60206
3.0047753,0.6298733,3.13258,0.30103
2.9267838,0.7898228,3.0211895,0.9542425
3.028998,0.44738102,2.7339993,0.4771213
3.303892,1.8321033,3.4350479,2.4996872
3.1823232,1.2024015,3.4454486,2.1958997
2.9552388,1.2464539,3.2430382,1.6627579
3.3502061,1.8355118,3.5587087,2.3053515
3.255004,1.3066134,3.5621738,2.378398
3.5672348,1.9238348,3.7026029,2.1238518
3.1044126,1.6274374,3.2755418,1.1760913
3.7377787,1.5488641,3.7370336,1.3979402
3.4819772,0.8716143,3.7435098,1.3802114
3.4284256,1.235054,3.5233562,1.2787536
3.4709926,1.5502981,3.4643407,1.3802114
3.2552373,0.5695487,3.2848818,0.69897
2.7959511,1.5723552,2.4313638,1.6812413
2.5266318,1.5047128,2.9036326,1.7993406
2.9895172,0.76245517,2.50515,0.4771213
2.634186,0.5980031,2.1522884,0.60206
2.9802096,1.302043,2.6580114,1.2552725
2.8996255,0.79254544,2.687529,1.4313638
2.8043942,1.2578291,2.6354837,1.3424227
2.9765484,0.72334117,3.118265,0.69897
3.471054,2.0283725,3.6987095,2.033424
3.3816135,1.9212654,3.716838,2.1522884
3.399195,2.1660788,3.4217684,2.1492193
3.4383433,2.0867126,3.4248817,2.1398792
2.9211059,0.5228264,2.6981006,0.60206
2.9861362,0.56545895,2.7923918,1.0791813
2.9681597,0.96509326,2.7403626,1.0413927
3.0913923,1.346189,3.0437553,1.1760913
2.9926345,1.044618,3.009026,0.9542425
3.1280558,1.093219,2.9201236,1.0
2.6162052,0.49590015,2.6748612,0.30103
3.4077172,0.8806056,2.9434948,0.30103
3.1547568,0.76489484,3.090611,0.60206
2.848008,1.3619041,2.9951966,1.0791813
3.0967548,1.824633,3.298635,1.5051501
2.8364658,1.9030079,2.7916906,1.7781513
2.906461,0.5996704,3.0766406,1.0413927
2.6233518,0.92343456,2.0374267,1.1760913
3.0461159,1.2305771,3.120245,1.1760913
2.6344268,1.2980943,2.2787538,1.0
2.9644897,0.79079306,3.4345691,2.08636
3.2957833,1.7135301,4.0542684,2.311754
3.275918,0.9362445,4.054613,2.326336
2.743621,1.4682183,2.2988532,1.30103
2.8246891,0.9801534,2.5224442,1.1139435
2.0252755,1.2725668,1.7853298,1.230449
3.3808024,1.6680104,3.280123,1.3802114
3.091317,0.9217134,3.1238518,0.9542425
3.3360097,1.7458769,3.6170003,1.9344984
3.21331,0.57818955,2.8842287,0.30103
3.437476,1.241688,3.4321673,1.1139435
3.443348,1.2090359,3.4626975,1.1139435
2.4550326,1.5562329,1.8129134,1.3979402
2.8174717,1.2337439,3.4026053,1.8325089
2.5066388,1.4844825,3.2457595,1.8260748
3.11155,1.634947,3.7447622,1.9912263
3.076108,1.6777229,3.7452312,2.0492182
2.6354802,1.5535359,3.3562171,1.462398
2.905646,1.239352,3.3827374,1.531479
3.3427272,1.0484861,3.4041493,1.3424227
3.519029,1.6636667,3.4038067,1.4313638
2.926458,1.4548104,2.5403297,1.2552725
3.5422366,2.1571138,3.2828488,1.9344984
3.2143085,1.8447163,2.974051,2.214844
2.6473744,1.0566764,3.575188,1.4149735
3.0649607,1.366311,3.3546846,1.5563025
3.286301,0.9203669,3.195346,0.4771213
3.184576,0.90732354,3.1649475,0.7781513
2.8727517,0.81357294,2.8825245,0.0
3.1988266,0.93679976,3.4276485,1.3617278
3.0889802,1.2172837,2.8202014,0.69897
3.2012856,2.0100045,3.083861,1.6127839
3.7543755,1.7677411,4.120936,1.1139435
3.0508323,1.611198,3.0515387,1.518514
3.16836,1.2670527,2.9609463,0.30103
3.1498017,1.0726916,3.3242826,1.146128
3.1118019,0.92903495,2.7596679,0.30103
2.9994142,0.79571325,3.1616676,0.30103
2.8969147,0.5471611,2.608526,0.60206
2.7625387,0.93112326,3.3714375,0.7781513
3.3678255,0.78092295,3.7551887,0.7781513
3.1643283,0.74490464,2.9717398,0.4771213
3.2026742,0.6041322,3.1649475,0.90309
3.4190319,0.6137013,3.38739,0.30103
3.6914709,0.74498904,3.472464,1.0413927
3.343404,0.9402485,3.5304558,1.3979402
3.166523,0.99166787,3.5010593,1.3802114
3.2350914,1.1075892,2.916454,1.2787536
3.5038948,1.62995,2.9009132,1.30103
3.0103261,0.976128,2.9885592,1.518514
3.1109536,0.68760866,2.7458553,0.69897
3.177757,1.0678337,2.9675481,0.60206
3.0232022,1.1556182,2.825426,0.90309
3.3389022,1.1191822,3.3789427,0.9542425
3.0968592,0.56686026,3.736715,0.0
3.8900383,2.2861931,4.0949955,2.525045
3.8601925,2.5517008,3.8264637,2.6618128
3.682765,2.1725118,2.9618957,2.4297523
2.8879957,1.4339542,2.7916906,1.3222194
2.928857,1.5295846,2.7881684,1.462398
2.3474073,1.240457,1.8325089,1.3617278
3.2232115,1.4833891,3.572407,1.4913617
3.1550353,0.8942315,3.6029277,1.6020601
2.8031762,1.3726,3.217484,1.8512584
3.0817902,0.46527678,3.3310223,1.8808136
2.9634082,0.35741645,3.4111145,1.30103
3.3849409,1.247885,3.4024334,1.3802114
2.944297,0.65919864,3.5046067,1.3424227
2.8703954,1.2581589,3.5037909,1.30103
2.6715295,1.3597676,3.529045,1.6020601
3.2145545,0.8385769,4.0798326,2.0128374
3.4280555,1.6230373,4.0464563,2.0530787
3.0365202,0.7260153,3.2528532,0.69897
3.1424127,0.722411,3.0248961,0.8450981
3.1459157,1.582591,2.7566361,1.4771214
3.1801949,1.764998,3.0025983,2.4166405
3.1981714,1.3984232,2.7323937,1.5051501
2.9793813,0.57125545,3.102434,0.90309
2.853359,1.2303628,2.7387805,1.30103
2.7556336,1.4824315,2.6344774,1.2787536
2.6882336,1.3939769,2.0211895,0.9542425
2.9937074,0.9127567,2.2600715,1.0413927
3.199355,1.5872226,2.61595,1.4149735
3.1529632,0.92671025,2.607455,1.5682018
2.6355004,1.484333,2.4756713,1.4149735
2.5573556,1.2650522,3.203033,1.3802114
3.2277672,0.89395785,2.7730548,0.69897
3.1213777,1.2982917,3.1997552,1.230449
2.8172073,1.5978913,2.9395194,1.3424227
2.5537374,1.45915,2.767156,1.3222194
3.0704722,1.5303516,2.8802419,1.4913617
2.65499,1.2963731,3.5364323,1.531479
3.0948596,0.931466,3.6651118,1.3979402
2.8999145,1.3802977,2.854913,1.4913617
3.1697657,1.5519084,3.0618296,1.6020601
2.6411679,1.5979035,2.3747485,1.5797837
2.9449012,1.3064709,3.264582,1.30103
3.0362425,0.98315763,3.368101,2.0000002
2.9760048,0.8397474,3.3451777,1.9395193
3.581291,1.6790493,3.846461,2.3364599
3.8124082,1.9810842,4.0463004,2.428135
3.8405006,1.8937457,4.075109,2.5490034
3.816838,1.8965771,3.8502173,2.6232493
3.442736,1.679833,3.52621,1.9242793
3.4312668,1.6157981,3.5251744,1.8750613
3.1612985,1.0500443,3.1804128,1.4149735
3.365565,1.6458926,3.1920097,1.518514
3.3308194,1.0799831,3.6597261,1.7558749
3.490911,1.7180593,3.675595,1.8976271
3.130077,1.382211,3.2156377,1.7853298
3.150104,0.91191894,3.2681098,1.1760913
2.898195,1.295162,3.2641094,1.146128
3.0014267,1.5166678,2.8444772,1.4313638
2.903338,0.51641726,3.2718418,0.69897
3.0507636,1.6148741,3.062958,1.5797837
3.3733666,1.309828,3.6046581,1.9242793
2.8291967,1.5434537,2.2355287,1.1139435
3.6283615,1.8643287,3.8750615,2.025306
3.0246658,1.119733,3.3087778,1.518514
3.003164,0.55125207,3.3213913,1.4913617
2.5808976,1.2062063,2.8426092,1.0413927
2.9440186,0.97807515,3.2337575,0.7781513
2.1129653,1.534477,2.6031444,1.6127839
3.1548927,0.7149049,3.1051695,1.4149735
2.460932,1.3225529,2.1958997,1.1760913
2.7472012,1.5819513,2.9786372,0.9542425
2.883499,1.1842278,2.033424,1.3617278
2.9911594,0.84785795,3.086004,1.4471581
3.0280898,1.2024786,2.9943173,1.0413927
2.7167618,1.2181396,2.447158,1.30103
2.9757297,0.8538338,2.9339933,1.1760913
2.5259442,1.1846409,2.060698,1.7075702
3.1005652,1.2171426,3.8260102,2.515874
3.366957,1.4421422,3.7996852,2.553883
3.393942,1.1555436,3.4857216,2.4031205
3.053148,0.7116851,3.145818,1.3617278
2.9641416,0.6051399,3.3138673,1.7853298
3.1877327,1.4322727,3.2769213,1.7558749
2.7288983,0.6716697,3.3656752,1.763428
2.1480262,1.3305978,2.1172714,1.6232494
2.9492795,1.3296814,2.5365586,1.1139435
2.7153687,1.5828589,3.0318124,2.025306
3.3208132,1.4094248,3.3953266,1.9138138
3.558311,2.001468,3.507856,1.9912263
3.6132061,1.864914,3.6120417,2.245513
3.0956671,1.9377992,3.1852589,2.3324385
2.4946969,0.4994477,2.2787538,1.0
2.9559362,1.0334424,2.6627579,0.60206
2.3226247,0.9776671,2.361728,0.60206
2.7401614,0.54806674,2.7881684,0.30103
2.62969,0.48826873,2.636488,0.4771213
3.0771544,0.6691021,2.8318698,0.30103
2.6514895,1.4783342,2.5786393,1.6232494
3.1499617,0.5055729,2.517196,0.60206
3.0847511,0.6170945,3.3866775,0.0
3.0593748,0.5754962,3.1364036,0.0
3.1846821,0.73443556,2.926857,0.30103
3.1527994,1.5962088,3.5079908,1.6127839
3.2186348,1.6502582,3.625621,1.6434528
2.8298762,0.48948723,3.1225438,0.30103
2.7124698,0.48546648,3.5974758,0.30103
3.0983632,0.7633567,2.673942,0.30103
3.2410793,0.43522197,2.689309,0.0
2.885792,1.0203019,3.0310044,0.30103
2.912227,0.51760566,2.667453,0.30103
2.9846003,0.54133135,3.1778252,0.90309
3.2995086,1.0364076,3.1348145,1.2552725
3.5049837,1.5542783,3.1095788,1.20412
3.0036428,0.54861367,2.7831888,0.69897
3.268977,0.77418077,2.3944519,0.30103
2.9400177,0.52462155,3.203033,0.60206
3.0483236,0.7157506,2.9708118,0.0
3.2748048,1.4099051,2.7781513,0.69897
2.9374874,0.58671707,3.0449317,0.30103
3.0589178,1.863838,3.1849754,1.7160034
3.0781124,1.0098369,2.7315888,0.9542425
3.3393922,1.5459058,3.3222194,1.2787536
3.0379055,0.68229824,3.3066397,1.3979402
3.0881436,0.818128,3.3888116,0.9542425
3.188483,1.1943084,3.1078882,0.90309
3.1357052,0.6213835,3.5054214,1.0413927
3.0276268,0.7291893,3.4546926,0.60206
3.2544415,0.72888595,3.1809857,0.8450981
2.9017518,1.4940675,3.0236642,1.2787536
2.944278,1.018457,3.0429692,1.3617278
2.7007124,1.4782772,2.846337,1.1760913
3.1725805,1.0967661,3.8435445,1.3222194
3.0589714,0.75312483,3.8125124,1.9956354
2.5883038,1.3207612,3.460146,2.068186
3.0417674,0.705551,2.8668778,0.4771213
3.36226,1.0588782,3.8515031,0.90309
3.1239386,0.91472906,3.145818,0.60206
3.0493782,0.67273766,3.0780942,0.69897
3.0212004,0.64066195,3.3126006,1.0413927
2.9535067,0.45342994,2.4927604,0.30103
3.0149992,0.478566,2.311754,0.0
3.355193,0.9770094,3.235276,1.1760913
2.8402143,1.4649901,2.209515,1.2552725
2.96995,1.5853086,1.819544,0.9542425
2.8331087,1.8487103,1.9912263,1.0413927
3.0732963,0.58453673,2.7693775,0.30103
3.1624575,0.62655646,3.3338504,0.30103
3.2787278,1.6330196,3.406029,1.4313638
3.0046518,0.78930956,3.375115,1.2552725
2.741535,1.245475,1.7403628,1.2787536
3.50854,1.9749428,3.6463058,2.2479734
3.131363,1.9492855,3.563481,2.25042
3.785289,1.7498012,3.2935836,1.5051501
3.6157813,1.360789,3.2977607,1.5797837
3.2391362,1.7215788,3.1044874,1.7323937
3.1993845,1.9868851,3.1818438,2.0413928
3.2590778,2.147002,2.9800036,2.1038039
3.5918422,2.1259797,3.6325586,2.1818438
3.6543677,2.0855868,3.6561942,2.1931248
3.4470897,1.9728062,3.4242282,2.3856063
3.6256626,2.0995703,3.538071,2.3364599
2.3526452,1.2680888,2.9523082,1.1139435
2.7457492,1.414114,2.55145,1.20412
3.133091,1.1835413,3.494989,2.08636
3.4160268,1.155629,3.787673,2.0718822
3.421806,1.4548016,3.7958107,1.94939
2.3231301,1.259661,1.8864907,1.146128
2.6040618,1.2463264,2.525045,1.3424227
3.0047505,0.6210531,2.9571283,1.0413927
2.323586,1.2275553,1.7403628,0.9542425
