pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.431721,1.8774525,2.3765771,1.5563025
2.3748155,1.3486348,2.346353,1.1139435
1.9872631,2.1123736,1.9637878,1.462398
1.9937066,1.5648074,2.348305,2.4785666
2.0716033,2.1035578,2.399674,2.5453072
2.2733805,2.1902843,1.9190781,2.0211895
2.0439112,1.1769196,2.1789773,1.8388491
2.1605725,1.9758055,2.1760914,1.819544
1.6339203,1.96206,1.2552725,1.724276
2.0883787,1.7150135,2.3096304,2.7489629
2.219367,2.2505767,2.3242826,2.8041394
1.8841181,1.9451209,1.5440681,2.127105
2.15631,2.2899911,1.7781513,2.2380464
2.724266,2.2745008,2.6541765,2.2430382
2.6787598,2.1621945,2.647383,2.214844
2.0359478,1.2367586,2.033424,1.230449
2.1459336,1.2096218,2.1958997,1.230449
2.0309398,1.191378,2.2227166,1.0413927
2.2591867,1.1320335,2.3201463,1.0
2.4457037,1.555753,2.311754,1.0791813
2.6245794,2.2682526,2.389166,1.1139435
2.269704,1.3004098,2.1818438,1.1760913
2.360734,1.671686,2.2833014,1.3617278
2.504848,1.3785396,2.4517865,0.7781513
2.453899,1.2981292,2.488551,1.0
2.2151217,1.1275911,2.292256,0.60206
2.2717807,1.2409083,2.3364599,1.1760913
2.236803,1.1458714,2.4216042,1.4913617
2.0854423,1.7727336,2.1139436,1.2787536
2.1870298,1.179577,2.1789773,1.3802114
2.3612583,2.340483,2.3096304,2.0969102
2.1611607,2.0607047,1.8633229,1.724276
1.8444946,1.4026169,1.7923917,1.8129134
2.0457764,2.1186905,2.2600715,2.6424646
2.5647974,1.8290216,2.580925,2.292256
2.199284,2.332557,2.4668677,2.5786393
2.4340806,2.3147254,2.214844,2.4149735
2.239774,2.1971347,2.1731865,2.4771214
2.3055243,1.9722738,2.357935,2.4329693
2.1437652,1.7384464,1.94939,2.0530787
2.7439566,2.4116163,2.5987906,1.9777236
2.0402703,2.2015731,1.8976271,2.1522884
1.8310946,1.9881629,1.7075702,2.130334
1.9658816,1.7916969,2.1931248,1.8388491
2.644742,2.4213574,2.7435098,2.4983106
2.5705988,1.8162171,2.770852,2.5327544
2.6072197,2.116792,2.7118073,2.4517865
2.7280536,2.1782134,2.4871385,1.6334685
2.2330317,1.2729973,2.1846917,1.4913617
1.8260282,1.2246879,1.8388491,1.0413927
1.5911723,1.8327466,1.6627579,1.6812413
1.4122447,1.9573554,1.5051501,1.8633229
2.0244396,1.8939666,1.8920946,2.0492182
2.6932416,2.644141,2.8621314,2.5327544
2.3471584,2.0065162,2.52763,2.8041394
1.9136436,1.8626266,1.5563025,1.986772
1.8091191,1.9774278,1.6020601,2.0791814
1.9281754,2.034021,1.7781513,2.0211895
2.166162,2.0518682,2.1673176,2.5599067
2.055006,1.5181795,2.3747485,2.6866362
1.9515043,2.0037591,2.1986573,2.7923918
1.7099088,1.6749383,1.4771214,2.350248
1.8146635,2.0288808,1.7075702,1.6901962
1.954552,1.7334521,1.7323937,1.5682018
2.054031,1.8217325,2.1613681,2.8500333
2.1067882,2.2728524,2.2624512,2.950365
2.1814604,1.1813394,2.2624512,1.462398
2.1849341,1.1431147,2.209515,0.90309
2.5377598,1.919253,2.5224442,1.2787536
2.5129018,1.8910522,2.52763,1.3222194
2.351829,2.2740505,2.1643531,1.8808136
2.3735242,1.9952533,2.1958997,1.908485
2.4027667,1.6683718,2.4698222,1.5051501
2.3374774,1.1731826,2.4712918,1.462398
2.3503728,1.6675967,1.9190781,1.1139435
2.2234726,1.8092612,2.0899053,1.2787536
2.2390063,1.2103908,2.4456043,1.5440681
2.159478,1.1426191,2.1038039,0.8450981
2.4944143,1.3531742,2.7860413,2.4166405
2.6425257,2.066006,2.8228216,2.8943162
2.5278096,2.3603668,2.5563025,2.683947
2.2852697,1.5944227,2.3856063,2.130334
2.1877437,2.088919,2.2528532,1.9242793
1.9564562,2.0517645,1.763428,2.0413928
2.3742018,2.434819,2.060698,2.0644581
1.8519037,1.6758591,1.80618,1.9138138
1.8378881,1.756941,1.7323937,1.7323937
1.523083,1.629377,1.20412,1.763428
2.3219895,2.2804403,2.6324573,2.7752464
2.1362467,1.7103323,2.292256,1.9637878
1.9985181,1.0804373,2.1986573,1.6232494
2.1456854,2.0971599,2.1643531,1.8808136
2.1040962,2.1358552,2.08636,1.845098
2.1979446,1.3774294,2.1731865,1.4149735
2.156703,1.1094794,2.2355287,1.230449
2.5695357,1.368349,2.8215137,1.8325089
2.6377602,2.1889772,2.8109043,1.9542426
2.2408557,2.0345116,2.3802114,1.6627579
2.2562113,1.1498436,2.3979402,1.1139435
1.9671706,1.4712183,2.2878017,1.5051501
1.7293488,1.2276304,1.9637878,1.3617278
2.003999,2.195037,1.7160034,2.029384
1.9223946,1.8603019,2.0170336,1.6127839
2.5860794,1.8265587,2.7993405,2.0086005
2.228456,1.9284874,2.462398,1.8573325
2.070459,1.2695051,2.190332,1.230449
2.3493032,1.2831906,2.5092027,1.4149735
2.3453655,2.1107557,2.4183013,1.7403628
2.1289399,1.4485425,2.5352943,2.4065404
2.1217186,1.8944204,2.50515,2.3820171
2.4583447,1.503301,2.350248,1.2552725
1.7118181,1.4630908,1.724276,1.5682018
1.6451602,1.6932112,1.531479,1.7403628
1.5634366,2.0798852,1.748188,2.365488
1.2763085,1.7509844,1.1760913,1.7781513
1.6296129,1.7697532,1.5682018,1.6627579
1.6070915,1.9096999,1.6020601,1.8750613
2.5609713,2.2031825,2.6263404,2.3802114
2.7079172,2.3503206,2.7193313,2.2576787
2.6680865,2.0692344,2.6580114,1.7403628
2.4914954,2.0558925,2.7641761,2.6998377
2.5222242,2.3019934,2.690196,2.6848454
1.8487308,2.1103308,1.9242793,2.553883
2.1267812,1.6034533,2.6414742,3.098644
1.9013622,1.9983635,1.6989701,1.7075702
1.9015948,2.2428625,1.9590415,2.0718822
2.513329,2.6228557,2.663701,3.213252
2.6804643,2.6361024,2.7435098,3.1455073
1.7807015,1.8378338,1.5910647,1.7403628
1.9484972,1.2064205,1.8750613,1.230449
1.8196013,1.2471747,1.90309,1.4771214
2.0668306,1.8440355,2.206826,1.7075702
1.9228092,2.1641977,1.7075702,2.5301998
1.973022,1.562495,1.9822714,1.8388491
2.215807,1.0879717,2.2624512,1.0791813
2.523759,1.7613927,2.649335,2.4031205
2.8481355,2.6636376,2.9444828,2.507856
2.4257329,2.376218,2.428135,2.7497363
2.4619918,3.0410745,2.4487064,2.7965744
2.224795,2.5282562,2.0718822,2.4899585
1.6468285,2.0581186,1.4149735,1.6434528
1.6188279,1.884775,1.7993406,1.8976271
1.8097662,2.0241332,1.8388491,1.9242793
1.628146,1.8844445,1.8633229,2.264818
1.7899152,2.1929946,1.8692317,2.2405493
2.724286,2.4755404,2.7299743,2.1818438
2.6801229,2.396051,2.672098,2.3201463
1.7171184,1.1207738,1.4471581,1.4313638
1.8848423,1.1834399,1.9956354,1.3979402
2.5111723,1.379533,2.3344538,0.9542425
2.771397,2.4589095,2.7259116,1.724276
2.7008893,2.4230208,2.7118073,1.724276
2.0528944,1.2324754,2.0086005,1.0
2.2697408,1.9247928,2.4048338,1.8633229
2.8079753,2.6366913,2.7916906,2.668386
2.6772003,2.5105207,2.7015681,2.6589649
1.8322133,1.9451046,1.7708521,2.2329962
1.6975918,1.9002994,1.6434528,1.9190781
2.0919273,2.1747632,1.9777236,1.8260748
1.8951883,1.5587822,1.986772,1.20412
2.4444423,2.4564946,2.457882,2.0413928
2.449729,2.5168107,2.4517865,2.1038039
2.0621998,1.1773787,1.9956354,1.1139435
2.1815526,1.3904263,2.2833014,1.2552725
2.1069155,1.2026626,2.1238518,1.230449
2.1248686,1.1281911,2.3636122,1.0791813
2.0771012,2.3751569,2.1931248,2.2227166
2.0794232,2.4462073,2.1205742,2.3729122
1.9553765,1.2158829,2.0530787,1.3424227
2.602211,2.4256074,2.6866362,2.4216042
2.5240247,2.527846,2.6253126,2.4857216
1.7370931,1.9223019,1.7075702,1.7323937
1.8067769,1.7727636,1.6989701,1.5440681
2.1707628,1.301111,1.7993406,1.518514
2.082283,2.0430245,2.38739,2.209515
2.0846016,2.2059522,2.356026,2.1398792
1.9177936,1.1957418,1.8920946,1.0791813
2.1807625,2.097046,2.0413928,1.7708521
1.8696421,1.393471,1.8260748,1.1139435
2.6666713,2.435232,2.6424646,2.357935
2.6361248,2.4062748,2.593286,2.3404443
2.4570353,2.2983997,2.6180482,2.4329693
2.4985895,2.2782667,2.6242821,2.4913619
1.9514419,1.7082659,1.9138138,1.4913617
2.1739302,1.2368222,2.350248,1.2787536
2.1985884,1.2709292,2.2528532,0.9542425
2.042748,1.2353134,1.8920946,1.1139435
2.252921,1.1854161,2.2718418,1.230449
2.2602534,1.2060503,2.1931248,1.3424227
1.9025725,1.8123819,2.0718822,2.2121878
2.0240307,1.9921083,2.1492193,2.8034573
2.4906821,2.367873,2.1613681,2.6434526
2.419035,2.3728535,2.1398792,2.7619278
2.232808,2.47431,2.3729122,2.788875
2.3160808,2.2792113,2.4593925,2.7923918
1.8747679,1.7149667,1.531479,1.763428
2.3069634,2.2351258,1.9542426,2.068186
2.5880365,2.5877204,2.5352943,2.889302
2.5132456,2.543002,2.5965972,2.8488047
2.3305874,1.2781408,2.4149735,2.666518
2.2052398,1.2191713,2.2380464,1.146128
2.3872204,1.282182,2.6211762,0.7781513
2.5976443,1.3107568,2.7824726,0.7781513
2.2378316,1.3875028,2.1731865,1.2552725
2.3575044,2.0674825,2.093422,1.5910647
2.2210865,1.1475464,2.3222194,1.4771214
2.0763147,1.8929378,2.1702619,1.8573325
2.2233112,2.2394288,2.2174842,1.9138138
2.2785008,2.2274096,2.3222194,1.7160034
2.6580791,2.2042723,2.6294096,2.5118835
2.2468193,1.311551,2.1673176,1.4471581
1.9095542,2.0209546,1.763428,1.819544
2.5063052,2.3667874,2.4742165,2.5797837
2.5765843,2.5033872,2.4712918,2.7024305
1.555095,1.8162574,1.5440681,2.0043216
2.393323,2.495773,2.346353,1.9956354
2.4485836,1.8954076,2.4014006,1.146128
2.0723765,1.1668733,2.2695131,1.146128
2.249648,1.114896,2.1205742,1.0791813
2.2313108,2.2399943,2.361728,1.8388491
2.2596395,1.699006,2.4742165,1.9777236
2.0948172,1.5384105,2.0899053,1.5797837
2.0499952,2.2131882,1.908485,1.7558749
2.0725427,1.961018,2.0211895,1.8388491
1.8975848,1.7596558,2.274158,2.5831988
2.1473837,1.7315645,1.748188,1.80618
2.0161846,1.722875,2.2380464,2.4361627
1.9835967,1.9837039,2.2695131,2.4265113
2.8298302,2.2116458,2.6812413,1.7403628
2.415129,2.1393359,2.4983106,2.1818438
2.3065028,2.1923811,2.4683475,2.1367207
2.1179144,1.1515048,1.9912263,1.146128
2.385274,1.9229659,2.245513,0.9542425
2.0556848,1.1903569,2.0086005,1.146128
2.5163722,1.8619936,2.3636122,1.0
2.3801308,1.6960471,2.3159704,0.9542425
2.008165,1.7406396,1.8920946,1.0413927
2.3789794,1.2131363,2.367356,1.1760913
2.365714,2.4718971,2.2878017,2.7641761
2.190158,2.1454957,2.2479734,2.7283537
2.2654152,2.2465377,2.25042,2.7551124
2.2094412,1.2516354,2.1492193,1.4313638
2.1677241,2.1682868,2.029384,1.7558749
2.2071388,2.1846807,2.214844,2.1072102
2.25802,1.3430729,2.4329693,2.311754
2.4542012,1.7616192,2.6857417,2.5378191
2.3878531,1.5730774,2.6394866,2.52763
1.7150935,1.7793149,1.9242793,2.9675481
2.2263741,1.993372,2.143015,1.7923917
2.3352594,2.3649995,1.9777236,2.0644581
1.8990098,1.8676095,1.3802114,1.7403628
2.320441,2.399618,2.264818,2.3820171
2.2964249,2.1486423,2.2966652,2.3838155
1.9555188,1.1638004,2.0644581,1.4471581
2.7748046,2.6718771,2.8506463,2.515874
2.655349,2.1726682,2.7497363,2.5390763
1.6555597,1.8827864,1.7558749,1.7403628
1.9071761,2.0167103,1.4771214,2.0000002
1.5696298,1.2640021,1.462398,1.30103
2.2069833,1.987028,1.8388491,1.9637878
1.5008789,1.4577216,1.5797837,1.4149735
2.3234262,2.4655979,2.227887,1.6812413
2.2677927,1.1821604,2.3304138,1.6334685
2.3677912,2.4732997,2.3138673,1.9731278
2.3625262,2.3075092,2.2810335,2.068186
2.3485136,1.2463428,2.3765771,1.1760913
2.4078994,1.0654541,2.5453072,0.90309
2.323442,2.0776095,2.5118835,2.127105
2.3722541,2.3154778,2.622214,2.0128374
2.3204327,1.1487917,2.350248,1.0791813
1.9914068,1.8886198,2.2624512,1.6127839
2.5077755,1.7542058,2.7151673,2.1398792
2.8153644,2.5619216,2.8998208,2.2552726
2.725587,2.3163402,2.8102326,2.2227166
1.6415074,1.8255397,1.6812413,1.7558749
1.5643154,1.8038611,1.4471581,1.763428
2.1535857,2.4335515,1.8388491,2.245513
1.7105683,2.0472143,1.6720979,2.1789773
1.8914739,1.2433563,1.8633229,1.20412
2.5699122,2.4603107,2.6095943,2.5340261
2.4169555,1.9214164,2.4248817,2.1461282
2.1838133,1.6527536,2.0530787,0.9542425
2.1524198,1.1120743,2.1846917,0.90309
2.1983657,1.3652445,2.1789773,0.8450981
2.235475,1.1096183,2.2855575,0.60206
2.269093,1.3807958,2.2900348,1.2787536
2.0887506,1.2245837,2.068186,1.230449
2.1219492,1.7588882,1.8260748,2.1986573
1.9549803,1.8253117,1.8976271,1.9395193
2.4446793,2.0643463,2.3010302,2.69897
2.4520829,2.421892,2.2624512,2.6998377
2.3306017,2.30052,2.1072102,2.6541765
2.5692632,1.72037,2.462398,2.7160034
2.6427493,2.3738701,2.6253126,2.6394866
2.4723115,2.1092246,2.510545,2.5526683
2.1479182,2.4377697,1.5910647,1.748188
2.2567427,2.1115906,2.056905,2.1522884
2.3452992,2.2213185,2.2900348,2.4771214
2.5244706,1.9630228,2.462398,1.5682018
2.100126,1.1595076,2.0791814,1.0
2.75838,2.046177,2.8943162,1.7323937
2.7769403,2.1885612,2.9420083,1.7403628
1.5432154,1.8943543,1.6334685,1.5563025
1.5359212,1.7744132,1.5051501,1.5563025
1.8523209,2.0564907,1.6334685,1.531479
2.011424,1.3028396,2.0644581,1.3617278
1.8732876,1.9613537,2.2405493,2.187521
1.9047955,2.2353585,2.2253094,2.1335392
2.2758498,1.0836703,2.1643531,1.0
2.6387548,1.4277174,2.8469553,1.2787536
2.3238523,1.2389606,2.371068,0.8450981
2.30883,2.1353137,2.4183013,2.5327544
2.3728523,2.329735,2.4313638,2.5352943
1.906812,2.0699975,1.7853298,1.9395193
2.1016815,1.2264539,2.068186,1.3617278
2.098655,1.2293671,2.2833014,1.230449
2.3888478,1.1627778,2.2304492,1.2552725
2.5367737,2.1487975,2.4771214,1.6901962
2.3500571,1.4025972,2.4166405,1.8129134
2.2828002,2.0613499,2.3747485,2.2013974
2.283607,2.0531764,2.3820171,2.2227166
2.3564446,1.9180346,2.4065404,1.9637878
2.411511,2.4444482,2.4031205,1.8750613
2.2906961,1.5161766,2.2329962,1.6532127
2.1137362,1.54575,2.1205742,1.9138138
2.0669901,1.2127999,2.1583626,1.3979402
2.2556567,1.5068288,2.0000002,1.0791813
2.1772592,1.1690341,2.0413928,1.0791813
1.8796531,2.1920247,1.748188,1.8808136
2.0349796,2.4685876,1.8388491,1.908485
1.9238834,2.0978863,1.819544,2.143015
2.1351852,2.114245,1.8512584,1.6232494
1.9942158,1.9755789,1.7993406,1.6532127
2.2912507,1.3699311,2.029384,0.90309
2.5244818,1.9950997,2.3979402,0.9542425
2.7797356,2.3861334,2.607455,1.146128
2.7334695,2.3638556,2.5550945,1.30103
2.1441245,1.9604882,1.8750613,1.3979402
2.7185655,2.6238153,2.69897,2.9185548
2.7378283,2.4277828,2.7267272,3.0476644
2.6022844,2.3343294,2.597695,3.0094512
1.5737575,1.7084109,1.5563025,1.6989701
1.6091862,1.9483836,1.6812413,2.0827856
1.8185265,2.1679718,1.7781513,1.9395193
1.9027526,2.0697105,1.763428,1.9637878
2.234593,2.2896245,2.326336,2.667453
2.252643,2.4426382,2.3242826,2.6273658
1.6200496,2.046538,1.4313638,2.0530787
1.5365095,1.751597,1.531479,1.8808136
1.7054029,1.9186966,1.6901962,1.9242793
1.6155238,2.060328,1.4313638,1.8920946
1.8417279,2.0198455,1.3979402,1.7323937
2.034974,1.4167254,2.2253094,2.029384
2.4443634,2.3122764,2.311754,2.4166405
2.6621823,2.59474,2.692847,2.4638932
2.7450376,2.6447337,2.766413,2.40824
2.5324297,2.109668,2.544068,2.1702619
1.9666752,2.394171,2.1038039,2.517196
2.6358337,2.6216602,2.8088858,2.2833014
2.508314,2.2839422,2.622214,2.356026
2.1700344,1.7012831,2.3384566,2.1986573
1.8988103,1.8989686,1.9777236,2.3521826
2.3885195,1.7884963,2.3961995,1.80618
2.1943498,2.1246657,2.0128374,1.9138138
1.8128204,1.8260204,1.7853298,2.127105
1.9007245,2.0135922,2.1205742,2.5899496
2.0158024,1.9962924,2.093422,2.4800072
1.5314039,1.841611,1.5797837,1.5910647
2.4624135,2.4993312,2.361728,2.553883
1.696778,1.9127587,1.8129134,2.4048338
2.10008,2.3341231,2.1986573,2.562293
1.8276328,1.8488224,1.518514,1.8129134
1.635231,1.9655951,1.845098,2.4456043
1.4549855,1.7471553,1.3802114,1.5797837
2.6143055,2.544117,2.690196,2.4409091
1.739829,1.9653063,1.6334685,1.748188
1.5931515,1.8500191,1.4149735,1.7993406
2.1468709,2.1754165,2.3443923,2.2304492
2.138554,2.1774595,2.348305,2.3053515
1.9296533,1.9956094,1.9912263,2.369216
2.347366,2.1012802,2.1958997,1.8573325
2.83645,2.1907964,2.7551124,1.8750613
2.6975257,1.6113828,2.7543483,1.80618
2.160719,1.8679913,1.8325089,1.8692317
1.9464599,2.101288,2.3242826,2.2329962
2.1454196,2.0778322,1.8692317,1.7781513
1.9466257,1.1767907,1.9242793,1.3222194
1.8704293,2.108917,1.8129134,1.9912263
1.9280833,1.9636167,2.0899053,2.5010593
1.8948623,2.2409384,2.1038039,2.575188
1.8294934,2.1942499,1.5563025,1.8129134
1.7373797,1.7723637,1.5910647,1.908485
1.9836541,2.1316195,2.1205742,1.6627579
1.9520571,1.6407591,1.8920946,1.6532127
2.3853211,2.5966434,2.4517865,2.7528164
2.4176068,2.0686433,2.465383,2.7723217
2.4900193,1.7563542,2.663701,2.0211895
1.332518,1.8536927,1.30103,2.3138673
1.4469831,1.8334438,1.5682018,1.8512584
1.5053514,1.9362043,1.6232494,1.8573325
1.7886457,2.2039926,1.8388491,2.0413928
1.6306427,1.8879853,1.462398,1.7558749
1.8613597,1.8724054,1.5682018,1.6901962
2.576017,2.4356759,2.5954962,2.3384566
2.5526574,2.1810052,2.6273658,2.510545
2.4923148,2.2618191,2.563481,2.5428255
1.7761866,1.796905,1.724276,2.2355287
1.8015803,2.1790974,1.3617278,1.90309
2.125223,2.2746036,1.6434528,2.0755472
2.119406,2.2463925,1.7403628,2.143015
1.9586143,1.2019356,2.130334,1.230449
1.9515265,1.130126,1.748188,1.1760913
2.0235236,1.190527,2.0000002,1.1139435
2.0887024,1.1908661,2.11059,0.60206
1.8577415,1.1609589,1.7853298,1.0
2.13332,2.0386612,2.060698,1.4913617
2.1347027,1.9677926,2.093422,1.30103
1.9284703,1.1496595,2.0492182,1.0
1.9901669,1.2355127,1.6720979,0.90309
1.9051532,1.2007489,1.724276,1.1760913
2.306047,1.2828122,2.1335392,1.0791813
1.8890126,1.3431176,1.531479,0.8450981
1.898568,1.4764367,1.845098,1.30103
1.8167022,1.1405919,1.4313638,1.1760913
1.7816848,1.1595024,1.3979402,1.0791813
1.8175799,2.187031,1.6812413,1.3802114
1.7556586,1.2341772,1.4471581,1.0
1.7963456,1.1863617,1.6334685,1.0413927
1.7346398,1.1553308,1.5440681,1.0
1.887297,1.1936653,1.5797837,1.230449
1.9823831,1.2236325,1.7075702,1.2552725
1.9055818,1.2090063,1.8388491,1.1139435
2.1524975,1.2831028,2.2855575,1.0
1.8811475,1.1538383,1.763428,1.0
1.9834079,1.2921385,1.908485,1.146128
2.515615,1.6983738,2.25042,0.9542425
1.8980055,1.1687492,2.025306,1.0791813
2.0758293,1.7278248,1.908485,1.7708521
1.8053701,1.307056,1.8920946,1.4913617
1.864057,1.2566599,1.8325089,1.3424227
2.2967906,1.9438545,2.5526683,2.4345691
2.6706667,2.5167315,2.5763414,2.4593925
2.0955658,2.1491613,1.8129134,1.5910647
2.0092885,2.0480294,2.0718822,2.622214
2.0071905,2.2470565,2.0492182,2.6384892
2.3711038,2.2671885,2.2900348,2.4712918
1.9449512,2.2044227,1.6532127,1.9542426
2.592949,2.0188086,2.7951846,2.454845
2.6436715,2.172743,2.7730548,2.52763
2.141773,2.395128,2.307496,2.6263404
1.8309056,1.8284267,1.819544,1.7853298
2.6195912,2.5205777,2.7315888,2.227887
2.7387667,2.419296,2.708421,2.7315888
2.3662362,2.3655407,2.1522884,2.7678976
2.1973329,2.2370114,1.9777236,2.4913619
2.5306866,2.940797,2.52763,2.4393327
2.4011955,2.744328,2.5365586,2.2304492
2.4182348,2.5505645,2.1398792,2.0755472
1.8875182,1.4141052,1.8129134,1.1139435
1.887571,2.1736507,1.80618,2.5943925
1.8855249,2.243585,1.7075702,2.3598356
1.9688698,2.487582,1.6627579,2.1986573
2.7045236,2.7888646,2.7371926,2.781037
2.6713333,2.7548864,2.6972294,2.7339993
1.9760226,1.2928776,1.5563025,1.0413927
2.0455468,2.1137767,1.9344984,1.763428
1.6775967,1.5431134,1.8920946,1.2552725
1.9897624,1.1822983,2.1139436,1.0413927
1.7305803,1.827233,1.4771214,1.5440681
1.8002698,1.9219787,2.0453231,2.4132998
1.7456111,2.2335103,2.0170336,2.41162
2.1179407,1.4845688,1.6434528,0.90309
1.6747977,1.2460923,1.8388491,1.230449
1.816103,1.8149308,1.8388491,1.3424227
1.744197,1.1905923,1.6532127,1.5051501
1.777944,1.166758,1.968483,1.20412
1.9971806,1.8483515,1.7160034,1.2787536
1.5486443,1.1263496,1.5051501,1.0
2.3271744,2.2266898,2.3443923,2.1673176
2.5870764,2.021469,2.5797837,2.214844
2.5510275,2.3266504,2.4983106,2.056905
2.5122528,2.3100164,2.3944519,2.5550945
2.4885812,2.62202,2.2988532,2.7201593
2.6828313,2.7709749,2.5065053,2.962843
2.6177416,2.6454978,2.4712918,2.8870547
1.7048674,2.0443852,1.5051501,1.7781513
2.4175477,2.0009592,1.9444827,1.0413927
1.961512,1.7098218,1.9822714,1.462398
2.065009,1.1623408,1.8633229,1.0791813
2.49271,1.5843183,2.3180635,1.0791813
1.9521303,1.2382811,1.90309,1.3424227
2.660799,2.5367954,2.722634,2.2944663
2.5388498,1.7500782,2.7331972,2.2380464
1.5672499,2.0290194,1.5563025,2.4785666
1.8045096,1.9904776,1.80618,1.9542426
2.009326,1.9989983,1.5910647,1.7323937
1.7134715,2.0061357,1.3802114,1.7781513
1.6430849,2.05829,1.30103,2.0086005
2.022616,2.307297,2.1038039,2.4899585
1.968335,2.2275362,2.0791814,2.4969296
1.8935845,1.3700104,1.9294189,1.1139435
1.6823832,1.2157247,1.7708521,1.2552725
1.7335967,2.2837484,1.6720979,2.5763414
2.8105335,2.080739,2.7528164,2.3344538
2.774657,2.4153848,2.672098,2.2329962
1.8137037,1.2780889,1.8976271,1.2552725
1.8468573,2.0934882,1.724276,1.5440681
1.8847952,2.2247074,2.0644581,2.1986573
2.0001392,2.3486886,2.1003706,2.209515
1.9850314,1.3952357,2.08636,1.3979402
2.6124682,2.716079,2.669317,2.9143434
2.651238,2.749292,2.7176704,2.9232442
2.4983711,2.3762543,2.6314437,2.9041746
1.9834551,1.616017,1.9138138,1.5440681
2.4604964,2.5528975,2.4871385,2.3053515
2.4618077,2.5647788,2.4843,2.307496
2.0872655,1.162362,2.1003706,0.9542425
2.0194848,2.275025,1.9542426,1.5563025
2.1402416,1.5019962,2.1335392,0.7781513
2.0628312,2.2174044,2.060698,1.763428
1.8188723,1.2160121,1.9777236,1.0413927
2.1140556,2.01386,1.9190781,1.146128
2.2550426,1.5937252,2.1003706,0.69897
2.3846946,1.893832,2.1461282,0.7781513
2.2819338,1.6401123,2.0170336,0.90309
2.1309834,1.2045945,1.8512584,1.0413927
1.9199466,1.8849244,1.7403628,1.230449
2.3229787,0.97895163,2.3838155,1.0
1.9954072,1.2144104,1.9294189,1.146128
2.0045614,2.070389,2.056905,1.6720979
2.0227516,2.3068273,1.9294189,2.9319663
2.5836558,1.6327904,2.612784,2.510545
2.6634462,1.9111835,2.6589649,2.7058637
2.7235024,2.753563,2.7656686,2.8215137
1.8355731,1.9693121,1.845098,1.8864907
1.7006329,2.00932,1.4313638,1.9294189
1.9526049,2.2415268,1.6020601,1.6720979
1.8967186,2.038392,1.5440681,1.7781513
1.9002928,1.7366265,1.8388491,1.7993406
1.9825766,1.6748171,1.845098,1.724276
1.5552685,1.9220891,1.5051501,1.7781513
1.981444,2.3391035,2.1760914,2.722634
2.1281037,2.2659962,2.2966652,2.7176704
1.8099844,2.3030899,1.7708521,2.3201463
1.821241,1.89496,1.6720979,1.6334685
1.4679741,1.8445166,1.8388491,2.1583626
1.6166795,1.8621031,1.8512584,2.1613681
2.5312297,2.643261,2.6618128,2.764923
2.6528027,2.283375,2.8041394,2.7458553
1.8478974,2.0589936,1.8388491,2.292256
1.7242047,1.9319688,1.763428,2.227887
1.6532899,1.972083,1.7160034,2.025306
1.6509596,2.0375326,2.093422,1.9542426
1.4217157,1.9100527,1.4149735,1.6020601
2.295319,1.1977887,2.2966652,1.146128
1.9543188,1.1697309,1.9590415,1.230449
1.8429971,1.1948229,1.7853298,1.0791813
2.0775862,1.4502574,1.7993406,1.4149735
1.947217,1.1987677,1.6334685,1.1760913
1.819496,1.2677516,1.4771214,1.1760913
1.9669362,1.336644,1.6901962,0.9542425
1.7261566,1.1427462,1.6334685,1.0413927
2.5455668,2.4976802,2.2878017,2.4166405
2.6097693,2.6014116,2.326336,2.3283796
2.0894213,2.0799606,1.9190781,2.0453231
2.044637,1.2709854,1.8976271,1.0791813
1.9621209,1.2633747,1.7923917,0.90309
2.0057218,1.2266454,1.8864907,1.2552725
1.8821416,1.2031387,1.8388491,0.7781513
2.2611916,2.6742775,2.093422,2.367356
2.2155633,1.9709438,2.0791814,2.3820171
1.8303963,1.2305585,1.7075702,1.30103
1.3926786,1.8585016,1.3222194,1.5910647
2.7017536,2.7088933,2.5428255,2.3979402
2.6774182,2.7155707,2.5118835,2.3541086
1.7647172,1.837232,1.6020601,1.6812413
1.597978,1.1973853,1.6127839,1.2787536
1.5451456,2.054818,1.4913617,2.1139436
1.8313285,2.30998,1.5910647,1.845098
2.016301,1.7543144,1.5440681,1.30103
1.964918,1.1550387,1.6127839,0.30103
1.8240119,2.1005476,1.8388491,1.8325089
1.8440641,2.1548321,1.8864907,1.8260748
1.858519,1.2332456,1.9138138,1.2552725
1.8978134,1.1053611,1.9138138,1.230449
2.1055245,2.1406727,1.9731278,1.6127839
1.8729655,1.6447278,1.8260748,1.4149735
1.6405176,1.792662,1.7708521,2.1003706
1.7584177,1.1656903,1.6720979,0.9542425
2.710031,2.6816628,2.587711,2.209515
2.5896413,2.1382744,2.569374,2.1172714
1.9385062,1.1995355,1.9190781,1.0413927
2.2516303,2.2079043,2.525045,1.9395193
2.2408361,2.5633237,2.2430382,2.1522884
2.1132607,2.4452312,2.060698,2.41162
2.6147895,2.1272664,2.649335,2.1958997
2.585271,1.6350858,2.6570559,2.0170336
2.4665823,1.9433073,2.544068,1.6720979
2.0806513,2.1288693,2.1789773,1.9395193
2.1351423,2.453312,2.1818438,1.9294189
1.9532535,1.4033895,1.8512584,1.3222194
2.699532,2.5877426,2.628389,2.3010302
2.7311769,2.693075,2.6374898,2.4099333
