pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.4423554,1.0706146,2.0791814,0.30103
2.0640838,0.49096334,2.0530787,0.30103
2.3940823,1.6769742,1.8325089,1.3424227
2.3398168,0.6321314,2.4297523,0.7781513
2.8965251,1.8014351,2.943989,1.8512584
2.1139376,1.1394747,2.187521,0.4771213
2.3642871,0.52531487,2.361728,0.30103
2.2256734,1.7877918,2.2671719,1.5682018
2.121779,1.5983166,2.127105,1.845098
2.5012832,0.403283,2.4593925,0.0
2.5731258,0.8230543,2.7450747,0.4771213
3.0381744,2.055772,2.7395723,0.4771213
2.4103644,0.36092126,2.4297523,0.30103
2.3795688,0.64804244,2.4377506,0.60206
2.4950612,1.7163333,2.7176704,1.8750613
2.5263708,1.7974838,2.9527926,1.8129134
2.3733516,1.2580161,2.916454,1.6989701
2.4137723,0.62095207,2.4800072,0.9542425
2.1268234,1.2164501,1.9395193,1.3222194
2.3825586,1.5701822,2.4031205,1.531479
2.880678,1.8511153,2.9523082,1.7781513
2.5415227,1.5695223,2.6560981,1.6127839
2.787206,1.6246692,2.8864908,2.033424
2.7478683,1.4678856,2.8500333,1.9190781
2.6648998,0.6883513,2.69897,0.0
2.3794546,1.7538321,2.1673176,1.9395193
2.4968646,1.7112522,2.3961995,1.8976271
2.439107,1.774165,2.3856063,1.7160034
2.4949687,1.6146331,2.3909352,1.3979402
2.5631077,1.271994,2.6981006,1.2787536
2.8097956,1.5697397,2.8876176,1.462398
2.7424772,1.5878621,2.7558749,1.3979402
2.5340195,1.1622938,2.9618957,1.4149735
2.7306924,1.6925551,3.0277574,1.8633229
2.6070983,1.3406502,2.7497363,1.7075702
2.355844,0.88863516,2.777427,2.264818
2.5999734,1.7333912,2.8668778,2.214844
2.5766351,1.2501706,2.5550945,0.8450981
2.6182306,1.7895695,2.4424798,1.6812413
2.4159992,1.2943091,2.668386,1.3802114
2.5131238,1.124099,2.6148973,0.90309
2.792405,1.3823217,2.9777238,1.1760913
2.8798177,1.008214,3.159868,1.3802114
2.8116653,1.211569,3.0429692,1.4471581
2.691747,1.6106362,2.960471,1.819544
2.7109287,1.5752943,2.9444828,1.7558749
2.6068938,1.4867233,2.1553361,1.3617278
2.3130126,0.469541,2.4409091,0.90309
2.6789608,1.5888377,2.7466342,1.3424227
2.6544151,1.4220585,2.790285,1.763428
2.452956,1.6449802,2.5550945,1.8920946
2.4667807,0.39478624,2.392697,0.0
1.7834731,1.5646439,1.7160034,1.4313638
2.0912836,1.7058192,2.365488,1.9395193
2.0993142,1.6412879,2.3856063,1.9956354
2.1745026,1.6069344,2.357935,1.531479
2.6791396,1.0843474,2.9656723,1.3222194
2.4992044,1.6146108,2.8686445,1.4771214
2.3762598,0.54302126,2.2430382,0.4771213
2.147948,1.0863546,2.1931248,1.518514
2.7812512,1.0522999,2.7497363,0.60206
2.1478648,1.5081478,2.2576787,1.4471581
2.461575,1.7207619,2.311754,1.7853298
3.0234754,1.6649581,3.0068939,1.5563025
2.780936,1.7726704,3.0170336,2.2900348
2.6815875,1.7394308,2.8976274,2.2855575
2.391656,1.6692678,2.7951846,1.9138138
2.7446973,1.9302884,2.833147,2.190332
2.37022,1.6573646,2.1172714,0.9542425
2.460991,0.524089,2.5428255,0.0
2.321869,1.6973122,2.0755472,1.5682018
2.0773194,1.4373761,1.9294189,1.2787536
2.1103919,1.7991085,2.033424,1.9242793
1.8937751,1.5241697,2.190332,1.4313638
1.9880326,1.3697462,2.1583626,1.531479
1.7694727,1.5099534,2.1522884,1.4149735
1.8688587,2.1046598,1.518514,2.0969102
2.035981,1.9585704,1.6020601,1.5051501
2.2140286,1.7892324,1.7781513,1.5440681
2.624334,1.8038288,2.7923918,1.7923917
3.047292,2.02167,3.0845764,1.7160034
2.3721392,1.87967,2.5526683,2.11059
1.8412999,2.0283012,1.7993406,1.7075702
2.609265,1.5265075,2.8048208,1.6334685
2.8176582,1.8263415,2.948902,1.748188
2.102326,1.6374608,2.3010302,1.9138138
1.1985161,1.7413174,1.2787536,1.4913617
2.3133073,0.50617176,2.2528532,0.4771213
2.5317552,1.7086986,2.227887,1.6434528
2.7838676,1.4710082,2.8506463,1.7993406
2.9436152,1.5565591,2.9216866,1.7853298
2.2728832,1.6111275,2.651278,1.5051501
2.2696645,1.782637,2.447158,2.0211895
2.3737588,1.534538,2.3031962,0.60206
2.718587,1.9360814,2.6334684,2.1461282
2.7101474,1.9762801,2.64836,2.1522884
1.880592,1.4203428,2.1139436,1.6434528
1.5942442,1.5606574,1.968483,1.6020601
1.6766579,1.6196538,1.5051501,1.462398
2.1004364,1.255798,2.2479734,1.30103
2.1868827,0.8944657,1.9956354,0.69897
2.4649649,1.7778397,1.9777236,1.0791813
2.596143,1.8457255,2.546543,2.060698
2.587591,1.9839934,2.587711,2.214844
2.1853917,1.1675977,1.9731278,1.8512584
2.076195,0.6286242,1.9912263,0.60206
2.2367723,1.4693236,2.025306,0.4771213
2.2862327,0.60412025,2.3053515,0.30103
2.326855,0.43888295,2.2576787,0.0
2.6481771,1.7096772,2.6354837,1.7558749
2.4561193,1.6512035,2.4899585,1.8260748
1.7188398,1.810212,1.80618,1.8512584
1.6701365,2.0776877,1.7323937,1.8692317
2.22262,1.7312387,2.1238518,1.5051501
2.1278033,1.6413364,1.9138138,1.7853298
2.1679695,1.7920203,2.2833014,2.214844
2.4087522,1.9799098,2.5526683,2.2552726
2.8741677,2.0576074,2.8920949,2.0755472
2.8703396,1.9222716,2.8506463,2.0413928
2.547796,1.7471219,2.5327544,1.1139435
2.713806,1.8664001,2.691965,1.6334685
2.5417001,1.9144269,2.4785666,1.6901962
2.4183335,0.6589947,2.4166405,0.90309
2.3878748,0.47309333,2.428135,0.8450981
2.441361,0.48532283,2.3838155,0.0
2.3732078,0.409118,2.1958997,0.4771213
2.4509861,0.590653,2.4712918,0.30103
2.3444872,0.8880215,2.206826,0.0
2.4985287,0.62799305,2.6263404,0.69897
2.4486067,0.66291094,2.3838155,0.60206
2.4226117,0.44841945,2.3364599,0.30103
2.5406425,1.5928016,2.5010593,1.3979402
2.4751594,1.56636,2.5211382,1.6334685
2.2998445,1.6197075,2.4377506,1.5797837
2.358758,0.8540396,2.515874,0.69897
2.4735,1.4545351,2.460898,0.60206
2.6849139,1.7833142,2.7347999,1.9637878
2.5057015,1.7657536,2.628389,2.209515
2.1300795,1.0527729,1.8808136,1.4471581
2.2617917,0.7544906,2.3138673,0.30103
2.5551195,1.6199527,2.326336,1.3802114
2.7657945,1.1589345,2.5010593,0.30103
2.2922256,0.6856777,2.2787538,0.60206
2.6357152,1.7758926,2.4996872,2.0170336
2.3610666,1.4930278,2.5888317,2.1613681
2.505669,1.7349039,2.8122447,2.060698
2.6072156,1.4806687,2.7693775,2.0000002
2.030701,0.510285,2.1958997,1.3424227
2.4398263,1.1990858,2.419956,1.230449
1.7648753,1.9811937,1.8808136,1.819544
1.8928779,1.3062416,1.908485,1.3424227
2.125382,1.7782711,1.8633229,1.230449
2.593407,1.7331834,2.9344985,2.0211895
3.066469,1.461547,3.2518816,1.80618
2.4654233,1.535761,2.7450747,1.724276
1.7471857,2.0350988,1.4471581,1.5797837
1.5725318,1.6423746,1.531479,1.4771214
1.4046437,1.7263488,1.6812413,1.6334685
2.5467865,0.72915995,2.4983106,0.8450981
2.601262,1.0381075,2.6627579,0.30103
2.378101,1.0672404,2.5550945,1.30103
2.8703296,1.6996971,3.099681,1.3979402
2.9690893,1.9586655,3.2089787,1.3222194
2.872009,1.7293521,3.068557,1.30103
2.3869307,1.7075684,2.4424798,1.8512584
2.2960358,1.5477523,2.4668677,2.0899053
2.467582,0.5410246,2.5301998,0.0
2.4488661,1.8269618,2.3541086,1.5682018
2.9575052,1.5129937,2.9982595,1.20412
2.9050589,1.6060756,2.944976,1.2787536
2.9090402,2.2598388,2.9304397,2.4048338
2.6634657,1.7672058,2.7176704,1.7708521
2.5403094,1.7380097,2.4983106,1.5910647
2.3451273,1.0877686,1.8260748,0.4771213
2.3167098,0.22826518,2.4593925,0.30103
2.4581807,0.45945376,2.3820171,0.4771213
2.3876798,1.6952707,2.2855575,1.6532127
2.5341341,1.9405779,2.3222194,1.9138138
2.2595086,1.7709671,2.1702619,1.6334685
2.2454386,1.7573252,2.292256,1.5797837
2.2832754,1.522075,2.507856,1.8129134
2.5412037,1.5700362,2.7846174,1.8808136
2.6167448,1.4420923,2.7693775,1.8750613
2.613767,1.336196,2.708421,1.8692317
2.6024868,1.8467314,2.7126498,2.056905
2.6168578,0.89871836,2.4517865,0.69897
2.4623892,0.6263068,2.6242821,1.0791813
2.4277432,1.8625016,2.5526683,1.8325089
2.3746517,1.8291799,2.5185142,1.8129134
2.599651,1.7039448,2.7176704,1.7993406
2.560962,1.813365,2.6998377,1.7558749
2.740542,1.6413873,2.6180482,1.2787536
2.8073843,1.4807032,2.7395723,1.3617278
2.7381728,1.4470515,2.7176704,1.5051501
2.1958864,1.683554,1.90309,1.6720979
2.2337682,1.8559333,1.9731278,1.3802114
2.305185,0.5945382,2.2355287,0.90309
2.3885722,0.5921646,2.3747485,0.60206
2.0781085,1.5753049,2.6106603,1.4771214
2.6876547,0.9440075,2.7737865,0.7781513
2.5487092,0.5915118,2.562293,0.0
2.3212755,0.6379136,2.2671719,0.30103
2.6754668,1.3140738,2.8864908,1.6127839
2.2798479,1.0476103,1.9731278,0.4771213
1.9483327,1.5732424,2.1702619,1.9242793
0.9610331,1.708677,0.8450981,2.0128374
1.026595,1.7636291,0.0,1.8325089
2.4177778,2.0401938,1.9822714,1.5051501
1.7196497,1.9626052,1.6127839,2.1038039
1.5578147,1.7950045,1.5051501,1.5910647
1.757174,2.1905727,1.5682018,1.6720979
2.6351573,1.6925405,2.6560981,1.462398
2.560672,1.6502496,2.4927604,1.230449
2.40948,1.8370925,2.2355287,1.230449
2.7205322,1.2945751,2.64836,1.146128
2.8569915,2.0775511,2.7619278,1.1760913
2.7434454,2.270533,2.6522465,1.230449
2.210365,1.6548098,2.2329962,1.7075702
1.9899005,1.1328739,2.1398792,1.4313638
2.6793854,1.4697078,2.5797837,0.8450981
2.715473,0.9164239,2.6414742,0.90309
2.4461353,1.7422314,1.845098,1.6020601
2.6256852,1.862064,2.4377506,1.7403628
2.5946467,2.0149615,2.4313638,1.6232494
1.7177701,1.5215436,1.94939,1.531479
2.4703317,1.2387278,2.4345691,1.4149735
2.6198537,1.6424791,2.5352943,1.4313638
2.7370498,1.4768935,2.7143297,1.4771214
3.0429394,1.6448634,3.0610754,1.2787536
2.7820833,1.713221,2.9003673,1.4149735
2.7272775,1.9121984,2.9464524,1.6812413
2.879931,1.9810914,3.1559432,1.7075702
2.663913,1.6484426,3.047275,1.5440681
2.341303,1.3041543,2.378398,1.3802114
2.1588259,1.7904321,2.3096304,2.1139436
2.490093,0.9809376,2.6106603,0.7781513
2.3423169,1.694569,2.3364599,1.9444827
2.7335033,1.9449409,2.7185018,1.94939
2.7592115,2.105079,2.6414742,1.8633229
2.7888162,1.9425251,2.7143297,1.8750613
2.8819788,1.9622554,2.835056,1.9190781
2.4331546,1.5676545,2.3404443,1.8808136
2.7693334,1.4399221,2.8762178,1.7558749
2.8499467,1.3512942,2.972203,1.6901962
2.8517315,1.1531916,3.0086005,1.3617278
2.677303,1.5912815,2.4927604,0.30103
2.8861458,2.0467162,2.8241258,1.8750613
2.7912097,1.9469348,2.8401062,1.6232494
2.1524384,1.7178622,2.2944663,1.9190781
2.2522202,0.57653284,2.5365586,1.5051501
2.4687765,1.5718597,2.6344774,1.6232494
2.2934313,0.6811607,2.515874,1.4149735
2.3696396,1.5249146,2.3521826,1.30103
2.3800404,0.93365204,2.6757784,1.6812413
2.252804,1.5055518,2.553883,1.5797837
2.5046313,2.0280724,2.2878017,1.7781513
2.249235,0.9369662,2.2600715,1.30103
2.5037358,1.9575915,2.5843313,1.1760913
2.1827471,1.548342,2.08636,1.3222194
2.3030193,1.479832,2.190332,1.462398
2.2336662,1.6220044,2.378398,1.3979402
2.174287,1.6668957,1.94939,1.5051501
2.1749413,1.900999,2.2944663,2.0086005
2.067244,1.453096,2.0211895,2.1205742
2.1259885,1.9034113,1.748188,1.6020601
2.0119855,1.2205403,2.274158,1.20412
1.9529587,1.5176316,2.3304138,1.4471581
2.209454,1.7184011,2.4756713,1.4913617
2.2006574,0.7936002,2.033424,0.60206
2.219713,1.6419855,2.130334,1.2787536
2.16435,1.7511822,2.093422,1.8976271
2.6056108,1.8351349,2.6444387,2.1205742
2.4916089,1.827468,2.5670264,1.8864907
1.6358217,1.8768529,1.8260748,1.4913617
2.6501234,1.4915905,2.519828,1.4313638
2.6879065,1.4534566,2.6304278,1.5051501
2.5989292,1.6951841,2.60206,1.748188
2.666056,1.7009745,2.447158,1.7708521
2.5221567,1.0195282,2.525045,1.20412
2.5828998,0.9808419,2.6384892,1.1139435
2.5665681,0.81756824,2.665581,1.1139435
2.4683225,0.54833966,2.2787538,0.0
1.9345242,1.7884876,1.6020601,1.230449
1.697601,1.7718363,1.0,1.1760913
1.8584826,1.6946355,1.7160034,1.4471581
1.4100982,1.8770169,1.4471581,1.5563025
1.9654679,1.7263826,1.8573325,1.5910647
1.4306294,1.6890258,1.4149735,1.763428
1.761855,1.7181118,1.7160034,1.6232494
1.9924774,1.7098634,2.0827856,1.230449
1.9622184,1.4076568,2.1789773,1.5051501
2.3115842,1.2654105,2.4048338,2.0043216
1.405361,1.6166744,1.3979402,1.3617278
1.1336665,1.4880017,1.2552725,1.4313638
1.0140637,1.6768364,1.1760913,1.7853298
1.9841839,1.7095566,2.0043216,1.8692317
1.605209,1.6056155,1.845098,1.7558749
1.9323319,1.5880066,1.8633229,1.3617278
2.299598,0.5870899,2.3096304,0.69897
1.9849871,1.6033026,2.2201083,1.7403628
2.0287826,1.3816094,2.227887,1.7075702
2.094458,1.4125544,2.214844,1.0791813
1.876737,1.4867069,2.1492193,1.5440681
2.289565,0.57371575,2.2695131,1.1760913
2.066921,0.6988224,1.9344984,0.7781513
2.1710246,1.2567595,2.0128374,0.60206
2.573838,1.329591,2.8530896,2.060698
2.4578006,1.4575964,2.9375181,2.1335392
2.8597777,1.9466107,2.8915377,1.9294189
2.8193393,2.0444722,2.7323937,1.6720979
1.274977,1.6206634,1.3802114,1.8976271
1.4415859,1.6928272,1.4913617,1.763428
2.1681728,1.7842044,2.2430382,1.9444827
2.6404612,1.7717174,2.9319663,1.8388491
2.6799555,1.7795985,2.9420083,2.206826
2.6240275,1.8533171,3.040207,2.029384
2.3285356,1.6734911,2.519828,2.2900348
2.0388012,1.7966787,2.0530787,1.5563025
2.6971862,2.433059,2.600973,2.3856063
2.8399396,2.351406,2.7693775,2.3443923
2.9029868,2.0791538,2.667453,2.1760914
1.460617,1.5154061,1.3424227,1.3802114
2.7513702,1.992544,3.0748167,2.1958997
2.8353133,2.0122225,3.177248,2.11059
2.0272682,1.4860758,2.1038039,1.3617278
1.8806111,0.8281529,1.908485,0.69897
1.9153022,0.8288199,2.025306,0.60206
1.5618867,1.756268,1.4771214,1.30103
2.9149067,1.6755222,2.9571283,1.7075702
2.8060682,1.7998822,2.863323,1.8808136
2.6669114,1.8244381,2.562293,2.0043216
2.6623654,1.88127,2.5502284,1.9444827
1.0355371,1.541157,1.230449,1.531479
2.9501107,1.866583,2.7024305,1.9590415
2.812352,2.1739442,2.9973867,2.1643531
2.4446461,1.1787943,2.5010593,0.4771213
2.3437936,1.2066748,2.292256,1.5051501
2.094031,1.700446,2.143015,1.5563025
2.1210353,1.8043543,2.025306,1.5682018
1.6837635,1.7156395,1.5440681,1.5440681
1.7917345,1.8139465,1.7923917,1.4913617
1.8255769,1.5967116,1.6020601,1.6532127
2.129522,1.496512,1.8692317,1.5051501
1.6038198,1.788709,1.7075702,2.1522884
2.268406,1.7570475,2.3765771,1.724276
2.7384431,1.68176,2.720986,1.4771214
2.6454399,1.0287029,2.7520485,1.4149735
1.666947,1.8316547,1.8633229,1.4149735
1.6551672,1.5521041,1.5440681,1.7075702
1.1714967,1.5219226,0.69897,1.4313638
2.4310305,1.6568543,2.6031444,2.4014006
2.955271,1.6895314,3.098644,2.4132998
2.8817003,2.126382,3.0496058,2.5415792
1.9596132,1.5429012,2.3053515,2.3598356
1.8558146,1.7609968,2.0413928,2.4913619
2.460015,1.9687573,2.6294096,2.3909352
1.9261737,1.7111864,2.3404443,1.6720979
1.9932702,1.5224817,2.392697,1.6334685
2.258679,1.7456162,2.1958997,1.724276
2.2716217,1.7795062,2.1461282,1.7853298
2.2078233,1.686566,2.3222194,1.7403628
2.5809405,2.0029047,2.6981006,2.1958997
2.5553038,1.8206292,2.6857417,2.143015
2.4850817,1.6536212,2.41162,1.5910647
2.5499675,1.6654769,2.4698222,1.9542426
2.3632052,1.90207,2.41162,1.9777236
2.1305802,1.5875944,2.0899053,1.230449
2.2410223,0.63058305,2.1172714,0.69897
2.0521863,1.7819711,1.90309,1.3424227
1.6553686,1.6711515,1.2787536,1.4771214
2.8923175,2.28671,2.954725,2.4166405
2.86251,2.0803041,3.046105,2.3729122
2.6645763,1.7737135,2.7339993,1.7160034
2.6548212,1.8693931,2.744293,1.8864907
2.2732112,1.8649439,2.1522884,1.4313638
2.28865,0.56002474,2.389166,0.60206
2.4065511,1.11191,2.5327544,1.3424227
2.4931564,1.2714974,2.4048338,0.8450981
2.4353635,2.1982605,2.378398,1.6532127
2.3805196,1.614872,2.1205742,1.4471581
1.7837746,1.74836,1.748188,1.3617278
2.3278697,1.783947,2.311754,1.462398
2.2807324,1.6500546,2.292256,1.6627579
1.7288216,1.9364513,1.9242793,1.9242793
1.7787317,2.001272,1.9344984,1.748188
2.309042,1.7917086,2.2855575,1.8129134
2.310359,1.8477403,2.2405493,1.819544
2.257241,1.8784992,2.1461282,1.763428
2.1178396,0.6059886,2.206826,0.90309
2.1514633,1.8502945,2.6106603,2.2304492
2.542999,1.6632161,2.5185142,1.845098
2.507274,1.3137192,2.5301998,1.7923917
2.509754,1.6472765,2.4996872,1.6020601
1.7688518,1.7550447,1.6720979,1.6232494
1.6234633,1.637428,1.8512584,1.6334685
1.699091,1.3525578,1.7558749,1.2552725
2.0516512,1.5748271,2.2671719,1.908485
1.6107047,1.5437611,1.6812413,1.7403628
2.0630486,1.8385917,2.0827856,1.9138138
2.4245574,1.9372089,2.5477748,2.2380464
2.4395978,1.7673808,2.6464038,2.1522884
2.5444298,1.1246585,2.3961995,1.3617278
2.0289013,1.5474395,2.2479734,2.0453231
2.0434504,1.7698643,1.8864907,1.5440681
2.0295591,1.4003315,1.724276,1.20412
1.953612,1.7598614,1.9294189,1.7923917
2.6767259,0.88528156,2.8215137,1.0791813
2.7881293,1.5384467,2.8915377,1.1760913
1.0959086,1.6710536,1.3802114,1.7781513
2.6349924,1.5830477,2.7909884,1.4471581
2.6081784,0.8782782,2.856729,1.6232494
2.5970662,1.419864,2.79588,1.6812413
1.3626829,1.6304575,1.3617278,1.6232494
2.4697282,0.65832454,2.7543483,1.0413927
2.3710594,1.5071619,2.0374267,1.9190781
2.0223095,0.5835411,2.0413928,0.30103
1.7873329,1.8767289,1.763428,1.7403628
2.6553395,1.5907856,2.874482,2.214844
2.63107,1.0266352,2.8709888,2.130334
2.4643447,1.5496355,2.7101173,1.8750613
1.9600906,1.7292981,2.2528532,1.9190781
1.3640984,1.687246,1.724276,2.4487064
1.8401185,1.8527359,1.5440681,1.6434528
1.3984054,1.6123227,1.7160034,1.4149735
1.368911,1.6418108,1.462398,1.3617278
1.8676307,1.5308347,1.845098,1.5440681
2.6671321,1.3067545,2.7693775,2.0211895
2.7253835,1.8767576,2.7323937,2.0718822
1.4512509,1.7836121,1.3617278,1.6232494
1.3513596,1.8400981,1.4913617,2.0755472
1.4541442,1.840068,1.531479,2.0644581
1.7319206,1.9353435,2.029384,1.968483
1.8384417,1.7410116,1.6127839,1.4149735
1.7805074,1.7594918,2.3443923,2.307496
2.354132,2.0286703,2.5987906,2.3541086
1.1420338,1.865497,0.90309,2.41162
2.199177,1.3662789,2.5477748,1.4771214
1.8361058,2.0476658,1.9822714,2.056905
1.3118186,1.7068571,1.6434528,1.9542426
1.9898494,2.0040336,2.08636,2.3031962
2.1216352,1.8111397,2.1702619,2.2201083
2.8578534,2.058591,2.777427,1.7853298
1.6833888,1.871942,1.7558749,1.5797837
1.4116169,1.7204558,1.748188,1.5910647
2.0590954,1.5068467,2.033424,1.5563025
1.9260155,1.7515113,2.0086005,1.763428
2.1519446,1.5471959,2.1335392,1.8864907
2.152563,1.6999202,2.127105,1.6720979
1.9255921,1.6539284,2.2201083,1.5797837
1.2903692,1.7520477,1.0413927,1.4149735
1.5868728,1.7215966,1.7558749,2.2201083
2.339638,1.4389039,2.4927604,1.6020601
2.1587527,1.7889589,2.392697,1.7075702
2.5430326,1.1829494,2.6242821,0.7781513
1.6579734,1.8055195,1.6812413,1.5440681
1.9396013,1.811797,1.8573325,1.7403628
2.2797964,1.8193781,2.1398792,1.7403628
2.0316596,1.6719152,2.029384,2.0128374
2.2964973,1.4675059,2.2576787,1.6334685
1.9805785,1.678228,1.7853298,1.30103
2.172487,2.1122649,2.2671719,2.371068
2.2319782,1.8276826,2.130334,1.6989701
2.3777385,1.9618351,2.2304492,1.9590415
2.0651743,1.9255179,2.2380464,1.8920946
2.156379,1.6487008,2.2576787,1.7708521
1.7544851,1.9574816,1.845098,1.80618
2.498274,2.1488445,2.563481,2.4871385
2.8232768,1.9788347,2.7118073,2.056905
2.1728413,1.3676068,2.3364599,0.4771213
2.6670034,1.3371583,2.5211382,0.30103
2.957793,1.7872472,2.9100907,1.6989701
2.725177,1.9589481,2.748188,2.0170336
2.006582,1.5893449,2.2966652,2.1553361
2.707907,2.0236328,2.689309,2.378398
3.0016334,2.3459957,2.980458,2.3159704
2.9032815,1.8674916,2.7589118,1.8920946
2.6798813,1.5149856,2.5658479,1.8692317
2.0050247,1.8495692,2.1398792,2.447158
2.1138432,1.7450153,2.361728,2.1461282
1.6329561,1.5827891,1.8325089,1.3979402
1.768841,1.5923265,1.7403628,1.4149735
1.8271921,1.706667,1.4771214,1.7993406
1.9977566,1.7637035,1.9294189,1.6812413
2.1233094,1.4480225,2.0718822,1.6989701
2.1229138,1.7287072,2.056905,2.1172714
2.604726,2.1114593,2.647383,2.4941547
2.509198,2.173241,2.5428255,2.4800072
2.1594293,1.7323564,2.276462,2.361728
2.0585036,1.7805437,2.2552726,2.350248
1.6982065,1.6092831,1.5797837,1.0791813
1.5799412,1.8246852,1.5440681,1.7323937
2.9059746,1.7216011,2.9299297,2.2041202
2.453272,1.8503388,2.6053052,2.3424227
2.246084,1.9007937,2.093422,2.1553361
2.3647642,1.8279508,2.1238518,1.462398
2.3727298,1.7032257,2.1789773,1.531479
2.0136266,1.9415332,1.9344984,1.6127839
2.2695663,1.5496634,2.3053515,1.0413927
2.2297685,1.268871,2.6541765,0.4771213
2.4787323,1.5098698,2.2479734,0.90309
2.1900725,0.46608984,2.093422,0.0
2.9184558,2.0943522,2.954725,2.093422
2.8433383,1.8387569,2.9106245,1.9138138
2.8828745,1.7764894,2.348305,1.4313638
2.084708,1.6927987,1.9590415,1.3424227
2.1302962,0.75900924,2.2380464,1.0413927
2.169437,1.6686574,2.25042,1.6532127
2.1331124,1.843031,2.0644581,1.9344984
2.4082599,2.1064508,2.50515,2.647383
2.4105847,2.0733025,2.607455,2.651278
1.7566433,1.586966,1.5910647,1.531479
1.9697187,1.6512424,1.7781513,1.4913617
1.6190187,1.5721891,1.5051501,1.3617278
1.8239859,1.7512718,1.724276,1.7558749
2.2899456,1.9489372,2.25042,2.2855575
1.654843,1.4734597,1.748188,2.0718822
2.2896059,1.495541,2.033424,1.6901962
2.626682,1.6278462,2.4216042,1.9138138
1.4688777,1.4717683,1.3424227,1.3802114
2.2448695,1.7626402,2.6884198,2.6294096
2.2270849,1.7681819,2.5390763,2.7075703
2.2441633,1.6743582,2.5502284,2.6857417
1.9460777,1.707969,1.9344984,1.6989701
2.5689256,1.7027918,2.7730548,2.1702619
2.634596,1.8940732,2.3961995,2.1731865
2.0894706,1.3821932,2.2576787,1.8633229
1.8874582,1.5828182,1.748188,1.30103
1.2939918,2.0000565,1.4149735,1.5797837
1.5898707,1.4809706,1.4313638,1.3617278
2.0890937,1.6388046,2.0791814,1.9912263
1.646381,1.7249321,1.1139435,1.5563025
2.1453311,1.7314876,2.25042,1.819544
2.3214097,1.5306395,2.1492193,1.20412
2.2438924,2.0152018,2.3010302,1.9912263
2.2313454,1.7147346,2.3201463,1.8325089
2.3481224,1.7066866,2.143015,1.5797837
2.2127748,1.7131585,1.8920946,1.5440681
2.8096035,2.0441914,2.6294096,1.8750613
2.6089876,1.7042313,2.7466342,2.0043216
2.6416347,1.7370259,2.5843313,2.1492193
1.9701319,1.2993706,1.8573325,1.462398
1.8393908,1.7499764,1.7323937,1.5563025
1.8533832,1.7491618,1.9190781,1.531479
2.7196214,1.2238456,2.7151673,1.5563025
2.6827705,1.0933679,2.7427251,1.5051501
2.458145,1.7837812,2.127105,1.3617278
2.5234659,1.638652,2.5587087,1.9138138
2.0376627,0.98659414,2.4329693,1.819544
2.3232296,1.8964738,2.4969296,2.0969102
2.387406,1.7631801,2.4742165,2.025306
2.3389752,1.9053382,2.41162,1.7558749
2.2237957,1.6385843,2.0374267,1.6812413
2.0933177,1.6917919,1.8260748,1.6334685
2.578747,1.9791226,2.6848454,2.245513
2.740156,1.853254,2.8457181,2.3598356
2.8108766,1.5872358,2.8898618,2.3180635
2.7940292,1.5538056,3.0346286,2.0170336
2.6509244,1.849448,2.8175654,1.3222194
2.5058653,1.7068387,2.4424798,1.5563025
2.9328477,1.3272384,3.0043216,1.1139435
2.5598547,1.7553419,2.6730208,1.7075702
1.9979628,1.8777038,2.25042,2.0969102
2.152855,1.9763228,2.2787538,2.1238518
1.9395868,1.7462188,1.7853298,1.531479
1.9482063,1.8119793,1.9190781,1.6532127
2.4770648,1.9082466,2.4377506,1.6627579
2.4982421,1.8495646,2.423246,1.8808136
2.5783741,1.6812837,2.5575073,1.7923917
1.7225709,1.3814534,1.4471581,1.20412
1.5713606,1.8859345,1.7075702,1.724276
2.0495305,1.8011981,2.0086005,1.748188
2.114015,1.9669871,2.2787538,2.187521
1.554509,1.8287443,1.5910647,2.0170336
1.9790771,1.9201776,2.2121878,2.1172714
2.2463021,1.7023853,2.587711,2.1072102
1.7183709,1.8706652,1.4313638,1.6434528
1.789217,1.8082367,1.6434528,1.6627579
1.9398705,1.906926,1.8388491,1.6627579
2.2404897,0.7850089,2.2304492,0.7781513
1.771589,1.746739,2.1003706,1.9731278
2.5787895,1.6560007,2.6954818,1.8260748
3.1624439,2.1780634,3.2153733,2.357935
3.1891234,2.2738228,3.2271152,2.4638932
2.943079,2.1996238,2.9666111,2.41162
1.7727674,1.3307554,1.9822714,1.462398
1.6726462,1.7061349,1.7708521,1.5051501
1.7909969,1.7040907,1.80618,1.6127839
1.2681739,1.9006064,1.3617278,1.4313638
1.1450396,1.5856842,1.518514,1.4149735
2.6295807,1.6269261,2.5132177,2.127105
2.5654814,1.7344693,2.456366,2.2329962
1.6368881,1.6641136,1.6720979,1.2552725
1.902427,1.7761313,1.4771214,2.0043216
1.3060373,1.5371953,1.0413927,1.1760913
1.903307,1.6169597,1.80618,1.7781513
2.0841,1.7274854,1.9777236,2.274158
2.1306546,1.5567473,2.3201463,1.4313638
2.272991,1.6608735,2.4638932,1.6720979
2.2969198,1.6674149,2.454845,1.5682018
1.795977,1.6764251,1.6020601,1.724276
2.4956357,1.8514564,2.7250946,2.4393327
2.5445697,1.8367816,2.7242758,2.4814427
1.9719561,1.7562732,1.8633229,1.748188
