pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.041072,1.4093428,3.120903,1.4771214
2.6451545,2.0250623,2.667453,1.9777236
2.5646596,1.5466413,2.5024273,1.4771214
2.97378,1.9764211,2.8591383,1.6901962
3.0551345,1.9581254,2.7134905,1.531479
2.930819,1.700392,3.2474823,2.1003706
2.8244476,2.3604798,2.4969296,1.8692317
2.9681957,2.2943082,2.808211,1.9542426
2.998488,2.1771023,2.822168,1.9294189
2.937397,2.0008254,2.6730208,1.8920946
2.629762,1.5201931,2.7379873,1.8325089
3.0367227,2.1396616,2.9912262,1.9444827
2.8353605,1.7623069,2.6599162,2.033424
2.528922,1.7505021,2.276462,1.6627579
2.9790893,1.9393137,3.125156,2.356026
2.706394,1.460134,3.0625823,1.7403628
2.6931195,1.4628956,2.8573325,1.819544
3.6180162,2.3694842,3.7214808,2.515874
3.614007,2.4340084,3.7094395,2.4983106
3.280115,2.4087198,3.5508397,2.2900348
2.549536,1.4791088,2.781037,1.6901962
2.67688,1.4169459,2.507856,1.3222194
2.63524,1.391387,2.7972677,1.4313638
2.8349223,1.4379923,2.8842287,1.4771214
2.5416777,1.941982,2.9609463,1.7558749
2.568778,1.5183396,2.3838155,1.4313638
2.636519,1.4095004,2.4983106,1.1760913
2.709576,1.3880069,2.954725,1.4471581
3.3788025,1.969301,2.788875,1.1139435
2.9624376,1.4264226,3.1041458,1.462398
2.9870865,1.6089294,2.8488047,1.3802114
3.0374162,1.4057004,2.9513378,1.0791813
3.159329,1.55669,2.996512,1.146128
2.9647412,1.4815407,2.800717,1.4149735
2.739643,1.7083032,2.735599,1.3222194
2.8819933,1.7501934,2.7846174,1.5797837
2.8227715,1.6630828,2.741939,1.6127839
3.381381,2.3896182,3.3465488,2.356026
2.933674,1.8979747,2.9370162,2.1958997
3.3452983,1.8500068,3.2332501,1.2552725
3.0905547,1.1471744,3.3686588,1.531479
3.1891022,1.758553,3.311754,1.7323937
3.0272782,1.8662364,3.2273726,1.6127839
2.8404086,1.3722248,3.1945145,1.2552725
3.0214896,1.6454179,3.1841235,1.2787536
2.8791966,1.3656311,3.0281646,1.462398
2.8898416,1.5723746,3.172311,1.531479
3.223109,1.5805993,3.4289443,1.6720979
3.1325824,1.7692976,2.7411516,1.4771214
3.135701,2.3376677,3.3439991,2.3159704
3.0506868,2.2255876,3.340246,2.214844
2.9610217,1.4220123,3.0346286,1.6812413
3.0475357,1.670511,3.0257156,1.6627579
2.9311023,2.192687,3.0849338,2.399674
2.7666469,1.9258392,2.9410145,2.4099333
2.8223662,1.9879892,2.9609463,2.3979402
3.2552772,2.4296718,2.9036326,2.0827856
2.964932,2.2285068,3.1341772,2.4297523
3.0232527,2.2730463,3.1571546,2.41162
2.8442788,1.891151,2.9003673,2.1205742
2.8603978,2.0148144,2.9595187,2.350248
3.533478,2.3289988,3.6179435,2.4955444
3.5298624,2.2810369,3.6182573,2.4698222
3.1009326,2.23785,3.2284005,2.3159704
2.8129826,1.630789,3.2187982,2.3443923
2.9064612,1.6680162,2.805501,1.6020601
2.7453399,1.6511924,2.8095598,1.9395193
2.8624427,2.004395,3.7257483,2.923762
3.304964,2.547532,3.8348658,2.8591383
3.1755598,1.7995906,3.2016704,1.8129134
3.00983,1.4659045,3.2043915,1.6127839
3.0046892,1.9911461,3.32695,2.4183013
3.161655,2.311034,3.2268577,2.5843313
3.5388784,2.3148687,3.6518593,2.5211382
3.6126213,2.4410522,3.7296507,2.4927604
3.6508796,2.4710295,3.7263196,2.3961995
2.7494047,1.4124746,2.9222064,1.8808136
3.5565228,2.6470275,3.5305839,2.5954962
3.4952264,2.4769588,3.5303278,2.6138418
2.9411783,1.9077208,3.117934,2.4913619
2.7366514,1.5705922,2.9415116,2.4969296
2.8600748,2.2216446,3.224015,2.4593925
3.5424705,2.2293308,3.5926208,1.8864907
3.4726753,2.020709,3.6155293,1.80618
2.8921402,1.5509915,2.9263427,1.6020601
2.4828281,1.4129517,2.6117234,1.6434528
2.8198204,1.9037051,2.8344207,1.908485
3.5458045,2.6441724,3.7891576,2.6580114
3.0505993,2.4201455,3.1287224,2.7678976
2.796278,2.1867707,2.6803355,1.9294189
2.7482271,1.3800986,2.924796,1.146128
2.7042284,1.6033123,3.3236647,1.7075702
2.7455313,1.2940981,2.7242758,1.3424227
2.9385817,1.7349074,2.7143297,1.4313638
2.817692,1.474237,2.7619278,1.3979402
3.2817922,1.8581069,3.172311,1.5682018
3.1228642,1.4918768,3.1693807,1.518514
2.9430408,1.5398047,2.4638932,1.2552725
2.758337,1.7870412,2.692847,1.6989701
2.9243164,2.1311545,2.9749722,2.056905
3.213004,2.1141124,3.3215985,2.056905
2.8727646,1.4187474,2.8512583,1.3424227
3.6034634,2.1429775,3.6376898,1.763428
2.9987445,1.9404061,2.832509,1.4149735
3.0402741,1.9386659,2.7923918,1.3802114
2.9112577,1.8249586,2.7993405,1.462398
2.6575418,1.5138495,2.677607,1.3802114
2.8572717,1.437995,2.7656686,1.4313638
2.9183233,1.9013603,3.0799046,1.763428
3.023419,2.0758379,3.0881362,1.80618
2.7931666,1.5039866,3.1786895,1.6127839
2.8329453,1.5526812,3.1238518,1.518514
2.7761555,1.3260043,2.7581546,1.3424227
3.2191067,1.788507,3.3859637,1.1760913
3.0497746,1.2411065,3.3982875,1.30103
3.206842,1.7142947,3.6136305,2.3201463
3.1466637,2.664076,3.3232522,2.5327544
3.0077796,2.480244,3.1714342,2.326336
2.7654185,1.7414913,2.6414742,1.819544
2.970633,2.2255075,2.959995,2.025306
3.040715,2.4107149,2.936011,2.0899053
2.749507,1.7879741,3.0265334,1.968483
2.992264,1.5620718,3.1489112,1.7403628
2.7499337,1.463232,2.6253126,1.4471581
2.6630394,1.9047239,2.9350033,1.80618
2.4515667,1.4749634,2.4941547,1.5797837
2.6064878,1.5137708,2.3802114,1.3222194
3.5004065,2.0073435,3.6797004,1.748188
3.5349758,2.1457565,3.665956,1.845098
2.8042023,1.513794,2.988113,1.5051501
3.035831,1.3463466,3.0257156,1.146128
3.2986746,1.8353455,3.3486943,1.4913617
2.4097638,1.7846444,2.4955444,1.6627579
2.8922772,1.8300812,2.9253123,2.4132998
3.3361495,2.2259116,3.6348803,2.4771214
3.471077,2.103515,3.7981672,2.356026
3.630362,2.2317274,3.7341595,2.1335392
3.473639,2.3235443,3.6650178,2.928396
2.586567,2.027482,2.7656686,2.41162
2.5201068,1.9547098,2.7032914,2.423246
2.7454581,1.6803987,3.4852955,3.0648324
2.498744,1.9991026,2.2878017,1.9294189
2.7112916,2.079055,2.668386,2.276462
2.6861773,2.1788905,2.6730208,2.3598356
3.5203073,2.6250017,3.564074,2.863323
3.455319,2.595076,3.5805829,2.7951846
2.6974068,2.0430489,2.7339993,2.3636122
2.203019,2.020073,2.25042,2.1789773
2.7773957,1.8275502,2.8129134,1.7075702
2.6535478,1.78952,2.5843313,1.6627579
2.5271037,1.5133736,2.60206,1.6901962
2.6280272,1.4861746,2.9253123,1.5440681
2.6312785,1.6313493,2.7126498,1.4149735
2.8943644,1.3580782,3.1577592,1.3802114
2.743251,1.7056909,3.1068707,2.2355287
2.863927,1.7211511,3.0468855,2.2479734
3.4027598,2.2819145,3.6406803,2.8591383
3.8108459,2.6437604,3.9110513,2.848189
2.5420558,1.6227562,2.647383,1.763428
2.730125,1.8022056,2.636488,1.5797837
2.7763157,1.5755994,2.7234557,1.4913617
2.8637393,2.0910764,2.932474,2.25042
3.0593824,2.3280811,2.9969494,2.367356
3.2064013,2.334976,3.6429589,2.5587087
2.922444,1.9079909,3.6635125,2.5550945
2.8008459,1.7330594,3.1869564,1.6720979
2.5242324,1.7870014,2.7817554,1.6989701
2.7111545,2.0431275,2.6711729,1.9294189
2.5646691,1.8670115,2.683047,1.7781513
2.5180333,1.7307799,2.744293,2.311754
2.7335663,1.9279172,3.2237556,2.4065404
2.6552255,2.0521088,3.2038486,2.4393327
2.4958105,1.436413,2.348305,1.5051501
2.680951,1.8886554,2.6570559,1.7853298
2.5666907,2.2335243,2.7283537,2.5352943
3.6723022,2.535837,3.679337,2.562293
3.5875626,2.50398,3.6030362,2.6253126
2.3059323,2.126079,2.3961995,1.9731278
2.4251628,2.0725272,2.515874,2.0453231
2.388217,1.9837222,2.5224442,2.0718822
2.595402,1.7871101,2.665581,1.7708521
2.6801944,1.4282472,2.8808136,1.6232494
2.6715055,1.8158195,2.4899585,1.30103
3.38431,1.7543433,3.1690865,1.230449
2.6113446,1.3860512,2.5587087,1.5440681
2.3547232,1.6081486,2.4727566,1.462398
2.7494805,2.0143218,2.7307823,1.6812413
3.0130203,2.206505,3.1643531,1.7781513
3.5849307,2.5075376,3.644734,2.3838155
3.5837162,2.6087065,3.6380897,2.41162
2.5921836,1.9866033,2.7678976,1.7323937
2.652997,2.0976295,2.8864908,1.8129134
2.5345273,1.3956373,2.8014038,1.30103
2.8149207,1.4551122,2.8273692,1.5682018
2.6954424,1.7353935,3.156852,2.187521
2.7050676,1.8680913,3.144263,2.3384566
2.7543144,2.3255067,2.9232442,2.367356
2.777813,1.9094486,3.0755472,2.060698
2.5887525,1.779268,2.6532125,1.6232494
3.0228693,1.8304513,3.046105,1.90309
2.5407023,1.5117118,2.5490034,1.763428
3.4223125,2.4192295,3.499412,2.2988532
3.610396,2.5632174,3.622214,2.38739
2.5960855,2.289243,2.7693775,2.5352943
2.4981158,1.4544501,2.8859265,1.518514
3.2490904,2.5777557,3.2073653,2.1789773
3.2360673,2.6114223,3.2057457,2.190332
2.5417988,2.2598445,2.2041202,1.9731278
2.8081293,2.3996503,2.5910647,2.2329962
2.5881515,1.8666086,2.8312297,1.7708521
2.5576367,2.0462728,2.5490034,1.7923917
2.7572973,2.32901,2.8773713,2.2227166
2.986566,1.9921803,3.0314085,2.326336
3.1137602,2.1728728,3.0056098,2.3138673
2.810753,1.8872664,2.663701,1.4771214
2.6662896,1.3565397,2.705008,1.462398
3.0093355,2.1954677,2.7543483,1.4471581
2.699183,1.4637313,2.7626786,1.531479
2.7694445,1.492135,2.9898949,1.518514
2.9302776,1.9976339,2.8344207,1.845098
2.6628146,1.3335993,2.9800036,1.4313638
2.6924305,1.4275372,2.9185548,1.5563025
3.3456316,2.449325,3.5238764,2.2944663
3.4441247,2.559929,3.5974758,2.5658479
3.258665,2.5186908,3.3660493,2.608526
2.5684817,2.0674827,2.6884198,2.4440448
2.672305,2.3820107,2.6812413,2.399674
2.3441074,1.8979728,2.2479734,2.1072102
2.5415382,2.257079,2.6414742,2.1846917
2.7889903,2.026191,2.5563025,2.0492182
2.682429,1.4386051,2.7566361,1.4471581
2.5674129,1.9107628,2.5365586,1.2552725
2.4305186,1.4828808,2.4983106,1.3617278
2.5886967,1.4378912,2.7234557,1.7403628
2.906576,2.5805948,3.2662318,2.2944663
3.5447307,2.6301968,3.5445642,2.553883
3.578197,2.5658915,3.5225747,2.5599067
2.3681664,2.2242367,2.307496,1.9912263
2.4410467,2.058329,2.4941547,2.1335392
3.236363,2.3902233,3.3830972,2.6551385
3.3129673,2.5672438,3.3904052,2.7193313
2.8596036,2.3073645,2.8870547,2.6273658
2.6467543,2.088147,2.515874,2.029384
2.68392,1.7366741,2.8536983,2.0374267
2.6128764,1.5294986,2.664642,1.94939
2.845767,1.5155454,3.1092412,1.7558749
2.8361528,1.5968847,3.0248961,1.9242793
3.2568755,2.0689712,3.4916418,2.357935
2.8595533,1.4525418,3.2073653,2.2576787
2.6349254,2.0003874,2.7299743,1.9395193
2.5891569,2.052443,2.7134905,2.0791814
2.561238,2.0022643,2.6464038,1.9637878
2.588656,1.4781783,2.6232493,1.6020601
2.4641867,1.9696376,2.517196,2.2227166
3.0267208,2.1615918,3.131298,2.1818438
2.5450587,1.6106894,2.7817554,2.5263393
2.9309444,2.3596961,2.670246,2.5327544
2.7694695,2.0941925,2.7965744,2.4440448
2.6357927,1.9976919,2.38739,1.6434528
2.9704685,1.3847835,2.864511,1.4771214
2.7536643,1.6419299,3.2342641,2.068186
2.9830537,1.3918314,3.0877817,1.5910647
2.8801396,2.010352,2.7058637,1.4913617
3.0212662,1.4828863,3.1357687,1.3222194
2.931829,1.7412071,3.0972576,1.3617278
3.016895,1.5072289,3.1565495,1.30103
2.7936928,1.7138474,2.5599067,1.3424227
3.058138,1.7521176,2.8686445,1.3222194
3.1344974,1.9435995,2.9831753,1.4471581
3.3410807,1.7220962,3.528145,1.4771214
2.7114391,1.4823303,2.5843313,1.0413927
2.6654024,1.5504677,2.570543,1.4149735
2.5401158,1.7992532,2.5490034,1.3424227
2.9813082,1.5916781,3.1778252,1.4313638
2.7780561,1.716774,2.848189,1.3424227
2.7648847,1.4362495,3.0916672,1.5440681
2.7142482,1.3829508,2.7505085,1.518514
2.8330584,1.9832768,3.01368,2.264818
2.8550887,2.1275606,2.988113,2.3180635
2.8746507,1.8900635,2.682145,1.845098
2.7220495,1.568336,2.8796692,2.08636
2.7103982,1.7746542,2.6766937,2.025306
2.7079248,1.9429917,2.7126498,2.1461282
2.6830344,1.7412131,2.6503077,2.2121878
2.7812195,2.365607,2.6532125,2.3304138
2.8645616,1.9552517,2.905796,2.0086005
2.8506732,2.0221348,2.8530896,1.9590415
3.2687325,2.2201571,2.9666111,2.0000002
3.1115127,2.2981937,2.9947572,2.1238518
3.0787134,2.2304413,2.9400184,2.1072102
2.7487485,1.902118,2.8102326,2.245513
2.6935163,1.7372191,2.9185548,2.3096304
3.1913862,1.7672033,3.3944519,2.5658479
3.4588995,2.175804,3.5837655,2.580925
3.013299,2.0088613,3.441538,2.5365586
2.5415785,1.7117004,2.636488,2.0043216
2.4132853,1.748421,2.3443923,1.4771214
2.5384765,1.7110541,2.38739,1.4471581
2.353727,1.7517521,2.3729122,1.5682018
2.4980094,1.6719592,2.3384566,1.5910647
2.36246,2.0259242,2.3031962,1.8976271
2.6496692,1.4413662,2.5740314,1.6334685
3.012498,1.518182,3.0813475,1.6812413
2.835551,1.8564625,3.1577592,1.9822714
2.7805188,1.5510359,3.1964526,2.0170336
3.252952,2.3317013,3.2521248,2.3242826
3.2809942,2.3997865,3.335458,2.6541765
3.3479009,2.7098954,3.3449814,2.7817554
2.6143064,2.2281873,2.5965972,2.1958997
2.632021,1.8624806,2.488551,2.1492193
2.6759918,2.220122,2.546543,2.1172714
2.6591616,1.6904507,2.7589118,2.093422
2.8064904,1.9028869,3.0817075,2.0492182
2.8331506,1.6249115,3.0777314,1.9138138
2.9707932,1.7818606,3.1132748,1.724276
2.6875613,1.7156062,2.6866362,1.3802114
3.4904068,2.287535,2.85248,1.3802114
2.7420883,1.4044752,3.0640836,1.4913617
2.9631147,1.3101988,2.9084852,1.2552725
3.131071,2.3016157,3.2583978,2.1958997
2.8782911,1.8431318,3.1858256,2.245513
2.8060691,1.4885361,3.1852589,2.2405493
2.9043374,1.9396341,2.683947,1.986772
2.6866696,2.2356465,2.8579354,2.326336
2.641997,1.9009285,2.9876664,2.2624512
2.6369185,1.7772949,2.6324573,2.1931248
2.863494,1.7992907,2.893207,2.1553361
2.865581,1.8968499,2.8847954,2.1643531
2.7848487,1.6683621,2.593286,1.6127839
2.7160707,1.5753291,2.5728717,1.5440681
2.9531026,1.8606901,2.7201593,1.4913617
2.817847,1.7782204,2.6857417,1.6334685
3.1552703,2.265304,2.905796,1.6989701
3.3020737,2.2369916,3.4369574,1.8260748
3.750031,2.1176498,3.7261565,2.0718822
3.6463835,2.1438882,3.700011,2.08636
2.8318846,1.577405,2.980458,1.763428
3.0015604,2.3646808,3.3318322,2.9493902
3.3310728,2.5419726,3.4622483,2.954725
2.9709353,2.0517168,3.3569815,2.8597386
2.8195415,1.876329,2.93902,2.326336
2.7523751,1.5019901,2.8438554,1.6989701
2.8011284,1.4360561,3.2516384,1.748188
2.9030771,1.8062956,3.1370378,1.9444827
2.918075,1.7940736,3.0941217,1.9344984
2.7482612,1.8355598,2.781037,2.0128374
2.9331117,2.1001012,3.2035768,2.5403297
3.0228996,2.1916573,3.2253094,2.5854607
2.4851441,1.7410078,2.4996872,1.9956354
3.10961,2.1626356,3.0979512,2.600973
3.1278715,2.3288486,3.3919933,2.6434526
3.1330621,2.2735968,3.4003654,2.5403297
2.735423,1.9104474,2.9982595,2.5415792
2.8837218,1.7650545,3.0081744,2.4456043
2.6272347,1.5362322,2.691965,1.8129134
2.8878922,1.4254832,3.0806267,1.6532127
3.1428742,2.3183835,3.0362298,1.9912263
2.9625506,1.9788444,2.905796,2.0644581
2.6908991,2.023179,2.6503077,1.8864907
2.7240753,1.6906223,3.5289168,2.292256
2.8862538,2.1280475,3.5223138,2.378398
2.6515656,1.397064,2.7299743,1.6232494
2.747541,1.6897757,2.5453072,1.3222194
2.5975077,1.5614939,2.423246,1.518514
2.646882,1.5446463,2.9647312,1.5051501
2.664075,1.9752362,2.2810335,1.4149735
3.0875287,1.5337548,3.1319394,1.5910647
3.000514,2.1422431,3.0976045,1.8808136
2.8643298,1.885889,3.11294,1.9956354
3.03658,1.4856362,2.9523082,1.3802114
2.9340353,1.8293669,2.670246,1.518514
2.8155766,1.6778972,2.7853298,1.7403628
2.8599284,1.5356569,3.3106935,2.361728
3.1469295,1.8191848,3.587262,2.4638932
2.914391,1.4683454,3.5626497,2.4248817
2.7542958,1.8675902,2.5378191,1.6901962
2.775704,1.4416821,2.949878,1.5797837
3.6282938,2.2092192,3.9254155,2.2966652
3.7717943,2.4795492,3.9518719,2.4361627
3.494983,2.490339,3.592399,2.5365586
2.6886513,2.0709302,2.720986,2.187521
2.612678,1.4851401,2.8041394,1.7708521
2.518732,2.036226,2.5390763,2.1335392
2.4877772,1.5087018,2.7109632,1.7075702
2.3001246,1.5015144,2.517196,1.748188
2.6497493,2.2797086,2.4149735,2.029384
2.6334562,1.8960109,2.6748612,1.819544
2.536919,2.224417,2.5740314,2.1492193
2.495428,1.841449,2.4502492,1.748188
2.5581934,2.2343972,2.943989,2.6394866
2.5643559,2.0171757,3.0047514,2.757396
2.5389342,2.1416814,2.8825245,2.7041504
2.6849833,2.1060123,2.4065404,1.7403628
2.4796543,2.1621757,2.5132177,2.1205742
3.0402331,2.209713,2.510545,1.462398
2.6018882,1.6687143,2.9047158,1.5682018
2.991637,1.6114988,3.2166936,1.5682018
2.912854,1.94714,2.9047158,1.4313638
2.7063494,2.0443497,2.5010593,1.3979402
3.0974798,1.5998583,3.237795,1.5563025
3.0591607,1.8614628,2.8299468,1.2787536
2.6722152,1.6864688,2.8027737,1.3617278
3.3147123,1.9140542,3.067071,1.7993406
2.6693943,1.3203111,2.7604225,1.3222194
2.8183522,1.2650745,3.245019,1.531479
3.223408,1.8140011,3.259116,1.4149735
2.8924341,1.8153784,2.9415116,2.1958997
2.8976064,2.0179112,3.1335392,2.628389
3.2286656,2.361575,3.6401832,2.649335
3.221675,2.3714254,3.665581,2.465383
3.0030856,1.9540441,3.3461573,2.3222194
2.9539056,2.3848577,3.017451,2.2405493
2.6348598,1.5569804,2.7201593,1.5051501
2.9244423,1.4263883,2.6618128,1.230449
3.0024095,1.3854339,3.0248961,1.2552725
2.606472,2.2306478,2.6063814,2.209515
3.1525002,2.307039,3.0553784,2.4502492
3.2393816,2.2668102,3.3991544,2.447158
3.6497679,2.4093728,3.8607574,2.1673176
2.6283638,1.4607191,2.677607,1.4771214
2.5566075,2.2354581,2.5477748,2.5490034
3.4631617,2.5718296,3.484727,2.8579354
3.478293,2.6159832,3.5881596,2.8668778
3.0437393,2.2751706,3.2538226,2.4742165
2.5878932,1.8219607,2.365488,1.763428
3.0433617,2.2764065,2.4927604,1.6020601
2.6481495,1.5263104,2.41162,1.3617278
2.7335129,1.9639707,2.2787538,1.3424227
2.6393125,1.6247272,2.2479734,1.462398
2.7265983,1.6661453,2.3521826,1.4313638
2.772626,1.6420822,2.361728,1.3979402
2.770098,1.8561785,2.326336,1.1760913
2.7364693,1.3828073,2.7185018,1.20412
3.117885,1.9734168,3.1092412,1.9344984
3.2280264,2.1999426,3.1248302,1.9138138
2.7972994,1.9202805,2.9951966,2.0492182
3.2286742,1.7595637,2.9925537,1.20412
3.1726542,1.5969996,2.9656723,1.3617278
2.906737,1.3781476,3.112605,1.3979402
2.8545816,1.8836374,2.8382192,1.462398
2.8924532,1.4787424,2.7323937,1.462398
2.7511234,1.6242673,2.8836615,2.2695131
3.1234543,2.09655,3.3911119,2.3838155
2.8930838,1.6218143,3.4340897,2.4183013
2.852136,1.7461879,3.504335,2.2787538
3.044919,2.1141565,3.494433,2.214844
2.975595,1.5203483,2.8488047,1.2787536
2.623384,1.461839,2.6314437,1.4471581
2.7948976,1.3967416,2.80618,1.4471581
2.7424595,1.5656722,3.0297897,1.724276
2.4665174,2.1419463,2.5797837,2.0000002
3.2867389,2.122209,3.4572763,2.3138673
2.986435,1.6679492,3.4434197,2.276462
2.6851978,2.0070903,2.647383,1.9731278
3.2908223,2.2677586,3.4122927,2.2121878
3.3674998,2.1182945,3.4708514,2.41162
3.399002,2.1675448,3.4291062,2.5490034
2.9714942,2.0206335,3.2709117,2.1818438
2.89647,1.4660406,3.280806,1.8750613
3.0894215,1.6349461,3.273233,1.6334685
2.7419856,1.6535635,2.7275412,1.3802114
3.1543906,1.932342,3.1643531,1.8750613
2.9775994,1.5136042,3.177248,1.8692317
2.5232005,1.8991947,2.5526683,1.9637878
2.662837,1.7588241,3.04454,2.25042
2.9461884,2.1421676,3.2491984,2.350248
2.6840067,1.8056083,3.1338584,2.3283796
2.6065629,2.0321584,2.757396,2.4871385
2.672961,2.0906806,2.7752464,2.389166
2.7002115,1.4169023,3.1235251,1.5563025
3.6919127,2.2829409,3.7868223,2.2810335
3.6384635,2.2773755,3.7953935,2.245513
2.6559858,1.8695488,2.8267226,2.068186
2.693907,2.0613,2.4899585,1.9590415
2.6509848,1.9842083,2.5502284,1.9822714
2.5691557,1.9180515,2.6180482,1.9777236
2.5080974,2.2490175,2.5010593,2.2201083
2.607838,2.115623,2.6170003,2.0492182
2.6078503,1.4241049,2.8305888,1.9542426
2.691798,2.0626445,2.365488,1.8512584
2.7533116,2.3433914,2.669317,2.3159704
2.604692,1.9059725,2.5390763,2.0453231
2.6489801,1.6893568,2.4487064,1.5440681
2.7524424,1.7821207,2.7535832,1.6901962
2.80949,1.3286798,3.175512,1.5910647
2.4160676,1.5350208,2.6848454,1.8920946
2.874949,2.0408866,3.0674431,1.748188
3.4046698,1.3898201,3.7234557,1.4313638
3.5017262,1.8020122,3.6593456,1.462398
2.9174294,1.6553879,2.6884198,1.1760913
3.0375772,1.4805255,3.1322598,1.20412
2.7517052,1.6261625,2.8457181,1.30103
2.759446,1.4132757,2.8992734,1.230449
2.6469238,1.8261003,2.6757784,1.3802114
3.07299,1.4215672,3.143015,1.146128
2.8047266,1.4479194,2.7860413,1.0413927
3.103013,1.4224389,2.8998208,1.146128
3.01274,1.8328207,2.8987253,1.462398
2.7420588,1.4138107,3.0060382,1.4771214
2.804511,1.6422851,3.0507665,1.5910647
2.8289165,1.4038415,3.1559432,1.6020601
2.692626,1.6025515,2.5611014,1.4471581
2.7444258,1.4197793,3.0346286,1.4149735
3.105513,2.3902738,2.8597386,2.1583626
2.9667082,2.10423,2.3909352,1.4771214
3.039344,1.9226387,2.8937619,1.462398
2.5593781,1.9711018,2.5943925,1.4313638
3.7036355,2.5300405,3.496099,1.8260748
3.6342742,2.5622137,3.4771214,1.908485
2.7823024,1.7358601,2.5352943,1.462398
2.5873606,1.5469575,2.6608655,1.5682018
3.3449903,2.3461552,3.3374593,2.1238518
3.3555202,1.9567866,3.423082,2.08636
2.5673344,2.1958668,2.465383,2.462398
3.101146,2.4795938,3.1961763,2.7972677
2.7657444,1.9994788,2.8727388,2.190332
2.8923888,1.6663768,2.6232493,1.6532127
2.5461445,2.1518645,2.5740314,1.9912263
2.583662,1.8937128,2.5831988,2.0755472
2.6030807,1.879323,2.647383,1.8976271
2.3281665,2.0779822,2.3096304,1.6232494
2.7551675,1.819133,3.1159434,2.4265113
3.2154336,2.4016793,3.4044917,2.647383
3.5211146,2.471022,3.5340261,2.6803355
3.7029948,2.4683454,3.6522465,2.3979402
3.559314,2.3930178,3.50515,2.0128374
2.8540688,2.4587352,2.7024305,1.9444827
2.5127144,2.1575873,2.350248,1.9637878
2.5276046,2.0810115,2.5263393,2.033424
2.6310394,1.9704597,2.9938772,2.2380464
2.7837677,2.1833193,3.0265334,2.1643531
3.5923827,2.6265032,3.693815,2.4297523
3.4750547,2.4032156,3.5976954,2.369216
2.506882,1.3887737,2.7824726,1.462398
2.7700944,2.1639974,2.6242821,2.227887
2.7977803,2.0379524,2.5526683,2.060698
2.8424892,2.078678,2.874482,2.0718822
2.6567423,2.1877406,3.056524,2.7307823
2.79231,1.7335529,2.943989,2.3404443
2.7815108,1.8173902,2.7411516,2.060698
3.037434,1.4105759,3.2299378,1.6334685
3.290649,2.4413702,3.3879235,2.7118073
3.0658638,2.4151485,3.4111145,2.7497363
2.7539153,1.7365813,2.8215137,2.0644581
2.5484657,2.2344313,2.5037909,2.1931248
2.6462774,2.043841,2.60206,2.068186
3.1332788,2.6627638,3.1619668,2.6963565
2.695699,2.1674826,2.9100907,2.5327544
2.6485653,1.9286561,2.8555193,2.4871385
2.9189305,2.3746052,3.1975563,2.6910815
3.5050004,2.5505393,3.7116387,2.7817554
3.5023494,2.5388381,3.71792,2.854306
2.4684763,1.8827972,2.6138418,2.033424
2.868577,2.1535583,2.7250946,2.056905
2.9847531,2.3641348,2.6551385,1.8260748
3.7100148,2.2132614,3.7268088,1.9344984
3.6918015,2.0949333,3.7332776,1.8512584
2.6535177,1.6794696,2.8401062,1.8808136
2.7677298,1.9255881,2.6954818,1.9138138
2.590517,1.3754258,2.808211,1.6720979
2.5513005,1.9664154,2.668386,1.9444827
3.0284028,2.307697,3.013259,2.4248817
3.072129,2.4341357,2.9493902,2.2253094
2.5861156,1.5873032,2.6454222,2.190332
2.540153,2.0295868,2.5888317,2.1367207
2.7847342,2.2453551,2.6063814,2.0827856
2.5997825,1.6796341,2.7831888,2.1492193
2.837699,2.2511153,2.7803173,2.25042
2.5020928,1.9901145,2.781037,2.7626786
2.6644866,2.1829388,3.078457,2.8000295
2.7410903,2.3605433,3.059942,2.838849
2.6712527,2.226538,2.5327544,2.4440448
2.3692484,1.9541433,2.507856,2.0644581
2.6493852,2.190783,2.6242821,2.5453072
2.3382363,1.9910932,2.2479734,1.9956354
2.6980448,1.8966587,2.517196,2.127105
2.5840087,2.192835,2.856729,2.3598356
2.3234758,2.1445825,2.0755472,2.1072102
2.5006742,1.9575012,2.7143297,2.4424798
2.5402784,2.0849345,2.8621314,2.4683475
2.528236,2.012795,2.764923,2.4361627
2.593347,2.2473283,2.628389,2.7201593
2.5591908,1.6978662,2.5910647,2.1522884
2.640133,2.1342847,2.5563025,2.419956
2.63762,2.0602412,2.9074116,2.4132998
2.6065495,2.0839064,2.600973,2.2855575
2.6082923,1.847966,2.7134905,1.7853298
2.600327,1.8357401,2.9079487,2.0791814
2.596249,1.7765343,2.7395723,2.367356
2.4030533,1.9372954,2.3404443,2.033424
2.4765854,2.0176558,2.4668677,2.1818438
2.6975293,2.000906,2.763428,2.08636
2.6831074,1.9208193,2.751279,2.3096304
2.7379174,2.1615534,2.9840772,2.7299743
3.3040953,2.6750925,3.2826223,2.8260748
3.1514554,1.52301,3.3928728,2.5237465
3.2790706,2.184933,3.3546846,2.3344538
2.714776,1.5104911,2.7730548,1.7558749
2.4803717,2.4236538,2.4927604,2.1398792
2.557085,2.101214,2.7101173,1.9395193
2.5597138,1.8985693,2.7291648,1.9294189
2.4876223,1.9313359,2.41162,1.9395193
2.5112882,2.1762328,2.389166,1.908485
2.556755,1.5397773,2.6170003,1.94939
