BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000552	1	CTCF	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR671ITY	https://www.encodeproject.org/experiments/ENCSR671ITY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000552.1/BP000552.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000552.1/BP000552.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000552.1/BP000552.1_profile_scores.h5
BP000553	1	BHLHE40	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EDT	https://www.encodeproject.org/experiments/ENCSR000EDT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000553.1/BP000553.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000553.1/BP000553.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000553.1/BP000553.1_profile_scores.h5
BP000554	1	USF2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR359NFW	https://www.encodeproject.org/experiments/ENCSR359NFW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000554.1/BP000554.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000554.1/BP000554.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000554.1/BP000554.1_profile_scores.h5
BP000555	1	HLF	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR528PSI	https://www.encodeproject.org/experiments/ENCSR528PSI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000555.1/BP000555.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000555.1/BP000555.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000555.1/BP000555.1_profile_scores.h5
BP000556	1	NR2F2	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUY	https://www.encodeproject.org/experiments/ENCSR000BUY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000556.1/BP000556.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000556.1/BP000556.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000556.1/BP000556.1_profile_scores.h5
BP000557	1	CTCF	MM.1S	9606	ChIP-seq	BPNet	ENCODE	ENCSR402IDP	https://www.encodeproject.org/experiments/ENCSR402IDP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000557.1/BP000557.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000557.1/BP000557.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000557.1/BP000557.1_profile_scores.h5
BP000558	1	JUND	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSA	https://www.encodeproject.org/experiments/ENCSR000BSA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000558.1/BP000558.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000558.1/BP000558.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000558.1/BP000558.1_profile_scores.h5
BP000559	1	MAFK	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR555PBN	https://www.encodeproject.org/experiments/ENCSR555PBN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000559.1/BP000559.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000559.1/BP000559.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000559.1/BP000559.1_profile_scores.h5
BP000560	1	MAFK	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DYV	https://www.encodeproject.org/experiments/ENCSR000DYV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000560.1/BP000560.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000560.1/BP000560.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000560.1/BP000560.1_profile_scores.h5
BP000561	1	JUND	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EGN	https://www.encodeproject.org/experiments/ENCSR000EGN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000561.1/BP000561.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000561.1/BP000561.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000561.1/BP000561.1_profile_scores.h5
BP000562	1	CTCF	ovary	9606	ChIP-seq	BPNet	ENCODE	ENCSR934GQS	https://www.encodeproject.org/experiments/ENCSR934GQS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000562.1/BP000562.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000562.1/BP000562.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000562.1/BP000562.1_profile_scores.h5
BP000563	1	GABPA	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BLO	https://www.encodeproject.org/experiments/ENCSR000BLO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000563.1/BP000563.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000563.1/BP000563.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000563.1/BP000563.1_profile_scores.h5
BP000564	1	REST	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BQP	https://www.encodeproject.org/experiments/ENCSR000BQP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000564.1/BP000564.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000564.1/BP000564.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000564.1/BP000564.1_profile_scores.h5
BP000565	1	CEBPB	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSD	https://www.encodeproject.org/experiments/ENCSR000BSD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000565.1/BP000565.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000565.1/BP000565.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000565.1/BP000565.1_profile_scores.h5
BP000566	1	CTCF	transverse colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR833FWC	https://www.encodeproject.org/experiments/ENCSR833FWC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000566.1/BP000566.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000566.1/BP000566.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000566.1/BP000566.1_profile_scores.h5
BP000567	1	CUX1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR178NTX	https://www.encodeproject.org/experiments/ENCSR178NTX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000567.1/BP000567.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000567.1/BP000567.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000567.1/BP000567.1_profile_scores.h5
BP000568	1	ELK1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EFU	https://www.encodeproject.org/experiments/ENCSR000EFU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000568.1/BP000568.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000568.1/BP000568.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000568.1/BP000568.1_profile_scores.h5
BP000569	1	FOSL1	HCT116	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BTE	https://www.encodeproject.org/experiments/ENCSR000BTE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000569.1/BP000569.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000569.1/BP000569.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000569.1/BP000569.1_profile_scores.h5
BP000570	1	CTCF	DND-41	9606	ChIP-seq	BPNet	ENCODE	ENCSR000AQU	https://www.encodeproject.org/experiments/ENCSR000AQU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000570.1/BP000570.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000570.1/BP000570.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000570.1/BP000570.1_profile_scores.h5
BP000571	1	CTCF	mucosa of descending colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR038VWU	https://www.encodeproject.org/experiments/ENCSR038VWU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000571.1/BP000571.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000571.1/BP000571.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000571.1/BP000571.1_profile_scores.h5
BP000572	1	FOXP4	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR507RVF	https://www.encodeproject.org/experiments/ENCSR507RVF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000572.1/BP000572.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000572.1/BP000572.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000572.1/BP000572.1_profile_scores.h5
BP000573	1	ATF4	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR288ZFV	https://www.encodeproject.org/experiments/ENCSR288ZFV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000573.1/BP000573.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000573.1/BP000573.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000573.1/BP000573.1_profile_scores.h5
BP000574	1	RELA	GM15510	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EAQ	https://www.encodeproject.org/experiments/ENCSR000EAQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000574.1/BP000574.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000574.1/BP000574.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000574.1/BP000574.1_profile_scores.h5
BP000575	1	NRF1	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EDJ	https://www.encodeproject.org/experiments/ENCSR000EDJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000575.1/BP000575.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000575.1/BP000575.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000575.1/BP000575.1_profile_scores.h5
BP000576	1	CTCF	LNCaP clone FGC	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DMF	https://www.encodeproject.org/experiments/ENCSR000DMF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000576.1/BP000576.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000576.1/BP000576.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000576.1/BP000576.1_profile_scores.h5
BP000577	1	HNF4A	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR445QRF	https://www.encodeproject.org/experiments/ENCSR445QRF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000577.1/BP000577.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000577.1/BP000577.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000577.1/BP000577.1_profile_scores.h5
BP000578	1	CTCF	breast epithelium	9606	ChIP-seq	BPNet	ENCODE	ENCSR661NXJ	https://www.encodeproject.org/experiments/ENCSR661NXJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000578.1/BP000578.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000578.1/BP000578.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000578.1/BP000578.1_profile_scores.h5
BP000579	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR378KET	https://www.encodeproject.org/experiments/ENCSR378KET/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000579.1/BP000579.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000579.1/BP000579.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000579.1/BP000579.1_profile_scores.h5
BP000580	1	CTCF	right atrium auricular region	9606	ChIP-seq	BPNet	ENCODE	ENCSR401KRN	https://www.encodeproject.org/experiments/ENCSR401KRN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000580.1/BP000580.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000580.1/BP000580.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000580.1/BP000580.1_profile_scores.h5
BP000581	1	NR3C1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR691GRA	https://www.encodeproject.org/experiments/ENCSR691GRA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000581.1/BP000581.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000581.1/BP000581.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000581.1/BP000581.1_profile_scores.h5
BP000582	1	GABPA	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUK	https://www.encodeproject.org/experiments/ENCSR000BUK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000582.1/BP000582.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000582.1/BP000582.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000582.1/BP000582.1_profile_scores.h5
BP000583	1	CLOCK	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR934JDG	https://www.encodeproject.org/experiments/ENCSR934JDG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000583.1/BP000583.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000583.1/BP000583.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000583.1/BP000583.1_profile_scores.h5
BP000584	1	POU2F2	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BGP	https://www.encodeproject.org/experiments/ENCSR000BGP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000584.1/BP000584.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000584.1/BP000584.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000584.1/BP000584.1_profile_scores.h5
BP000585	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR068DJS	https://www.encodeproject.org/experiments/ENCSR068DJS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000585.1/BP000585.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000585.1/BP000585.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000585.1/BP000585.1_profile_scores.h5
BP000586	1	NRF1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR837EYC	https://www.encodeproject.org/experiments/ENCSR837EYC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000586.1/BP000586.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000586.1/BP000586.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000586.1/BP000586.1_profile_scores.h5
BP000587	1	SOX13	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR715UCI	https://www.encodeproject.org/experiments/ENCSR715UCI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000587.1/BP000587.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000587.1/BP000587.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000587.1/BP000587.1_profile_scores.h5
BP000588	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR680WMF	https://www.encodeproject.org/experiments/ENCSR680WMF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000588.1/BP000588.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000588.1/BP000588.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000588.1/BP000588.1_profile_scores.h5
BP000589	1	CTCF	B cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000AUV	https://www.encodeproject.org/experiments/ENCSR000AUV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000589.1/BP000589.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000589.1/BP000589.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000589.1/BP000589.1_profile_scores.h5
BP000590	1	FOXA3	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR231ZVN	https://www.encodeproject.org/experiments/ENCSR231ZVN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000590.1/BP000590.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000590.1/BP000590.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000590.1/BP000590.1_profile_scores.h5
BP000591	1	CTCF	WERI-Rb-1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DXW	https://www.encodeproject.org/experiments/ENCSR000DXW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000591.1/BP000591.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000591.1/BP000591.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000591.1/BP000591.1_profile_scores.h5
BP000592	1	CTCF	transverse colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR558HTE	https://www.encodeproject.org/experiments/ENCSR558HTE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000592.1/BP000592.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000592.1/BP000592.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000592.1/BP000592.1_profile_scores.h5
BP000593	1	CTCF	tibial nerve	9606	ChIP-seq	BPNet	ENCODE	ENCSR689VEF	https://www.encodeproject.org/experiments/ENCSR689VEF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000593.1/BP000593.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000593.1/BP000593.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000593.1/BP000593.1_profile_scores.h5
BP000594	1	CTCF	coronary artery	9606	ChIP-seq	BPNet	ENCODE	ENCSR175FLL	https://www.encodeproject.org/experiments/ENCSR175FLL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000594.1/BP000594.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000594.1/BP000594.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000594.1/BP000594.1_profile_scores.h5
BP000595	1	IRF1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR890DSP	https://www.encodeproject.org/experiments/ENCSR890DSP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000595.1/BP000595.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000595.1/BP000595.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000595.1/BP000595.1_profile_scores.h5
BP000596	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR244KEW	https://www.encodeproject.org/experiments/ENCSR244KEW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000596.1/BP000596.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000596.1/BP000596.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000596.1/BP000596.1_profile_scores.h5
BP000597	1	GATA3	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR423RTK	https://www.encodeproject.org/experiments/ENCSR423RTK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000597.1/BP000597.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000597.1/BP000597.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000597.1/BP000597.1_profile_scores.h5
BP000598	1	CTCF	heart left ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR834XPX	https://www.encodeproject.org/experiments/ENCSR834XPX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000598.1/BP000598.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000598.1/BP000598.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000598.1/BP000598.1_profile_scores.h5
BP000599	1	CTCF	D721Med	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DMY	https://www.encodeproject.org/experiments/ENCSR000DMY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000599.1/BP000599.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000599.1/BP000599.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000599.1/BP000599.1_profile_scores.h5
BP000600	1	CTCF	transverse colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR449SEF	https://www.encodeproject.org/experiments/ENCSR449SEF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000600.1/BP000600.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000600.1/BP000600.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000600.1/BP000600.1_profile_scores.h5
BP000601	1	CTCF	heart right ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR585JVS	https://www.encodeproject.org/experiments/ENCSR585JVS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000601.1/BP000601.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000601.1/BP000601.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000601.1/BP000601.1_profile_scores.h5
BP000602	1	CTCF	body of pancreas	9606	ChIP-seq	BPNet	ENCODE	ENCSR484DDO	https://www.encodeproject.org/experiments/ENCSR484DDO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000602.1/BP000602.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000602.1/BP000602.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000602.1/BP000602.1_profile_scores.h5
BP000603	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR275JVX	https://www.encodeproject.org/experiments/ENCSR275JVX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000603.1/BP000603.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000603.1/BP000603.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000603.1/BP000603.1_profile_scores.h5
BP000604	1	FOXK1	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR352RXE	https://www.encodeproject.org/experiments/ENCSR352RXE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000604.1/BP000604.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000604.1/BP000604.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000604.1/BP000604.1_profile_scores.h5
BP000605	1	CTCF	thyroid gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR331OGX	https://www.encodeproject.org/experiments/ENCSR331OGX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000605.1/BP000605.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000605.1/BP000605.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000605.1/BP000605.1_profile_scores.h5
BP000606	1	CTCF	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000AMF	https://www.encodeproject.org/experiments/ENCSR000AMF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000606.1/BP000606.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000606.1/BP000606.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000606.1/BP000606.1_profile_scores.h5
BP000607	1	JUN	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR628MQN	https://www.encodeproject.org/experiments/ENCSR628MQN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000607.1/BP000607.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000607.1/BP000607.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000607.1/BP000607.1_profile_scores.h5
